Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117256.263959,0.000000,1702440,1000,12,0,1,49.627,2.613,3.294,556.655,-1.653,1.068
1782117256.264959,0.001000,1702441,1000,12,0,1,46.576,-1.845,3.304,559.105,0.886,1.068
1782117256.265960,0.002000,1702442,1000,12,0,1,46.264,-2.592,3.324,560.402,2.202,1.108
1782117256.266959,0.003000,1702443,1000,12,0,1,46.072,-2.499,3.298,559.033,0.819,1.113
1782117256.267959,0.004000,1702444,1000,12,0,1,47.225,-1.550,3.139,557.904,-0.680,1.105
1782117256.268960,0.005000,1702445,1000,12,0,1,50.155,1.521,3.072,555.622,-2.323,1.151
1782117256.269959,0.006000,1702446,1000,12,0,1,50.011,1.939,3.079,557.712,-1.158,1.163
1782117256.270959,0.007000,1702447,1000,12,0,1,46.936,-0.679,3.071,558.216,0.550,1.157
1782117256.271959,0.008000,1702448,1000,12,0,1,45.231,-1.993,3.061,559.514,0.678,1.161
1782117256.272959,0.009000,1702449,1000,12,0,1,46.144,-0.457,3.046,559.345,1.260,1.174
1782117256.273959,0.010000,1702450,1000,12,0,1,45.615,0.062,3.020,558.096,-0.513,1.175
1782117256.274959,0.011000,1702451,1000,12,0,1,46.960,1.049,3.020,556.127,-1.891,1.203
1782117256.275959,0.012000,1702452,1000,12,0,1,45.952,1.103,3.020,557.448,-1.049,1.212
1782117256.276959,0.013000,1702453,1000,12,0,1,45.783,0.001,3.001,558.024,0.383,1.211
1782117256.277959,0.014000,1702454,1000,12,0,1,45.495,0.160,2.980,558.601,0.588,1.206
1782117256.278960,0.015000,1702455,1000,12,0,1,44.558,-1.335,2.981,559.994,1.936,1.221
1782117256.279959,0.016000,1702456,1000,12,0,1,46.264,-0.439,2.977,558.697,1.077,1.230
1782117256.280959,0.017000,1702457,1000,12,0,1,47.393,0.456,2.960,557.664,-0.480,1.229
1782117256.281959,0.018000,1702458,1000,12,0,1,47.393,-0.558,2.940,557.472,-0.177,1.200
1782117256.282959,0.019000,1702459,1000,12,0,1,46.456,-1.762,2.950,559.249,0.968,1.174
1782117256.283959,0.020000,1702460,1000,12,0,1,47.825,-1.602,2.958,559.345,1.707,1.198
1782117256.284959,0.021000,1702461,1000,12,0,1,49.747,0.246,2.958,558.985,0.612,1.186
1782117256.285959,0.022000,1702462,1000,12,0,1,48.402,-1.168,2.929,558.192,0.161,1.185
1782117256.286959,0.023000,1702463,1000,12,0,1,50.756,-0.006,2.928,557.808,-0.610,1.180
1782117256.287959,0.024000,1702464,1000,12,0,1,52.149,2.119,2.933,558.336,-0.053,1.162
