Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117442.712288,1946080,-0.965332,0.038086,-0.273438,0.670732,-0.426829,0.975610,-4.850000,40.137501,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.722288,1946090,-0.964355,0.037109,-0.271973,0.792683,-0.426829,0.975610,-4.943750,40.075001,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.736288,1946104,-0.964355,0.036621,-0.271484,0.670732,-0.365854,0.914634,-4.943750,40.075001,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.742288,1946110,-0.965820,0.036133,-0.271973,0.426829,-0.243902,0.914634,-4.893750,40.137501,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.752288,1946120,-0.966309,0.036621,-0.272949,0.304878,-0.304878,0.914634,-4.893750,40.137501,-3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.763288,1946131,-0.965820,0.036621,-0.273926,0.182927,-0.304878,0.975610,-4.925000,40.100002,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.776288,1946144,-0.966797,0.036133,-0.275391,0.304878,-0.121951,0.975610,-4.925000,40.100002,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.783288,1946151,-0.966797,0.036133,-0.275391,0.304878,-0.121951,0.975610,-4.881250,40.150002,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.792288,1946160,-0.967285,0.038086,-0.273438,0.365854,-0.182927,0.853659,-4.881250,40.150002,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.804288,1946172,-0.966309,0.038086,-0.269531,0.609756,-0.548781,0.853659,-5.006250,40.056252,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.815288,1946183,-0.966309,0.038086,-0.269531,0.609756,-0.548781,0.853659,-4.943750,40.062500,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.822288,1946190,-0.965820,0.038086,-0.271484,0.670732,-0.487805,0.853659,-4.943750,40.062500,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.832288,1946200,-0.966309,0.038574,-0.270996,0.609756,-0.548781,0.975610,-4.943750,40.062500,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.842288,1946210,-0.965820,0.036621,-0.271973,0.487805,-0.548781,1.036585,-4.962500,40.012501,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.852288,1946220,-0.965820,0.037109,-0.273926,0.487805,-0.609756,1.097561,-4.962500,40.012501,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.862288,1946230,-0.967285,0.037109,-0.275391,0.487805,-0.609756,1.097561,-4.981250,40.043751,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.872288,1946240,-0.967773,0.037598,-0.275391,0.548781,-0.731707,1.036585,-4.981250,40.043751,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.882288,1946250,-0.966797,0.039062,-0.275391,0.609756,-0.792683,0.975610,-4.918750,40.125000,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.892288,1946260,-0.964355,0.040527,-0.273926,0.548781,-0.853659,0.975610,-5.012500,40.037502,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.902288,1946270,-0.965332,0.040039,-0.272461,0.365854,-0.792683,0.853659,-5.012500,40.037502,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.912288,1946280,-0.963379,0.041992,-0.271973,0.060976,-0.670732,0.853659,-4.887500,40.118752,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.922288,1946290,-0.962891,0.040039,-0.272461,-0.182927,-0.548781,0.853659,-4.887500,40.118752,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.932288,1946300,-0.965820,0.040039,-0.273926,-0.609756,-0.365854,0.853659,-4.937500,40.037502,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.942288,1946310,-0.966797,0.039551,-0.275391,-0.853659,-0.365854,0.792683,-4.937500,40.037502,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.952288,1946320,-0.965820,0.040039,-0.275391,-0.914634,-0.487805,0.792683,-4.812500,40.218750,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.963288,1946331,-0.965820,0.038574,-0.271484,-0.853659,-0.548781,0.731707,-4.812500,40.218750,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.972288,1946340,-0.966309,0.038574,-0.270508,-0.853659,-0.609756,0.731707,-4.912500,40.062500,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.983288,1946351,-0.965332,0.038574,-0.272461,-0.914634,-0.487805,0.731707,-4.912500,40.062500,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.992288,1946360,-0.965820,0.038086,-0.272949,-0.914634,-0.487805,0.731707,-4.918750,40.131252,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.002288,1946370,-0.965820,0.038086,-0.275391,-0.792683,-0.548781,0.731707,-4.918750,40.131252,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.013288,1946381,-0.966309,0.037598,-0.273926,-0.670732,-0.548781,0.792683,-4.912500,40.043751,-2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.022288,1946390,-0.964844,0.038574,-0.271484,-0.548781,-0.670732,0.731707,-4.912500,40.043751,-2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.033288,1946401,-0.965332,0.039551,-0.271484,-0.365854,-0.609756,0.792683,-4.862500,40.125000,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.043288,1946411,-0.966309,0.038574,-0.270996,-0.243902,-0.487805,0.853659,-4.862500,40.125000,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.052288,1946420,-0.967773,0.037109,-0.270996,-0.182927,-0.487805,0.914634,-4.956250,40.087502,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.062288,1946430,-0.966309,0.036133,-0.271484,-0.182927,-0.487805,0.914634,-4.956250,40.087502,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.073288,1946441,-0.967285,0.037598,-0.272461,-0.182927,-0.609756,0.914634,-4.931250,40.062500,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.082288,1946450,-0.965820,0.038574,-0.273926,-0.182927,-0.609756,0.975610,-4.931250,40.062500,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.092288,1946460,-0.965332,0.039551,-0.272949,-0.121951,-0.792683,0.975610,-4.975000,40.087502,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.102288,1946470,-0.965332,0.037598,-0.272461,0.000000,-0.853659,0.975610,-4.975000,40.087502,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.112288,1946480,-0.963867,0.037598,-0.272949,0.121951,-0.792683,0.914634,-4.975000,40.037502,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.122288,1946490,-0.963867,0.036133,-0.270020,0.426829,-0.670732,0.914634,-4.975000,40.037502,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.132288,1946500,-0.965332,0.035156,-0.271484,0.670732,-0.548781,0.975610,-5.006250,39.937500,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.142288,1946510,-0.966797,0.033691,-0.271484,0.792683,-0.548781,0.975610,-5.006250,39.937500,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.152288,1946520,-0.965332,0.035645,-0.272949,0.731707,-0.731707,1.036585,-4.950000,40.081249,-2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.162288,1946530,-0.965332,0.038086,-0.273438,0.853659,-0.792683,1.158537,-4.950000,40.081249,-2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.172288,1946540,-0.966797,0.040039,-0.272949,0.914634,-0.853659,1.158537,-4.981250,39.993752,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.183288,1946551,-0.964844,0.041504,-0.271484,1.158537,-0.914634,1.280488,-4.625000,40.381252,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.193288,1946561,-0.966309,0.041016,-0.270508,1.463415,-0.853659,1.280488,-4.625000,40.381252,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.202288,1946570,-0.966797,0.038574,-0.268555,1.585366,-0.792683,1.280488,-4.956250,40.012501,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.212288,1946580,-0.966309,0.037598,-0.269043,1.585366,-0.792683,1.280488,-4.956250,40.012501,-2.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.222288,1946590,-0.965332,0.037109,-0.269043,1.585366,-0.731707,1.280488,-4.650000,40.293751,-2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.232288,1946600,-0.967773,0.035645,-0.268555,1.646341,-0.670732,1.341463,-4.650000,40.293751,-2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.242288,1946610,-0.969238,0.035645,-0.269043,1.585366,-0.792683,1.341463,-4.931250,40.037502,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.252288,1946620,-0.968262,0.037109,-0.268066,1.524390,-0.975610,1.280488,-4.931250,40.037502,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.262288,1946630,-0.968262,0.038086,-0.268066,1.280488,-1.036585,1.219512,-4.881250,40.125000,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.272288,1946640,-0.969727,0.039551,-0.266602,1.158537,-1.036585,1.219512,-4.881250,40.125000,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.282288,1946650,-0.968750,0.041504,-0.265625,1.036585,-1.097561,1.219512,-4.806250,40.118752,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.292288,1946660,-0.965332,0.041992,-0.264160,0.975610,-1.158537,1.097561,-4.806250,40.118752,-2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.302288,1946670,-0.965820,0.040039,-0.266113,0.792683,-0.975610,1.097561,-4.875000,40.081249,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.312288,1946680,-0.966309,0.040527,-0.267578,0.670732,-0.914634,1.158537,-4.875000,40.081249,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.322288,1946690,-0.965820,0.040527,-0.269531,0.670732,-0.853659,1.097561,-4.887500,40.068752,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.332288,1946700,-0.967285,0.038574,-0.267090,0.731707,-0.792683,1.097561,-4.887500,40.068752,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.342288,1946710,-0.968262,0.039062,-0.268066,0.853659,-0.792683,1.158537,-4.937500,40.025002,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.352288,1946720,-0.967285,0.037109,-0.266602,0.914634,-0.792683,1.097561,-4.937500,40.025002,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.362288,1946730,-0.967285,0.037598,-0.265625,1.036585,-0.792683,1.158537,-4.925000,40.100002,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.373288,1946741,-0.965820,0.036621,-0.266602,1.158537,-0.792683,1.219512,-4.925000,40.100002,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.382288,1946750,-0.965820,0.036133,-0.266113,1.280488,-0.609756,1.280488,-4.793750,40.106251,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.392288,1946760,-0.966309,0.034668,-0.267090,1.463415,-0.548781,1.280488,-4.793750,40.106251,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.402288,1946770,-0.968262,0.036133,-0.264648,1.524390,-0.609756,1.280488,-4.825000,40.125000,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.412288,1946780,-0.967773,0.037109,-0.264160,1.768293,-0.609756,1.280488,-4.825000,40.125000,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117443.423288,1946791,-0.967285,0.038574,-0.266113,1.890244,-0.548781,1.280488,-4.931250,39.987499,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
