Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117442.712288,0.000000,1888160,1000,12,0,1,455.216,13.028,11.412,430.498,0.147,11.046
1782117442.713288,0.001000,1888161,1000,12,0,1,451.973,9.235,11.409,433.069,1.669,10.979
1782117442.714288,0.002000,1888162,1000,12,0,1,459.371,13.921,11.559,433.357,3.199,10.981
1782117442.715288,0.003000,1888163,1000,12,0,1,463.791,18.911,11.864,429.345,-1.423,10.955
1782117442.716288,0.004000,1888164,1000,12,0,1,465.208,16.708,12.084,432.012,-0.420,10.668
1782117442.717288,0.005000,1888165,1000,12,0,1,463.551,14.024,12.211,431.916,0.138,9.635
1782117442.718288,0.006000,1888166,1000,12,0,1,458.795,6.818,12.089,432.636,-1.662,8.392
1782117442.719288,0.007000,1888167,1000,12,0,1,454.495,1.306,11.896,434.150,-0.556,7.822
1782117442.720288,0.008000,1888168,1000,12,0,1,454.207,-0.718,11.757,434.390,-2.020,7.702
1782117442.721288,0.009000,1888169,1000,12,0,1,458.531,1.824,11.749,434.198,-3.056,7.710
1782117442.722288,0.010000,1888170,1000,12,0,1,456.297,-0.358,11.653,436.648,-2.199,7.654
1782117442.723288,0.011000,1888171,1000,12,0,1,452.646,-6.212,11.500,434.702,-3.489,7.462
1782117442.724288,0.012000,1888172,1000,12,0,1,456.897,-3.551,11.456,434.606,-4.900,7.233
1782117442.725288,0.013000,1888173,1000,12,0,1,456.465,-3.487,11.441,435.207,-3.200,6.908
1782117442.726288,0.014000,1888174,1000,12,0,1,451.060,-9.404,11.510,435.207,-2.904,6.481
1782117442.727288,0.015000,1888175,1000,12,0,1,449.715,-10.771,11.605,435.807,-1.457,6.057
1782117442.728288,0.016000,1888176,1000,12,0,1,444.238,-13.348,11.703,434.150,-1.496,5.730
1782117442.729288,0.017000,1888177,1000,12,0,1,435.351,-19.759,12.002,431.700,-2.858,5.540
1782117442.730288,0.018000,1888178,1000,12,0,1,432.708,-19.331,12.294,432.372,-0.932,5.485
1782117442.731288,0.019000,1888179,1000,12,0,1,450.460,-1.957,12.259,432.540,0.772,5.484
1782117442.732288,0.020000,1888180,1000,12,0,1,457.738,10.288,12.311,436.047,4.056,5.514
1782117442.733288,0.021000,1888181,1000,12,0,1,444.046,-2.128,12.315,440.875,8.834,5.651
1782117442.734288,0.022000,1888182,1000,12,0,1,449.307,0.016,12.298,443.037,9.927,5.816
1782117442.735288,0.023000,1888183,1000,12,0,1,458.074,11.909,12.380,442.701,7.992,5.917
1782117442.736288,0.024000,1888184,1000,12,0,1,464.728,15.188,12.482,437.248,1.931,5.917
1782117442.737288,0.025000,1888185,1000,12,0,1,470.397,19.656,12.750,432.324,-4.512,5.939
1782117442.738288,0.026000,1888186,1000,12,0,1,460.164,9.047,12.812,431.988,-5.358,5.970
1782117442.739288,0.027000,1888187,1000,12,0,1,446.208,-6.458,12.844,433.885,-4.051,5.944
1782117442.740288,0.028000,1888188,1000,12,0,1,444.815,-8.431,12.899,433.885,-4.083,5.898
1782117442.741288,0.029000,1888189,1000,12,0,1,439.915,-10.122,12.975,434.150,-4.682,5.874
1782117442.742288,0.030000,1888190,1000,12,0,1,431.363,-17.209,13.185,435.879,-3.296,5.753
1782117442.743288,0.031000,1888191,1000,12,0,1,431.315,-15.800,13.358,437.224,-2.186,5.602
1782117442.744288,0.032000,1888192,1000,12,0,1,447.529,-0.450,13.329,434.246,-4.359,5.491
1782117442.745288,0.033000,1888193,1000,12,0,1,465.449,16.848,13.488,433.237,-5.557,5.446
1782117442.746288,0.034000,1888194,1000,12,0,1,470.421,19.594,13.742,435.519,-2.298,5.379
1782117442.747288,0.035000,1888195,1000,12,0,1,470.781,15.382,13.913,436.792,0.009,5.345
1782117442.748288,0.036000,1888196,1000,12,0,1,466.217,9.125,13.838,437.681,1.437,5.323
1782117442.749288,0.037000,1888197,1000,12,0,1,482.647,17.008,13.492,428.841,-4.016,5.238
1782117442.750288,0.038000,1888198,1000,12,0,1,505.971,37.024,14.178,422.379,-10.019,5.360
1782117442.751288,0.039000,1888199,1000,12,0,1,504.362,31.093,14.833,428.048,-2.671,5.242
1782117442.752288,0.040000,1888200,1000,12,0,1,493.793,14.149,14.968,430.883,2.809,4.918
1782117442.753288,0.041000,1888201,1000,12,0,1,486.443,3.977,14.897,433.261,4.597,4.480
1782117442.754288,0.042000,1888202,1000,12,0,1,474.336,-7.994,14.741,435.783,7.467,4.237
1782117442.755288,0.043000,1888203,1000,12,0,1,459.011,-21.291,15.009,439.698,9.325,4.391
1782117442.756288,0.044000,1888204,1000,12,0,1,454.111,-24.491,15.228,441.164,9.898,4.566
