Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117442.712288,0.000000,1887760,1000,12,0,1,202.230,-3.316,3.620,561.315,-1.142,0.960
1782117442.713288,0.001000,1887761,1000,12,0,1,200.044,-4.528,3.675,562.396,-0.075,0.953
1782117442.714288,0.002000,1887762,1000,12,0,1,198.098,-5.084,3.744,562.516,0.357,0.928
1782117442.715288,0.003000,1887763,1000,12,0,1,192.478,-8.316,3.921,562.948,0.544,0.908
1782117442.716288,0.004000,1887764,1000,12,0,1,190.220,-9.550,4.145,563.429,1.050,0.919
1782117442.717288,0.005000,1887765,1000,12,0,1,197.810,-1.316,4.146,561.579,-0.398,0.920
1782117442.718288,0.006000,1887766,1000,12,0,1,214.481,13.912,4.585,563.141,0.182,0.919
1782117442.719288,0.007000,1887767,1000,12,0,1,224.521,23.074,5.622,562.492,0.719,0.925
1782117442.720288,0.008000,1887768,1000,12,0,1,222.287,18.203,6.172,561.219,-1.303,0.943
1782117442.721288,0.009000,1887769,1000,12,0,1,219.813,12.280,6.398,561.603,-0.521,0.945
1782117442.722288,0.010000,1887770,1000,12,0,1,216.474,7.950,6.482,562.228,-0.008,0.945
1782117442.723288,0.011000,1887771,1000,12,0,1,218.732,7.205,6.528,562.132,0.059,0.944
1782117442.724288,0.012000,1887772,1000,12,0,1,218.852,7.824,6.584,561.195,-0.772,0.946
1782117442.725288,0.013000,1887773,1000,12,0,1,214.793,2.579,6.550,562.852,0.265,0.945
1782117442.726288,0.014000,1887774,1000,12,0,1,210.061,-1.650,6.530,563.477,1.402,0.914
1782117442.727288,0.015000,1887775,1000,12,0,1,212.535,-0.298,6.528,562.492,-0.017,0.878
1782117442.728288,0.016000,1887776,1000,12,0,1,213.928,2.486,6.524,562.108,-0.377,0.877
1782117442.729288,0.017000,1887777,1000,12,0,1,214.577,2.101,6.499,562.516,-0.138,0.874
1782117442.730288,0.018000,1887778,1000,12,0,1,212.871,0.975,6.479,562.036,-0.306,0.875
1782117442.731288,0.019000,1887779,1000,12,0,1,210.757,-1.732,6.460,562.828,0.052,0.875
1782117442.732288,0.020000,1887780,1000,12,0,1,207.779,-4.136,6.456,561.868,-0.202,0.874
1782117442.733288,0.021000,1887781,1000,12,0,1,207.803,-4.549,6.474,561.675,-0.881,0.880
1782117442.734288,0.022000,1887782,1000,12,0,1,214.360,0.902,6.451,561.387,-0.520,0.873
1782117442.735288,0.023000,1887783,1000,12,0,1,217.771,4.421,6.434,560.354,-1.416,0.895
1782117442.736288,0.024000,1887784,1000,12,0,1,221.278,4.975,6.442,562.348,0.231,0.893
1782117442.737288,0.025000,1887785,1000,12,0,1,220.966,4.368,6.446,562.828,1.438,0.908
1782117442.738288,0.026000,1887786,1000,12,0,1,221.951,2.176,6.415,561.027,-0.540,0.877
1782117442.739288,0.027000,1887787,1000,12,0,1,218.132,-0.797,6.389,561.627,-0.166,0.877
1782117442.740288,0.028000,1887788,1000,12,0,1,217.651,-3.795,6.388,562.997,1.270,0.894
1782117442.741288,0.029000,1887789,1000,12,0,1,219.573,-1.099,6.286,563.213,1.383,0.914
1782117442.742288,0.030000,1887790,1000,12,0,1,219.333,-1.605,6.252,561.579,-0.135,0.914
1782117442.743288,0.031000,1887791,1000,12,0,1,217.363,-3.072,6.266,561.363,-0.782,0.919
1782117442.744288,0.032000,1887792,1000,12,0,1,214.817,-4.759,6.300,561.459,-0.329,0.920
1782117442.745288,0.033000,1887793,1000,12,0,1,213.232,-5.500,6.334,562.084,-0.017,0.916
