Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117442.712288,1942139,0.915527,-0.015137,-0.405273,0.182927,-0.182927,-0.243902,16.312500,-36.556252,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.722288,1942149,0.916016,-0.015625,-0.403320,0.182927,-0.121951,-0.243902,16.312500,-36.556252,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.732288,1942159,0.915039,-0.015625,-0.402344,0.000000,0.060976,-0.182927,16.262501,-36.612499,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.742288,1942169,0.914062,-0.016602,-0.401855,-0.060976,-0.121951,-0.182927,16.337500,-36.531250,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.752288,1942179,0.915527,-0.018555,-0.402832,-0.182927,-0.182927,-0.182927,16.337500,-36.531250,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.762288,1942189,0.916992,-0.020020,-0.403320,-0.243902,0.000000,-0.304878,16.275000,-36.600002,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.773288,1942200,0.915527,-0.020996,-0.406250,-0.243902,0.121951,-0.243902,16.275000,-36.600002,1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.783288,1942210,0.915527,-0.018066,-0.406250,-0.243902,0.000000,-0.182927,16.318750,-36.493752,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.792288,1942219,0.915527,-0.019043,-0.403320,-0.243902,0.000000,-0.182927,16.318750,-36.493752,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.803288,1942230,0.915039,-0.019043,-0.403320,-0.304878,0.060976,-0.182927,16.218750,-36.537502,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.813288,1942240,0.914551,-0.018555,-0.402344,-0.243902,0.060976,-0.121951,16.218750,-36.537502,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.822288,1942249,0.914551,-0.018555,-0.400879,-0.243902,-0.060976,-0.182927,16.306250,-36.512501,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.832288,1942259,0.915527,-0.020020,-0.401367,-0.243902,-0.060976,-0.182927,16.306250,-36.512501,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.842288,1942269,0.915527,-0.022461,-0.403809,-0.182927,-0.060976,-0.243902,16.262501,-36.612499,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.852288,1942279,0.914551,-0.021484,-0.403320,0.000000,0.000000,-0.304878,16.262501,-36.612499,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.863288,1942290,0.915527,-0.021973,-0.403320,0.182927,0.000000,-0.304878,16.356251,-36.431252,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.872288,1942299,0.916504,-0.021484,-0.403320,0.304878,0.121951,-0.365854,16.356251,-36.431252,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.882288,1942309,0.916504,-0.020508,-0.400879,0.365854,0.121951,-0.304878,16.293751,-36.537502,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.894288,1942321,0.916992,-0.019531,-0.401367,0.487805,0.121951,-0.304878,16.293751,-36.537502,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.902288,1942329,0.914551,-0.018555,-0.399414,0.548781,0.121951,-0.304878,16.300001,-36.525002,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.912288,1942339,0.916504,-0.018555,-0.400391,0.487805,-0.060976,-0.426829,16.300001,-36.525002,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.922288,1942349,0.916992,-0.020020,-0.400391,0.426829,0.060976,-0.426829,16.400000,-36.312500,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117442.932288,1942359,0.916016,-0.019043,-0.401855,0.426829,0.243902,-0.487805,16.400000,-36.312500,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
