Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117235.655575,0.000000,1682280,1000,12,0,1,1654.520,-18.989,8.405,370.303,3.030,4.115
1782117235.656575,0.001000,1682281,1000,12,0,1,1649.139,-19.655,8.832,373.618,4.388,4.146
1782117235.657575,0.002000,1682282,1000,12,0,1,1663.287,-5.192,8.838,374.338,5.621,4.201
1782117235.658575,0.003000,1682283,1000,12,0,1,1688.605,20.987,9.148,371.143,1.440,4.197
1782117235.659575,0.004000,1682284,1000,12,0,1,1706.260,35.717,10.380,372.224,1.492,4.197
1782117235.660575,0.005000,1682285,1000,12,0,1,1700.976,28.675,11.144,371.432,1.497,4.084
1782117235.661575,0.006000,1682286,1000,12,0,1,1686.515,9.800,11.229,372.176,0.996,3.882
1782117235.662575,0.007000,1682287,1000,12,0,1,1681.543,2.159,11.233,371.960,1.778,3.779
1782117235.663575,0.008000,1682288,1000,12,0,1,1682.864,2.586,11.227,367.108,-2.579,3.784
1782117235.664575,0.009000,1682289,1000,12,0,1,1691.944,8.550,11.221,362.424,-6.262,3.885
1782117235.665575,0.010000,1682290,1000,12,0,1,1702.297,16.777,11.293,359.806,-7.306,3.976
1782117235.666575,0.011000,1682291,1000,12,0,1,1713.419,22.272,11.590,357.932,-7.206,4.084
1782117235.667575,0.012000,1682292,1000,12,0,1,1720.216,24.760,12.096,357.524,-5.926,4.169
1782117235.668575,0.013000,1682293,1000,12,0,1,1715.965,16.049,12.307,357.524,-4.165,4.211
1782117235.669575,0.014000,1682294,1000,12,0,1,1715.989,9.943,12.342,359.253,-1.588,4.217
1782117235.670575,0.015000,1682295,1000,12,0,1,1722.498,12.486,12.405,362.736,2.334,4.229
1782117235.671575,0.016000,1682296,1000,12,0,1,1714.187,3.591,12.384,364.754,4.528,4.270
1782117235.672575,0.017000,1682297,1000,12,0,1,1701.889,-11.268,12.468,368.573,6.848,4.355
1782117235.673575,0.018000,1682298,1000,12,0,1,1701.961,-12.016,12.581,370.639,8.399,4.499
1782117235.674575,0.019000,1682299,1000,12,0,1,1706.645,-6.587,12.615,370.735,6.696,4.598
1782117235.675575,0.020000,1682300,1000,12,0,1,1702.873,-8.610,12.637,368.982,4.197,4.635
1782117235.676575,0.021000,1682301,1000,12,0,1,1696.916,-14.037,12.735,367.781,1.707,4.641
1782117235.677575,0.022000,1682302,1000,12,0,1,1699.366,-11.304,12.832,367.660,1.177,4.633
1782117235.678575,0.023000,1682303,1000,12,0,1,1705.684,-4.089,12.818,368.261,1.253,4.612
1782117235.679575,0.024000,1682304,1000,12,0,1,1705.516,-3.369,12.804,369.294,1.932,4.604
