Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117235.655575,0.000000,1681960,1000,12,0,1,772.289,89.028,46.082,555.694,0.784,1.127
1782117235.656575,0.001000,1681961,1000,12,0,1,770.775,73.881,46.943,554.974,0.223,1.087
1782117235.657575,0.002000,1681962,1000,12,0,1,756.867,47.694,47.242,554.950,-0.210,1.087
1782117235.658575,0.003000,1681963,1000,12,0,1,731.357,16.531,47.145,554.661,-0.063,1.081
1782117235.659575,0.004000,1681964,1000,12,0,1,715.528,-5.306,46.986,555.670,0.310,1.081
1782117235.660575,0.005000,1681965,1000,12,0,1,707.961,-11.483,46.889,555.478,0.713,1.085
1782117235.661575,0.006000,1681966,1000,12,0,1,708.274,-12.091,46.841,556.199,0.570,1.085
1782117235.662575,0.007000,1681967,1000,12,0,1,706.808,-10.481,46.813,555.646,0.625,1.080
1782117235.663575,0.008000,1681968,1000,12,0,1,703.445,-13.582,46.779,554.589,-0.887,1.086
1782117235.664575,0.009000,1681969,1000,12,0,1,696.984,-17.499,46.791,553.364,-1.611,1.103
1782117235.665575,0.010000,1681970,1000,12,0,1,686.895,-25.303,46.914,554.661,-0.768,1.094
1782117235.666575,0.011000,1681971,1000,12,0,1,670.273,-37.145,47.166,555.334,0.502,1.089
1782117235.667575,0.012000,1681972,1000,12,0,1,656.869,-46.255,47.526,554.805,-0.180,1.085
1782117235.668575,0.013000,1681973,1000,12,0,1,667.679,-34.138,47.625,553.893,-0.889,1.082
1782117235.669575,0.014000,1681974,1000,12,0,1,690.258,-8.951,47.263,552.788,-1.698,1.105
1782117235.670575,0.015000,1681975,1000,12,0,1,706.856,5.948,46.650,551.827,-2.331,1.153
1782117235.671575,0.016000,1681976,1000,12,0,1,726.241,19.199,46.222,552.788,-1.213,1.163
1782117235.672575,0.017000,1681977,1000,12,0,1,751.823,36.079,46.396,554.061,0.347,1.160
1782117235.673575,0.018000,1681978,1000,12,0,1,784.083,55.496,46.859,553.460,0.124,1.157
1782117235.674575,0.019000,1681979,1000,12,0,1,798.303,59.640,45.899,553.676,-0.022,1.157
1782117235.675575,0.020000,1681980,1000,12,0,1,792.826,41.675,42.755,556.271,2.307,1.194
1782117235.676575,0.021000,1681981,1000,12,0,1,780.384,20.713,39.830,555.358,1.846,1.215
1782117235.677575,0.022000,1681982,1000,12,0,1,745.265,-13.595,38.890,556.223,1.450,1.185
1782117235.678575,0.023000,1681983,1000,12,0,1,709.186,-48.326,39.468,554.277,0.575,1.188
1782117235.679575,0.024000,1681984,1000,12,0,1,683.268,-63.412,40.184,554.613,-0.475,1.190
1782117235.680575,0.025000,1681985,1000,12,0,1,669.432,-66.002,40.458,552.764,-0.804,1.176
1782117235.681575,0.026000,1681986,1000,12,0,1,664.003,-57.071,40.403,553.460,-1.339,1.169
1782117235.682575,0.027000,1681987,1000,12,0,1,658.359,-49.223,40.507,554.493,0.712,1.153
1782117235.683575,0.028000,1681988,1000,12,0,1,656.317,-40.308,40.648,554.517,0.344,1.139
1782117235.684575,0.029000,1681989,1000,12,0,1,659.584,-27.658,40.633,556.103,1.581,1.160
1782117235.685575,0.030000,1681990,1000,12,0,1,663.619,-16.959,40.571,555.358,1.334,1.168
1782117235.686575,0.031000,1681991,1000,12,0,1,663.547,-11.835,40.543,556.583,1.244,1.139
1782117235.687575,0.032000,1681992,1000,12,0,1,669.120,-5.856,40.522,557.159,2.439,1.176
