Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117235.655575,1735072,0.918945,-0.022949,-0.393066,1.280488,0.182927,-0.609756,16.350000,-37.012501,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.662575,1735079,0.917480,-0.022949,-0.393555,1.158537,0.182927,-0.609756,16.350000,-37.012501,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.672575,1735089,0.916504,-0.022949,-0.395020,0.975610,0.000000,-0.609756,16.375000,-37.012501,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.683575,1735100,0.915527,-0.020996,-0.396973,0.792683,-0.060976,-0.670732,16.375000,-37.012501,3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.696575,1735113,0.916016,-0.020508,-0.399414,0.487805,-0.060976,-0.731707,16.425001,-36.943752,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.702575,1735119,0.918457,-0.021973,-0.398438,0.487805,-0.182927,-0.670732,16.425001,-36.943752,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.712575,1735129,0.918457,-0.022949,-0.397949,0.426829,-0.182927,-0.670732,16.356251,-37.031250,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.722575,1735139,0.917969,-0.023438,-0.397949,0.426829,-0.121951,-0.609756,16.356251,-37.031250,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.732575,1735149,0.917969,-0.025879,-0.397949,0.426829,0.000000,-0.609756,16.318750,-37.031250,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.742575,1735159,0.918945,-0.026367,-0.398438,0.548781,0.000000,-0.609756,16.318750,-37.031250,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.752575,1735169,0.920410,-0.025879,-0.395996,0.670732,0.121951,-0.548781,16.375000,-37.025002,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.762575,1735179,0.920898,-0.026367,-0.393066,0.731707,0.182927,-0.548781,16.375000,-37.025002,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.772575,1735189,0.918945,-0.027344,-0.392578,0.731707,0.304878,-0.426829,16.362501,-37.068752,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
