Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117313.129327,0.000000,1758960,1000,12,0,1,241.023,-10.982,13.809,560.907,0.308,1.230
1782117313.130327,0.001000,1758961,1000,12,0,1,262.306,11.146,13.866,562.828,1.391,1.240
1782117313.131327,0.002000,1758962,1000,12,0,1,270.209,19.700,14.120,562.276,1.456,1.248
1782117313.132327,0.003000,1758963,1000,12,0,1,264.227,11.942,14.213,561.988,0.077,1.210
1782117313.133327,0.004000,1758964,1000,12,0,1,265.813,9.605,14.241,559.778,-1.119,1.209
1782117313.134327,0.005000,1758965,1000,12,0,1,275.805,17.274,14.378,558.072,-3.285,1.293
1782117313.135327,0.006000,1758966,1000,12,0,1,280.105,19.248,14.600,558.913,-1.873,1.313
1782117313.136327,0.007000,1758967,1000,12,0,1,280.201,15.901,14.767,561.507,0.588,1.300
1782117313.137327,0.008000,1758968,1000,12,0,1,277.655,11.142,14.829,561.051,0.867,1.278
1782117313.138327,0.009000,1758969,1000,12,0,1,272.851,4.785,14.827,560.354,-0.297,1.243
1782117313.139327,0.010000,1758970,1000,12,0,1,266.461,-1.687,14.828,562.324,1.414,1.256
1782117313.140327,0.011000,1758971,1000,12,0,1,263.603,-4.618,14.838,562.492,1.929,1.276
1782117313.141327,0.012000,1758972,1000,12,0,1,262.162,-4.507,14.822,560.715,-0.126,1.270
1782117313.142327,0.013000,1758973,1000,12,0,1,254.379,-9.422,14.735,559.345,-1.312,1.279
1782117313.143327,0.014000,1758974,1000,12,0,1,253.682,-9.963,14.573,560.739,-0.352,1.279
1782117313.144327,0.015000,1758975,1000,12,0,1,257.141,-3.690,14.263,561.988,1.289,1.280
1782117313.145327,0.016000,1758976,1000,12,0,1,256.180,-3.221,13.846,562.732,1.464,1.296
1782117313.146327,0.017000,1758977,1000,12,0,1,254.859,-3.754,13.688,564.222,2.512,1.341
