Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117313.129327,1812549,0.917480,-0.024902,-0.395996,-0.060976,-0.365854,-0.304878,16.462500,-37.181252,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.139327,1812559,0.916504,-0.023438,-0.395020,-0.060976,-0.365854,-0.304878,16.468750,-37.100002,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.149327,1812569,0.916504,-0.023438,-0.395020,-0.182927,-0.426829,-0.304878,16.468750,-37.100002,3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.159327,1812579,0.916016,-0.023438,-0.397949,-0.548781,-0.426829,-0.243902,16.475000,-37.143749,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.170327,1812590,0.916504,-0.023926,-0.397461,-0.853659,-0.487805,-0.182927,16.475000,-37.143749,3.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.180327,1812600,0.916504,-0.023926,-0.398438,-0.914634,-0.426829,-0.243902,16.468750,-37.112499,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.190327,1812610,0.915527,-0.026367,-0.398926,-0.914634,-0.487805,-0.243902,16.468750,-37.112499,3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.199327,1812619,0.917480,-0.025879,-0.397461,-1.036585,-0.487805,-0.243902,16.443750,-37.087502,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.210327,1812630,0.917480,-0.026367,-0.399414,-1.036585,-0.426829,-0.304878,16.443750,-37.087502,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.219327,1812639,0.919434,-0.025879,-0.398926,-1.036585,-0.426829,-0.243902,16.437500,-37.112499,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.229327,1812649,0.919922,-0.024414,-0.398438,-1.036585,-0.304878,-0.121951,16.437500,-37.112499,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.239327,1812659,0.919434,-0.021973,-0.396973,-1.158537,-0.182927,0.000000,16.525000,-36.924999,3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.249327,1812669,0.920898,-0.021973,-0.395508,-1.280488,-0.121951,0.000000,16.525000,-36.924999,3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.260327,1812680,0.917969,-0.020508,-0.395508,-1.341463,-0.121951,0.060976,16.481251,-37.143749,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.269327,1812689,0.916992,-0.021484,-0.395996,-1.524390,-0.121951,0.060976,16.481251,-37.143749,3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.279327,1812699,0.916016,-0.022461,-0.396484,-1.768293,-0.182927,0.182927,16.462500,-37.100002,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.289327,1812709,0.914551,-0.022949,-0.396973,-1.890244,-0.365854,0.182927,16.462500,-37.100002,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.300327,1812720,0.915039,-0.023926,-0.398926,-1.890244,-0.426829,0.243902,16.456251,-37.137501,3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.309327,1812729,0.915527,-0.024902,-0.399414,-1.890244,-0.426829,0.182927,16.456251,-37.137501,3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.319327,1812739,0.915527,-0.025391,-0.401367,-2.012195,-0.487805,0.243902,16.418751,-37.131252,3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.330327,1812750,0.916992,-0.026367,-0.401855,-1.951220,-0.365854,0.121951,16.418751,-37.131252,3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.340327,1812760,0.916992,-0.028809,-0.401367,-1.646341,-0.243902,0.060976,16.406250,-37.168751,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.349327,1812769,0.916992,-0.029785,-0.402832,-1.402439,-0.243902,0.121951,16.406250,-37.168751,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.359327,1812779,0.916504,-0.027832,-0.402344,-1.097561,-0.243902,0.060976,16.468750,-37.143749,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.369327,1812789,0.916016,-0.028809,-0.399902,-0.975610,-0.304878,0.182927,16.468750,-37.143749,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.379327,1812799,0.916016,-0.027344,-0.397949,-0.853659,-0.304878,0.121951,16.381250,-37.237499,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.390327,1812810,0.914062,-0.022949,-0.398438,-0.975610,-0.304878,0.121951,16.381250,-37.237499,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.399327,1812819,0.915039,-0.018555,-0.398438,-1.097561,-0.365854,0.121951,16.350000,-37.206249,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.409327,1812829,0.914062,-0.019043,-0.397461,-1.280488,-0.426829,0.121951,16.350000,-37.206249,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.421327,1812841,0.915527,-0.021973,-0.397461,-1.463415,-0.426829,0.060976,16.481251,-37.031250,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.429327,1812849,0.915527,-0.025391,-0.398438,-1.524390,-0.487805,0.060976,16.481251,-37.031250,3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.439327,1812859,0.916504,-0.027832,-0.399414,-1.463415,-0.548781,0.060976,16.356251,-37.206249,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.449327,1812869,0.918457,-0.029297,-0.400391,-1.280488,-0.609756,0.000000,16.356251,-37.206249,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.460327,1812880,0.917969,-0.031738,-0.399414,-1.097561,-0.487805,0.000000,16.400000,-37.200001,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.469327,1812889,0.919434,-0.029785,-0.399414,-0.853659,-0.365854,0.000000,16.400000,-37.200001,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.479327,1812899,0.918457,-0.028809,-0.397949,-0.792683,-0.426829,0.000000,16.418751,-37.200001,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.489327,1812909,0.919434,-0.027832,-0.396484,-0.731707,-0.243902,-0.182927,16.418751,-37.200001,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.500327,1812920,0.918945,-0.027832,-0.395996,-0.731707,-0.182927,-0.182927,16.412500,-37.187500,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.509327,1812929,0.916992,-0.026855,-0.397461,-0.731707,-0.121951,-0.182927,16.412500,-37.187500,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.519327,1812939,0.917480,-0.025879,-0.396973,-0.792683,-0.182927,-0.182927,16.393751,-37.156250,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.529327,1812949,0.916504,-0.024414,-0.398926,-0.853659,-0.182927,-0.121951,16.393751,-37.156250,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.541327,1812961,0.915527,-0.024414,-0.398926,-0.975610,-0.243902,-0.182927,16.356251,-37.250000,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.549327,1812969,0.915527,-0.023926,-0.399414,-1.036585,-0.426829,-0.121951,16.356251,-37.250000,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.559327,1812979,0.916016,-0.024902,-0.398438,-1.158537,-0.426829,-0.060976,16.406250,-37.156250,3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.570327,1812990,0.916504,-0.023438,-0.398438,-1.219512,-0.487805,-0.121951,16.406250,-37.156250,3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.581327,1813001,0.916992,-0.024414,-0.398926,-1.280488,-0.548781,-0.060976,16.362501,-37.231251,3.443750,0.0,1.000000,0.000000,0.000000,0.000000
