Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117313.129327,1816490,-0.973145,0.037598,-0.256348,0.975610,0.060976,0.670732,-4.075000,39.681252,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.139327,1816500,-0.970215,0.038086,-0.253906,0.792683,-0.060976,0.548781,-4.075000,39.681252,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.152327,1816513,-0.968262,0.036621,-0.251953,0.609756,0.000000,0.548781,-4.200000,39.631252,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.159327,1816520,-0.967285,0.035645,-0.250488,0.609756,0.182927,0.609756,-4.200000,39.631252,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.170327,1816531,-0.969727,0.036133,-0.253418,0.548781,0.304878,0.609756,-4.062500,39.743752,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.180327,1816541,-0.969727,0.034668,-0.254883,0.365854,0.304878,0.670732,-4.062500,39.743752,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.192327,1816553,-0.970215,0.034180,-0.254883,0.426829,0.304878,0.731707,-4.181250,39.606251,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.199327,1816560,-0.971191,0.031738,-0.258301,0.487805,0.243902,0.731707,-4.181250,39.606251,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.209327,1816570,-0.970703,0.034180,-0.260254,0.548781,0.304878,0.670732,-4.112500,39.668751,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.219327,1816580,-0.970703,0.034180,-0.260254,0.548781,0.304878,0.670732,-4.112500,39.668751,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.232327,1816593,-0.969238,0.037598,-0.253906,0.548781,0.304878,0.609756,-4.187500,39.587502,-1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.239327,1816600,-0.969238,0.037598,-0.253906,0.548781,0.304878,0.609756,-3.912500,39.881252,-1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.249327,1816610,-0.968262,0.034180,-0.252441,0.426829,0.487805,0.609756,-3.912500,39.881252,-1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.259327,1816620,-0.968750,0.031250,-0.254883,0.182927,0.731707,0.548781,-4.187500,39.656250,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.269327,1816630,-0.972168,0.030273,-0.256348,0.000000,0.975610,0.609756,-4.187500,39.656250,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.279327,1816640,-0.972168,0.027832,-0.255371,-0.121951,0.975610,0.548781,-4.100000,39.674999,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.289327,1816650,-0.971191,0.027344,-0.255371,-0.182927,0.975610,0.426829,-4.100000,39.674999,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.299327,1816660,-0.972168,0.028320,-0.254395,-0.121951,0.914634,0.426829,-4.100000,39.693752,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.309327,1816670,-0.970703,0.029785,-0.250488,0.000000,0.731707,0.487805,-4.100000,39.693752,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.319327,1816680,-0.970703,0.028320,-0.251465,0.365854,0.670732,0.609756,-4.075000,39.737499,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.330327,1816691,-0.973145,0.027832,-0.253906,0.731707,0.670732,0.853659,-4.075000,39.737499,-1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.339327,1816700,-0.973145,0.027344,-0.256836,1.280488,0.487805,0.975610,-4.081250,39.743752,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.350327,1816711,-0.973633,0.026367,-0.260742,1.646341,0.243902,0.975610,-4.081250,39.743752,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.359327,1816720,-0.972168,0.026855,-0.262207,2.012195,0.060976,0.914634,-4.075000,39.768749,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.369327,1816730,-0.971191,0.026855,-0.261230,2.317073,-0.060976,0.792683,-4.075000,39.768749,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.379327,1816740,-0.969238,0.030762,-0.258789,2.378049,-0.243902,0.731707,-4.062500,39.737499,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.390327,1816751,-0.965820,0.033691,-0.258301,2.256098,-0.060976,0.670732,-4.062500,39.737499,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.399327,1816760,-0.965332,0.035156,-0.258789,2.195122,0.304878,0.731707,-4.087500,39.750000,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.410327,1816771,-0.966309,0.035156,-0.260742,1.951220,0.426829,0.792683,-4.087500,39.750000,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.419327,1816780,-0.969238,0.035156,-0.260742,1.585366,0.609756,0.914634,-3.975000,39.831249,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.430327,1816791,-0.969238,0.032715,-0.262695,1.158537,0.487805,0.975610,-3.975000,39.831249,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.439327,1816800,-0.970215,0.033203,-0.264160,0.975610,0.426829,0.792683,-4.100000,39.681252,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.449327,1816810,-0.970703,0.034668,-0.262695,1.158537,0.243902,0.731707,-4.100000,39.681252,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117313.459327,1816820,-0.968750,0.036621,-0.260742,1.341463,0.243902,0.792683,-4.125000,39.706249,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
