Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117313.129327,0.000000,1759320,1000,12,0,1,109.823,-2.918,13.511,632.801,15.577,16.281
1782117313.130327,0.001000,1759321,1000,12,0,1,105.042,-9.032,13.484,642.769,23.863,16.524
1782117313.131327,0.002000,1759322,1000,12,0,1,98.389,-13.293,13.584,651.585,28.829,16.918
1782117313.132327,0.003000,1759323,1000,12,0,1,87.531,-21.607,13.837,655.044,29.018,17.269
1782117313.133327,0.004000,1759324,1000,12,0,1,82.487,-24.021,14.179,655.716,25.069,17.528
1782117313.134327,0.005000,1759325,1000,12,0,1,92.552,-12.412,14.223,644.258,13.206,17.621
1782117313.135327,0.006000,1759326,1000,12,0,1,95.891,-4.470,14.196,636.163,1.725,17.622
1782117313.136327,0.007000,1759327,1000,12,0,1,94.473,-5.562,14.166,636.404,2.436,17.592
1782117313.137327,0.008000,1759328,1000,12,0,1,106.291,4.806,14.159,627.516,-3.691,17.483
1782117313.138327,0.009000,1759329,1000,12,0,1,121.521,19.233,14.414,618.532,-11.923,17.537
1782117313.139327,0.010000,1759330,1000,12,0,1,128.871,23.465,14.788,613.248,-13.366,17.626
1782117313.140327,0.011000,1759331,1000,12,0,1,125.220,17.513,14.962,614.593,-10.516,17.663
1782117313.141327,0.012000,1759332,1000,12,0,1,122.289,10.183,14.988,621.343,-1.537,17.656
1782117313.142327,0.013000,1759333,1000,12,0,1,115.636,3.636,14.974,624.634,2.847,17.650
1782117313.143327,0.014000,1759334,1000,12,0,1,108.910,-4.710,14.950,621.559,0.497,17.630
1782117313.144327,0.015000,1759335,1000,12,0,1,107.396,-5.681,14.962,622.496,0.013,17.587
1782117313.145327,0.016000,1759336,1000,12,0,1,113.402,-0.539,14.962,623.240,1.359,17.582
1782117313.146327,0.017000,1759337,1000,12,0,1,115.611,2.886,14.966,624.802,1.334,17.577
1782117313.147327,0.018000,1759338,1000,12,0,1,111.912,-1.144,14.965,630.447,5.469,17.517
1782117313.148327,0.019000,1759339,1000,12,0,1,101.992,-9.300,14.896,635.923,9.217,17.479
1782117313.149327,0.020000,1759340,1000,12,0,1,87.243,-21.068,15.032,634.050,6.310,17.501
1782117313.150327,0.021000,1759341,1000,12,0,1,84.457,-22.444,15.363,620.838,-6.035,17.518
1782117313.151327,0.022000,1759342,1000,12,0,1,84.985,-16.469,15.505,615.938,-12.251,17.432
1782117313.152327,0.023000,1759343,1000,12,0,1,85.946,-13.493,15.544,624.489,-2.550,17.067
1782117313.153327,0.024000,1759344,1000,12,0,1,94.425,-3.558,15.011,634.986,8.112,16.858
1782117313.154327,0.025000,1759345,1000,12,0,1,98.461,2.461,14.588,642.049,14.411,16.916
1782117313.155327,0.026000,1759346,1000,12,0,1,107.733,8.767,14.397,645.171,15.859,17.035
1782117313.156327,0.027000,1759347,1000,12,0,1,116.140,16.714,14.431,641.760,11.559,17.107
1782117313.157327,0.028000,1759348,1000,12,0,1,122.529,18.697,14.653,644.018,10.518,17.167
1782117313.158327,0.029000,1759349,1000,12,0,1,122.698,16.972,14.714,644.210,10.908,17.233
1782117313.159327,0.030000,1759350,1000,12,0,1,119.767,10.345,13.624,647.021,10.166,17.284
1782117313.160327,0.031000,1759351,1000,12,0,1,126.181,12.578,12.048,647.886,10.543,17.273
1782117313.161327,0.032000,1759352,1000,12,0,1,126.685,12.725,11.321,649.207,8.419,17.127
1782117313.162327,0.033000,1759353,1000,12,0,1,122.001,5.014,11.138,657.542,13.063,16.911
1782117313.163327,0.034000,1759354,1000,12,0,1,112.537,-3.255,11.134,663.595,16.110,16.644
1782117313.164327,0.035000,1759355,1000,12,0,1,103.481,-12.185,11.141,663.043,11.316,16.339
1782117313.165327,0.036000,1759356,1000,12,0,1,116.885,-0.952,11.135,659.992,4.743,16.156
1782117313.166327,0.037000,1759357,1000,12,0,1,127.910,12.533,11.263,651.393,-5.555,16.175
1782117313.167327,0.038000,1759358,1000,12,0,1,123.586,6.951,11.305,644.282,-14.220,16.075
1782117313.168327,0.039000,1759359,1000,12,0,1,114.170,-2.590,11.305,636.019,-20.685,15.714
1782117313.169327,0.040000,1759360,1000,12,0,1,111.984,-6.024,11.337,629.197,-25.889,15.157
1782117313.170327,0.041000,1759361,1000,12,0,1,111.888,-4.767,11.356,622.544,-28.284,14.677
1782117313.171327,0.042000,1759362,1000,12,0,1,108.525,-7.446,11.397,620.574,-27.055,14.280
1782117313.172327,0.043000,1759363,1000,12,0,1,93.681,-18.502,11.641,627.012,-17.438,13.807
1782117313.173327,0.044000,1759364,1000,12,0,1,88.012,-24.098,12.127,632.128,-8.608,13.618
1782117313.174327,0.045000,1759365,1000,12,0,1,99.854,-10.619,12.211,634.290,-4.861,13.581
1782117313.175327,0.046000,1759366,1000,12,0,1,118.854,7.779,12.258,634.170,-2.840,13.575
1782117313.176327,0.047000,1759367,1000,12,0,1,128.342,16.324,12.473,630.278,-4.859,13.592
1782117313.177327,0.048000,1759368,1000,12,0,1,125.076,10.706,12.555,626.627,-6.642,13.617
1782117313.178327,0.049000,1759369,1000,12,0,1,120.800,3.291,12.549,628.765,-3.391,13.572
1782117313.179327,0.050000,1759370,1000,12,0,1,120.848,1.812,12.545,630.927,0.881,13.393
1782117313.180327,0.051000,1759371,1000,12,0,1,119.311,-0.180,12.480,629.654,0.683,12.961
1782117313.181327,0.052000,1759372,1000,12,0,1,111.384,-6.785,12.375,631.191,2.170,12.307
