Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117473.092791,0.000000,1917960,1000,12,0,1,323.871,9.331,10.320,565.807,-0.946,1.087
1782117473.093791,0.001000,1917961,1000,12,0,1,329.900,11.445,10.409,567.584,0.788,1.081
1782117473.094791,0.002000,1917962,1000,12,0,1,318.538,3.756,10.384,568.185,1.406,1.056
1782117473.095791,0.003000,1917963,1000,12,0,1,317.649,-2.735,10.383,566.311,-0.252,1.052
1782117473.096791,0.004000,1917964,1000,12,0,1,318.754,2.717,10.386,566.528,-0.708,1.056
1782117473.097791,0.005000,1917965,1000,12,0,1,307.609,-7.317,10.384,564.222,-1.726,1.084
1782117473.098791,0.006000,1917966,1000,12,0,1,299.970,-13.054,10.390,565.423,-1.711,1.110
1782117473.099791,0.007000,1917967,1000,12,0,1,301.243,-9.050,10.225,565.519,-0.080,1.108
1782117473.100791,0.008000,1917968,1000,12,0,1,307.897,-0.864,9.985,567.320,0.450,1.109
1782117473.101791,0.009000,1917969,1000,12,0,1,316.328,8.640,9.897,567.657,1.766,1.079
1782117473.102791,0.010000,1917970,1000,12,0,1,327.306,17.186,10.134,566.816,0.237,0.977
1782117473.103791,0.011000,1917971,1000,12,0,1,352.335,35.753,11.325,566.624,0.151,0.976
1782117473.104791,0.012000,1917972,1000,12,0,1,375.059,51.752,13.406,566.071,-0.264,0.944
1782117473.105791,0.013000,1917973,1000,12,0,1,378.422,46.962,14.761,566.888,0.137,0.942
1782117473.106791,0.014000,1917974,1000,12,0,1,372.993,31.566,15.187,568.065,1.546,0.954
1782117473.107791,0.015000,1917975,1000,12,0,1,358.893,12.468,15.047,566.504,0.073,0.922
1782117473.108791,0.016000,1917976,1000,12,0,1,343.327,-7.798,14.969,565.278,-1.229,0.893
1782117473.109791,0.017000,1917977,1000,12,0,1,330.621,-20.359,15.236,565.110,-1.213,0.884
1782117473.110791,0.018000,1917978,1000,12,0,1,323.871,-26.431,15.680,566.840,0.361,0.881
1782117473.111791,0.019000,1917979,1000,12,0,1,320.508,-26.359,16.094,567.681,1.442,0.903
1782117473.112791,0.020000,1917980,1000,12,0,1,326.777,-19.103,16.303,566.095,-0.032,0.903
1782117473.113791,0.021000,1917981,1000,12,0,1,332.254,-10.116,16.332,565.351,-1.042,0.914
1782117473.114791,0.022000,1917982,1000,12,0,1,338.764,-4.159,16.119,565.447,-0.640,0.906
1782117473.115791,0.023000,1917983,1000,12,0,1,344.480,2.213,16.031,566.888,0.455,0.906
1782117473.116791,0.024000,1917984,1000,12,0,1,343.207,0.945,16.023,567.272,1.178,0.921
1782117473.117791,0.025000,1917985,1000,12,0,1,342.775,-1.008,16.022,567.801,1.077,0.933
1782117473.118791,0.026000,1917986,1000,12,0,1,340.925,-2.050,16.024,567.128,0.706,0.939
1782117473.119791,0.027000,1917987,1000,12,0,1,339.028,-4.842,16.038,565.639,-0.996,0.948
1782117473.120791,0.028000,1917988,1000,12,0,1,338.836,-4.460,16.050,567.873,0.598,0.935
1782117473.121791,0.029000,1917989,1000,12,0,1,339.004,-4.453,16.061,568.521,1.823,0.941
1782117473.122791,0.030000,1917990,1000,12,0,1,337.466,-5.220,16.071,567.608,0.314,0.940
1782117473.123791,0.031000,1917991,1000,12,0,1,336.554,-6.257,16.092,564.558,-1.952,0.979
1782117473.124791,0.032000,1917992,1000,12,0,1,335.713,-6.246,16.115,563.405,-3.460,1.086
1782117473.125791,0.033000,1917993,1000,12,0,1,334.080,-7.244,16.108,564.846,-1.407,1.099
1782117473.126791,0.034000,1917994,1000,12,0,1,336.914,-4.701,16.025,566.840,0.616,1.088
1782117473.127791,0.035000,1917995,1000,12,0,1,339.148,-1.451,15.993,565.254,-0.175,1.084
1782117473.128791,0.036000,1917996,1000,12,0,1,332.951,-6.232,15.946,565.086,-0.971,1.079
1782117473.129791,0.037000,1917997,1000,12,0,1,327.594,-11.089,15.776,566.792,0.992,1.084
1782117473.130791,0.038000,1917998,1000,12,0,1,329.035,-8.374,15.518,564.270,-0.715,1.083
1782117473.131791,0.039000,1917999,1000,12,0,1,335.857,-0.951,15.340,565.759,-0.511,1.075
1782117473.132791,0.040000,1918000,1000,12,0,1,340.757,4.751,15.275,567.440,2.161,1.115
1782117473.133791,0.041000,1918001,1000,12,0,1,346.931,9.155,15.276,566.383,0.592,1.097
1782117473.134791,0.042000,1918002,1000,12,0,1,347.555,9.956,15.292,565.831,0.025,1.096
1782117473.135791,0.043000,1918003,1000,12,0,1,350.221,9.356,15.289,566.263,0.242,1.097
1782117473.136791,0.044000,1918004,1000,12,0,1,353.200,11.496,15.371,566.383,0.438,1.096
1782117473.137791,0.045000,1918005,1000,12,0,1,352.792,9.056,15.385,567.464,1.087,1.104
1782117473.138791,0.046000,1918006,1000,12,0,1,351.759,6.326,15.365,566.359,0.418,1.103
1782117473.139791,0.047000,1918007,1000,12,0,1,351.374,4.572,15.358,567.440,0.528,1.089
1782117473.140791,0.048000,1918008,1000,12,0,1,345.489,-1.063,15.330,565.543,-0.221,1.087
1782117473.141791,0.049000,1918009,1000,12,0,1,338.884,-7.817,15.304,564.750,-1.879,1.113
1782117473.142791,0.050000,1918010,1000,12,0,1,334.560,-10.881,15.324,566.792,0.476,1.107
1782117473.143791,0.051000,1918011,1000,12,0,1,331.990,-11.752,15.329,564.246,-1.063,1.111
1782117473.144791,0.052000,1918012,1000,12,0,1,331.701,-10.514,15.392,563.549,-2.509,1.150
1782117473.145791,0.053000,1918013,1000,12,0,1,331.701,-8.509,15.434,566.431,0.830,1.155
1782117473.146791,0.054000,1918014,1000,12,0,1,332.254,-6.931,15.460,565.639,0.566,1.153
1782117473.147791,0.055000,1918015,1000,12,0,1,329.612,-7.303,15.460,565.327,-0.251,1.128
1782117473.148791,0.056000,1918016,1000,12,0,1,328.098,-8.258,15.394,564.990,-0.090,1.102
1782117473.149791,0.057000,1918017,1000,12,0,1,334.992,-1.344,15.342,565.423,-0.035,1.102
1782117473.150791,0.058000,1918018,1000,12,0,1,339.052,3.950,15.351,563.789,-0.837,1.106
1782117473.151791,0.059000,1918019,1000,12,0,1,334.752,-0.010,15.303,564.870,-0.622,1.081
1782117473.152791,0.060000,1918020,1000,12,0,1,333.791,-1.821,15.110,566.672,1.699,1.107
1782117473.153791,0.061000,1918021,1000,12,0,1,333.503,-0.844,14.240,567.825,2.237,1.151
1782117473.154791,0.062000,1918022,1000,12,0,1,329.395,-3.906,12.228,565.591,0.493,1.153
1782117473.155791,0.063000,1918023,1000,12,0,1,322.093,-8.986,10.345,564.342,-1.421,1.170
1782117473.156791,0.064000,1918024,1000,12,0,1,313.326,-14.675,9.560,566.480,0.565,1.152
1782117473.157791,0.065000,1918025,1000,12,0,1,306.456,-17.728,9.725,564.702,-0.218,1.152
1782117473.158791,0.066000,1918026,1000,12,0,1,304.174,-15.885,9.920,564.462,-1.449,1.158
1782117473.159791,0.067000,1918027,1000,12,0,1,307.873,-8.849,9.575,564.798,-0.136,1.145
1782117473.160791,0.068000,1918028,1000,12,0,1,310.539,-2.399,8.822,565.302,-0.155,1.144
1782117473.161791,0.069000,1918029,1000,12,0,1,317.962,5.056,8.028,568.569,2.795,1.193
1782117473.162791,0.070000,1918030,1000,12,0,1,332.374,18.652,8.006,569.434,3.707,1.303
1782117473.163791,0.071000,1918031,1000,12,0,1,343.520,27.565,8.789,567.777,1.523,1.313
1782117473.164791,0.072000,1918032,1000,12,0,1,353.800,32.314,9.889,566.528,0.032,1.309
1782117473.165791,0.073000,1918033,1000,12,0,1,356.323,30.946,10.809,564.654,-1.573,1.327
1782117473.166791,0.074000,1918034,1000,12,0,1,345.633,16.508,11.058,565.206,-1.358,1.330
1782117473.167791,0.075000,1918035,1000,12,0,1,335.425,2.805,11.064,565.038,-0.743,1.325
1782117473.168791,0.076000,1918036,1000,12,0,1,338.091,2.530,11.066,567.512,0.779,1.326
1782117473.169791,0.077000,1918037,1000,12,0,1,344.913,8.236,11.106,568.785,2.618,1.370
1782117473.170791,0.078000,1918038,1000,12,0,1,343.472,6.103,11.122,566.431,0.029,1.367
1782117473.171791,0.079000,1918039,1000,12,0,1,342.655,2.698,11.110,565.447,-1.344,1.356
1782117473.172791,0.080000,1918040,1000,12,0,1,348.636,6.748,11.127,564.558,-1.669,1.376
1782117473.173791,0.081000,1918041,1000,12,0,1,366.027,19.193,11.419,565.903,-0.909,1.354
1782117473.174791,0.082000,1918042,1000,12,0,1,364.466,18.451,11.680,563.909,-1.472,1.279
1782117473.175791,0.083000,1918043,1000,12,0,1,352.936,2.058,11.639,566.239,-0.782,1.269
1782117473.176791,0.084000,1918044,1000,12,0,1,337.034,-11.878,11.740,565.615,0.510,1.268
1782117473.177791,0.085000,1918045,1000,12,0,1,324.471,-23.956,12.218,565.591,-0.980,1.275
1782117473.178791,0.086000,1918046,1000,12,0,1,320.868,-24.116,12.654,566.600,0.814,1.273
1782117473.179791,0.087000,1918047,1000,12,0,1,325.120,-17.192,12.790,568.113,1.550,1.284
1782117473.180791,0.088000,1918048,1000,12,0,1,327.738,-11.267,12.834,566.287,0.436,1.281
1782117473.181791,0.089000,1918049,1000,12,0,1,326.297,-10.450,12.918,565.254,-1.253,1.292
1782117473.182791,0.090000,1918050,1000,12,0,1,326.441,-9.418,12.969,565.663,-0.543,1.257
1782117473.183791,0.091000,1918051,1000,12,0,1,325.072,-8.312,12.958,565.110,-0.702,1.258
1782117473.184791,0.092000,1918052,1000,12,0,1,323.078,-9.595,12.952,564.630,-1.245,1.271
1782117473.185791,0.093000,1918053,1000,12,0,1,323.198,-7.854,12.933,566.071,0.299,1.271
1782117473.186791,0.094000,1918054,1000,12,0,1,328.194,-3.063,12.837,566.023,0.542,1.272
1782117473.187791,0.095000,1918055,1000,12,0,1,331.749,1.674,12.775,564.318,-0.901,1.269
1782117473.188791,0.096000,1918056,1000,12,0,1,338.643,6.307,12.775,566.143,0.190,1.268
1782117473.189791,0.097000,1918057,1000,12,0,1,350.269,15.930,12.956,570.299,4.203,1.398
1782117473.190791,0.098000,1918058,1000,12,0,1,352.263,16.714,13.169,567.200,1.796,1.421
1782117473.191791,0.099000,1918059,1000,12,0,1,338.235,2.456,13.127,565.951,-0.940,1.402
1782117473.192791,0.100000,1918060,1000,12,0,1,325.072,-11.145,13.132,567.320,0.842,1.405
1782117473.193791,0.101000,1918061,1000,12,0,1,321.781,-12.605,13.148,567.080,0.433,1.399
1782117473.194791,0.102000,1918062,1000,12,0,1,326.537,-5.963,13.090,567.224,0.248,1.353
1782117473.195791,0.103000,1918063,1000,12,0,1,330.741,0.575,13.035,565.639,-0.841,1.354
1782117473.196791,0.104000,1918064,1000,12,0,1,329.107,0.758,12.999,566.648,-0.727,1.355
1782117473.197791,0.105000,1918065,1000,12,0,1,330.981,2.219,12.961,565.615,-0.547,1.357
1782117473.198791,0.106000,1918066,1000,12,0,1,333.551,5.945,12.936,565.759,-1.361,1.370
1782117473.199791,0.107000,1918067,1000,12,0,1,335.329,6.791,12.970,565.783,-0.386,1.371
1782117473.200791,0.108000,1918068,1000,12,0,1,337.899,8.545,13.014,566.359,-0.385,1.367
1782117473.201791,0.109000,1918069,1000,12,0,1,336.193,6.287,13.045,565.831,-0.222,1.365
1782117473.202791,0.110000,1918070,1000,12,0,1,333.743,2.304,13.046,565.278,-1.015,1.351
1782117473.203791,0.111000,1918071,1000,12,0,1,331.749,-0.106,13.046,565.302,-0.710,1.317
1782117473.204791,0.112000,1918072,1000,12,0,1,330.789,-1.947,13.037,565.831,-0.128,1.316
1782117473.205791,0.113000,1918073,1000,12,0,1,329.395,-3.194,12.983,566.720,0.671,1.304
1782117473.206791,0.114000,1918074,1000,12,0,1,330.188,-3.227,12.824,566.984,1.058,1.310
1782117473.207791,0.115000,1918075,1000,12,0,1,330.524,-2.404,12.581,565.399,-0.434,1.311
1782117473.208791,0.116000,1918076,1000,12,0,1,330.645,-2.678,12.385,567.560,0.877,1.301
1782117473.209791,0.117000,1918077,1000,12,0,1,329.684,-2.988,12.329,566.672,1.012,1.309
1782117473.210791,0.118000,1918078,1000,12,0,1,327.426,-4.619,12.341,565.663,-0.875,1.314
1782117473.211791,0.119000,1918079,1000,12,0,1,326.033,-5.112,12.342,564.846,-0.997,1.261
1782117473.212791,0.120000,1918080,1000,12,0,1,323.222,-5.885,12.085,564.678,-1.382,1.164
1782117473.213791,0.121000,1918081,1000,12,0,1,323.342,-4.963,11.461,567.272,0.964,1.152
1782117473.214791,0.122000,1918082,1000,12,0,1,324.375,-1.716,10.513,567.008,1.368,1.168
1782117473.215791,0.123000,1918083,1000,12,0,1,327.017,1.333,9.561,565.639,-0.595,1.150
1782117473.216791,0.124000,1918084,1000,12,0,1,323.751,0.715,9.272,565.038,-0.812,1.139
1782117473.217791,0.125000,1918085,1000,12,0,1,320.916,-2.212,9.268,565.783,-0.402,1.136
1782117473.218791,0.126000,1918086,1000,12,0,1,319.091,-1.906,9.265,567.080,1.079,1.141
1782117473.219791,0.127000,1918087,1000,12,0,1,317.986,-2.263,9.198,566.960,0.911,1.087
1782117473.220791,0.128000,1918088,1000,12,0,1,319.403,-0.055,9.157,565.230,-0.643,1.090
1782117473.221791,0.129000,1918089,1000,12,0,1,315.127,-2.142,9.154,566.624,0.060,1.074
1782117473.222791,0.130000,1918090,1000,12,0,1,314.935,-3.366,9.117,566.263,0.562,1.050
