Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117473.092791,1972520,0.931152,-0.011230,-0.369141,0.914634,-0.304878,-0.426829,16.337500,-36.306252,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.101791,1972529,0.930664,-0.009277,-0.367676,0.426829,-0.121951,-0.304878,16.337500,-36.306252,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.111791,1972539,0.930176,-0.010254,-0.369141,-0.060976,0.000000,-0.304878,16.406250,-36.193752,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.121791,1972549,0.931641,-0.012207,-0.369629,-0.426829,0.060976,-0.243902,16.406250,-36.193752,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.131791,1972559,0.934082,-0.013672,-0.368164,-0.731707,0.121951,-0.121951,16.318750,-36.281250,4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.141791,1972569,0.930664,-0.016113,-0.368652,-0.975610,0.365854,0.060976,16.318750,-36.281250,4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.152791,1972580,0.927246,-0.018555,-0.368652,-1.341463,0.304878,0.182927,16.293751,-36.325001,4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.161791,1972589,0.927734,-0.018555,-0.369629,-1.585366,0.060976,0.304878,16.293751,-36.325001,4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.172791,1972600,0.929688,-0.020508,-0.368164,-1.951220,0.121951,0.365854,16.443750,-36.081249,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.182791,1972610,0.927246,-0.020996,-0.369629,-2.500000,0.121951,0.487805,16.443750,-36.081249,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.191791,1972619,0.929688,-0.023926,-0.370605,-2.865854,0.243902,0.548781,16.306250,-36.281250,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.201791,1972629,0.929688,-0.022461,-0.370117,-2.926829,0.365854,0.609756,16.306250,-36.281250,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.211791,1972639,0.929199,-0.020996,-0.371582,-3.048780,0.487805,0.670732,16.231251,-36.306252,4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.221791,1972649,0.927734,-0.020020,-0.370117,-3.109756,0.487805,0.670732,16.231251,-36.306252,4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.231791,1972659,0.925781,-0.019531,-0.371582,-3.292683,0.548781,0.670732,16.281250,-36.187500,4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.241791,1972669,0.924805,-0.019043,-0.371094,-3.414634,0.426829,0.609756,16.281250,-36.187500,4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.251791,1972679,0.925293,-0.019043,-0.371582,-3.658537,0.243902,0.548781,16.237501,-36.312500,4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.261791,1972689,0.928711,-0.020020,-0.369629,-3.841464,0.182927,0.548781,16.237501,-36.312500,4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.271791,1972699,0.928711,-0.019043,-0.370605,-3.841464,0.121951,0.548781,16.237501,-36.343750,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.281791,1972709,0.931152,-0.017090,-0.371582,-3.719512,0.121951,0.487805,16.237501,-36.343750,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.292791,1972720,0.931641,-0.016602,-0.370605,-3.780488,0.304878,0.487805,16.312500,-36.206249,4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.303791,1972731,0.931641,-0.012695,-0.368652,-3.963415,0.487805,0.487805,16.312500,-36.206249,4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.312791,1972740,0.932129,-0.008301,-0.366211,-4.390244,0.670732,0.548781,16.293751,-36.131252,4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.322791,1972750,0.929688,-0.002930,-0.365234,-4.878049,0.792683,0.609756,16.293751,-36.131252,4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.332791,1972760,0.926758,-0.003418,-0.366211,-5.182927,0.731707,0.609756,16.268751,-36.168751,4.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.342791,1972770,0.924316,-0.006348,-0.367676,-5.182927,0.426829,0.548781,16.268751,-36.168751,4.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.352791,1972780,0.927734,-0.009766,-0.367676,-5.000000,-0.060976,0.548781,16.150000,-36.331249,4.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.361791,1972789,0.931641,-0.012207,-0.367188,-4.756098,-0.121951,0.487805,16.150000,-36.331249,4.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.372791,1972800,0.934082,-0.013184,-0.367188,-4.512195,0.000000,0.487805,16.225000,-36.293751,4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.383791,1972811,0.932617,-0.014648,-0.367676,-4.390244,0.182927,0.548781,16.225000,-36.293751,4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.391791,1972819,0.930176,-0.017090,-0.368652,-4.268293,0.182927,0.487805,16.212500,-36.231251,4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.401791,1972829,0.930176,-0.016602,-0.367188,-4.024390,0.121951,0.487805,16.212500,-36.231251,4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.411791,1972839,0.929688,-0.018066,-0.366211,-3.780488,0.243902,0.487805,16.093750,-36.424999,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.421791,1972849,0.928711,-0.020508,-0.367676,-3.475610,0.243902,0.365854,16.093750,-36.424999,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.431791,1972859,0.930176,-0.021484,-0.367676,-3.109756,0.243902,0.304878,16.100000,-36.406250,4.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.441791,1972869,0.933105,-0.019531,-0.367676,-2.865854,0.304878,0.365854,16.100000,-36.406250,4.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.451791,1972879,0.934570,-0.016113,-0.368164,-2.560976,0.304878,0.487805,16.081251,-36.418751,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.461791,1972889,0.935547,-0.010742,-0.362305,-2.560976,0.426829,0.609756,16.081251,-36.418751,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.471791,1972899,0.933105,-0.007324,-0.358887,-2.682927,0.487805,0.670732,16.087500,-36.387501,4.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.481791,1972909,0.932129,-0.005859,-0.359375,-3.048780,0.609756,0.609756,16.087500,-36.387501,4.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.491791,1972919,0.931641,-0.007324,-0.360352,-3.414634,0.548781,0.670732,16.037500,-36.443752,4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.502791,1972930,0.928711,-0.011230,-0.362305,-3.841464,0.487805,0.853659,16.037500,-36.443752,4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.511791,1972939,0.928223,-0.012695,-0.365234,-4.207317,0.304878,0.914634,16.012501,-36.424999,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.521791,1972949,0.929688,-0.015137,-0.366211,-4.329268,0.121951,0.975610,16.012501,-36.424999,4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.532791,1972960,0.932129,-0.016113,-0.368652,-4.573171,0.121951,1.036585,15.993751,-36.437500,4.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.542791,1972970,0.932617,-0.017578,-0.367188,-4.573171,0.426829,1.158537,15.993751,-36.437500,4.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.551791,1972979,0.930176,-0.017090,-0.366699,-4.573171,0.426829,1.158537,16.000000,-36.393749,4.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.561791,1972989,0.930176,-0.018066,-0.366699,-4.451220,0.365854,1.158537,16.000000,-36.393749,4.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.571791,1972999,0.929688,-0.016602,-0.364746,-4.329268,0.426829,1.036585,15.943750,-36.412502,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.583791,1973011,0.928223,-0.016602,-0.365234,-4.390244,0.365854,1.036585,15.943750,-36.412502,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.591791,1973019,0.930664,-0.017090,-0.363770,-4.329268,0.182927,0.914634,15.912500,-36.468750,4.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.601791,1973029,0.930664,-0.017090,-0.364746,-4.207317,0.182927,0.914634,15.912500,-36.468750,4.793750,0.0,1.000000,0.000000,0.000000,0.000000
