Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117473.092791,1976461,-0.974609,0.041504,-0.237305,0.609756,0.426829,0.731707,-4.850000,39.243752,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.102791,1976471,-0.975098,0.042969,-0.237793,0.670732,0.365854,0.792683,-4.850000,39.243752,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.112791,1976481,-0.976562,0.043945,-0.237305,1.036585,0.304878,0.853659,-4.868750,39.268749,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.121791,1976490,-0.977539,0.044922,-0.234863,1.707317,0.182927,0.853659,-4.868750,39.268749,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.132791,1976501,-0.978027,0.041992,-0.233887,2.317073,0.000000,0.914634,-4.856250,39.306252,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.142791,1976511,-0.978516,0.041504,-0.235352,2.682927,-0.182927,0.853659,-4.856250,39.306252,-2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.152791,1976521,-0.975098,0.042480,-0.236328,2.926829,-0.304878,0.792683,-4.837500,39.312500,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.161791,1976530,-0.975098,0.042480,-0.236328,2.926829,-0.304878,0.792683,-4.837500,39.312500,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.172791,1976541,-0.973633,0.044434,-0.238281,2.926829,-0.304878,0.853659,-4.637500,39.468750,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.182791,1976551,-0.972168,0.046387,-0.241211,2.987805,-0.243902,1.036585,-4.637500,39.468750,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.192791,1976561,-0.972168,0.048340,-0.242676,3.231707,-0.304878,1.158537,-4.825000,39.231251,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.202791,1976571,-0.972656,0.049316,-0.245605,3.353659,-0.243902,1.219512,-4.825000,39.231251,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.211791,1976580,-0.974609,0.051270,-0.246094,3.536585,-0.243902,1.219512,-4.668750,39.387501,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.221791,1976590,-0.973145,0.049805,-0.244629,3.902439,-0.304878,1.158537,-4.668750,39.387501,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.232791,1976601,-0.972656,0.048828,-0.245117,4.146341,-0.304878,1.158537,-4.587500,39.531250,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.241791,1976610,-0.978027,0.046387,-0.243652,4.573171,-0.609756,1.280488,-4.587500,39.531250,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.251791,1976620,-0.977051,0.043457,-0.245117,4.634146,-1.036585,1.097561,-4.725000,39.331249,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.261791,1976630,-0.973145,0.043457,-0.247070,4.390244,-1.097561,0.853659,-4.725000,39.331249,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.272791,1976641,-0.971680,0.043457,-0.247559,4.390244,-0.914634,0.914634,-4.762500,39.243752,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.281791,1976650,-0.971191,0.044434,-0.248047,4.512195,-0.792683,1.036585,-4.762500,39.243752,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.292791,1976661,-0.970215,0.045898,-0.247070,4.207317,-0.731707,0.914634,-4.643750,39.325001,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.301791,1976670,-0.968750,0.048340,-0.246094,3.658537,-0.731707,0.914634,-4.643750,39.325001,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.313791,1976682,-0.966797,0.049316,-0.248047,3.048780,-0.548781,0.792683,-4.825000,39.187500,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.322791,1976691,-0.966309,0.045898,-0.250488,2.743902,-0.365854,0.670732,-4.825000,39.187500,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.332791,1976701,-0.969238,0.042969,-0.248535,2.743902,0.182927,0.670732,-4.706250,39.299999,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.342791,1976711,-0.971191,0.039062,-0.246582,2.621951,0.487805,0.548781,-4.706250,39.299999,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.356791,1976725,-0.973145,0.033691,-0.244141,2.317073,0.548781,0.426829,-4.762500,39.206249,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.362791,1976731,-0.973633,0.031250,-0.244629,2.134146,0.548781,0.487805,-4.706250,39.331249,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.372791,1976741,-0.973145,0.029785,-0.245117,2.073171,0.609756,0.609756,-4.706250,39.331249,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.383791,1976752,-0.975098,0.028320,-0.246582,2.317073,0.487805,0.853659,-4.512500,39.481251,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.393791,1976762,-0.974609,0.029785,-0.246094,2.804878,0.304878,0.914634,-4.512500,39.481251,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.401791,1976770,-0.975586,0.030273,-0.241211,3.536585,0.182927,0.914634,-4.706250,39.262501,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.411791,1976780,-0.973633,0.027832,-0.237305,4.390244,0.243902,0.853659,-4.706250,39.262501,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.421791,1976790,-0.972656,0.025879,-0.236328,5.060976,0.487805,0.792683,-4.656250,39.312500,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.434791,1976803,-0.975098,0.026855,-0.238770,5.365854,0.670732,0.853659,-4.656250,39.312500,-1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117473.442791,1976811,-0.976074,0.031250,-0.242188,5.487805,0.609756,0.914634,-4.675000,39.362499,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
