Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117357.511817,1856939,0.911621,-0.023438,-0.412598,-0.792683,-0.304878,0.000000,16.450001,-36.850002,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.521817,1856949,0.913574,-0.021484,-0.413574,-0.670732,-0.243902,0.000000,16.450001,-36.850002,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.531817,1856959,0.913574,-0.018555,-0.414551,-0.609756,-0.060976,0.000000,16.400000,-36.924999,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.541817,1856969,0.914062,-0.017578,-0.411621,-0.487805,0.060976,-0.060976,16.400000,-36.924999,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.551817,1856979,0.911621,-0.017578,-0.410645,-0.548781,0.182927,0.000000,16.381250,-36.762501,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.561817,1856989,0.910156,-0.018066,-0.409180,-0.731707,0.243902,0.060976,16.381250,-36.762501,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.571817,1856999,0.910645,-0.017578,-0.410645,-0.914634,0.121951,0.060976,16.362501,-36.912502,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.581817,1857009,0.911621,-0.019531,-0.411621,-1.036585,0.121951,0.060976,16.362501,-36.912502,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.591817,1857019,0.911133,-0.018555,-0.414062,-1.158537,0.121951,0.060976,16.362501,-36.943752,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.601817,1857029,0.911133,-0.019043,-0.414062,-1.219512,0.121951,0.121951,16.362501,-36.943752,2.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.611817,1857039,0.913086,-0.020508,-0.413086,-1.158537,0.121951,0.182927,16.318750,-36.968750,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.621817,1857049,0.913574,-0.018066,-0.413574,-1.158537,0.243902,0.182927,16.318750,-36.968750,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.631817,1857059,0.910156,-0.016602,-0.411621,-1.158537,0.426829,0.121951,16.356251,-36.975002,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.641817,1857069,0.909180,-0.016113,-0.412598,-1.280488,0.487805,0.060976,16.356251,-36.975002,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.652817,1857080,0.908203,-0.016602,-0.413086,-1.341463,0.548781,0.000000,16.312500,-37.000000,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.661817,1857089,0.907227,-0.017090,-0.413086,-1.341463,0.304878,0.000000,16.312500,-37.000000,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.671817,1857099,0.907715,-0.018066,-0.413574,-1.219512,0.121951,0.000000,16.368750,-36.937500,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.681817,1857109,0.910156,-0.020508,-0.414062,-1.097561,0.000000,0.000000,16.368750,-36.937500,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.693817,1857121,0.914062,-0.021484,-0.412109,-0.914634,0.000000,0.000000,16.325001,-37.006252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.702817,1857130,0.913574,-0.020020,-0.410156,-0.853659,0.121951,-0.060976,16.325001,-37.006252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.712817,1857140,0.912109,-0.019043,-0.409180,-0.792683,0.243902,-0.060976,16.356251,-36.862499,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.722817,1857150,0.914551,-0.018066,-0.407715,-0.731707,0.304878,-0.121951,16.356251,-36.862499,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
