Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117357.511817,1860881,-0.967285,-0.003906,-0.279785,0.548781,0.000000,0.975610,-5.625000,38.924999,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.520817,1860890,-0.966797,-0.003906,-0.279785,0.853659,0.000000,0.975610,-5.687500,38.900002,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.530817,1860900,-0.966309,-0.005371,-0.277832,1.219512,-0.182927,0.914634,-5.687500,38.900002,-2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.540817,1860910,-0.964844,-0.006348,-0.276367,1.524390,-0.243902,0.975610,-5.606250,38.875000,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.550817,1860920,-0.963867,-0.005859,-0.276367,1.524390,-0.304878,1.036585,-5.606250,38.875000,-2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.560817,1860930,-0.963867,-0.006836,-0.276367,1.341463,-0.243902,0.975610,-5.718750,38.818752,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.570817,1860940,-0.964844,-0.006348,-0.279297,0.975610,-0.182927,0.975610,-5.718750,38.818752,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.580817,1860950,-0.965820,-0.004395,-0.279297,0.609756,-0.121951,0.914634,-5.600000,38.887501,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.590817,1860960,-0.966309,-0.004395,-0.280273,0.365854,-0.121951,0.914634,-5.600000,38.887501,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.600817,1860970,-0.965820,-0.004395,-0.280273,0.426829,-0.243902,0.914634,-5.700000,38.787502,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.610817,1860980,-0.963379,-0.002930,-0.279785,0.609756,-0.304878,0.792683,-5.700000,38.787502,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.620817,1860990,-0.962891,-0.004883,-0.278320,0.731707,-0.304878,0.853659,-5.493750,39.049999,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.630817,1861000,-0.964355,-0.005859,-0.277344,0.853659,-0.304878,0.975610,-5.493750,39.049999,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.642817,1861012,-0.965332,-0.007324,-0.277832,0.853659,-0.426829,1.097561,-5.675000,38.837502,-2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.650817,1861020,-0.964355,-0.008301,-0.277344,0.792683,-0.426829,1.097561,-5.568750,38.912502,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117357.660817,1861030,-0.966309,-0.010742,-0.278320,0.853659,-0.426829,1.097561,-5.568750,38.912502,-2.231250,0.0,1.000000,0.000000,0.000000,0.000000
