Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117357.511817,0.000000,1803440,1000,12,0,1,556.727,-9.775,9.340,486.995,6.359,21.795
1782117357.512817,0.001000,1803441,1000,12,0,1,552.620,-13.252,9.510,489.661,8.379,21.804
1782117357.513817,0.002000,1803442,1000,12,0,1,560.210,-5.318,9.474,491.511,9.217,21.699
1782117357.514817,0.003000,1803443,1000,12,0,1,569.266,5.158,9.412,490.718,7.608,21.426
1782117357.515817,0.004000,1803444,1000,12,0,1,577.529,11.898,9.343,485.170,1.573,20.968
1782117357.516817,0.005000,1803445,1000,12,0,1,576.448,11.657,8.955,481.182,-3.336,20.320
1782117357.517817,0.006000,1803446,1000,12,0,1,567.897,2.360,8.313,484.017,-1.662,19.492
1782117357.518817,0.007000,1803447,1000,12,0,1,562.300,-2.789,7.777,485.938,0.286,18.689
1782117357.519817,0.008000,1803448,1000,12,0,1,560.883,-3.015,7.609,483.560,-2.998,18.439
1782117357.520817,0.009000,1803449,1000,12,0,1,560.354,-1.989,7.542,483.464,-4.464,18.354
1782117357.521817,0.010000,1803450,1000,12,0,1,560.474,-0.773,7.099,480.606,-6.817,17.290
1782117357.522817,0.011000,1803451,1000,12,0,1,559.826,-0.352,6.596,480.077,-8.619,15.430
1782117357.523817,0.012000,1803452,1000,12,0,1,562.708,2.058,5.946,483.248,-5.325,13.453
1782117357.524817,0.013000,1803453,1000,12,0,1,562.324,2.647,5.360,484.473,-3.992,11.638
1782117357.525817,0.014000,1803454,1000,12,0,1,562.036,0.957,4.976,482.479,-5.590,9.799
1782117357.526817,0.015000,1803455,1000,12,0,1,562.324,1.087,4.777,483.032,-5.200,8.043
1782117357.527817,0.016000,1803456,1000,12,0,1,563.957,1.256,4.730,483.872,-3.211,6.823
1782117357.528817,0.017000,1803457,1000,12,0,1,562.636,-0.124,4.724,484.113,-2.335,6.359
1782117357.529817,0.018000,1803458,1000,12,0,1,564.174,-0.616,4.724,485.602,-0.206,6.295
1782117357.530817,0.019000,1803459,1000,12,0,1,562.492,-1.545,4.724,486.923,1.985,6.298
1782117357.531817,0.020000,1803460,1000,12,0,1,560.667,-4.471,4.763,486.923,2.546,6.308
1782117357.532817,0.021000,1803461,1000,12,0,1,558.865,-5.246,4.811,487.500,3.381,6.300
1782117357.533817,0.022000,1803462,1000,12,0,1,557.592,-5.974,4.804,489.133,4.965,6.208
1782117357.534817,0.023000,1803463,1000,12,0,1,554.613,-6.958,4.862,489.253,5.215,6.198
1782117357.535817,0.024000,1803464,1000,12,0,1,552.259,-7.659,4.922,487.956,3.456,6.176
1782117357.536817,0.025000,1803465,1000,12,0,1,557.544,-1.799,4.914,488.268,2.969,6.104
1782117357.537817,0.026000,1803466,1000,12,0,1,566.119,7.898,5.024,488.941,3.000,6.046
