Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117357.511817,0.000000,1803080,1000,12,0,1,530.280,33.477,15.411,560.763,-1.215,1.167
1782117357.512817,0.001000,1803081,1000,12,0,1,537.414,31.198,16.017,561.988,0.672,1.167
1782117357.513817,0.002000,1803082,1000,12,0,1,536.165,27.568,16.452,563.357,1.460,1.172
1782117357.514817,0.003000,1803083,1000,12,0,1,530.905,15.120,16.529,561.964,0.719,1.176
1782117357.515817,0.004000,1803084,1000,12,0,1,525.620,8.232,16.486,560.787,-1.039,1.175
1782117357.516817,0.005000,1803085,1000,12,0,1,526.197,4.901,16.369,561.603,-0.076,1.160
1782117357.517817,0.006000,1803086,1000,12,0,1,523.603,3.386,16.193,562.228,0.621,1.157
1782117357.518817,0.007000,1803087,1000,12,0,1,514.739,-5.057,16.176,561.387,-0.090,1.152
1782117357.519817,0.008000,1803088,1000,12,0,1,510.607,-8.290,16.144,561.579,-0.142,1.140
1782117357.520817,0.009000,1803089,1000,12,0,1,504.770,-9.742,16.137,561.339,-0.080,1.078
1782117357.521817,0.010000,1803090,1000,12,0,1,498.861,-13.110,16.238,561.075,-0.431,1.047
1782117357.522817,0.011000,1803091,1000,12,0,1,498.549,-9.638,16.276,561.699,0.142,1.047
1782117357.523817,0.012000,1803092,1000,12,0,1,512.313,3.711,16.091,562.108,0.652,1.051
1782117357.524817,0.013000,1803093,1000,12,0,1,528.911,20.823,15.222,561.988,0.400,1.028
1782117357.525817,0.014000,1803094,1000,12,0,1,538.447,26.789,14.563,562.564,0.775,1.009
1782117357.526817,0.015000,1803095,1000,12,0,1,537.294,22.424,14.575,562.756,0.929,1.017
1782117357.527817,0.016000,1803096,1000,12,0,1,527.542,9.005,14.484,563.381,1.155,1.002
1782117357.528817,0.017000,1803097,1000,12,0,1,520.720,-1.349,14.382,562.492,0.494,1.004
1782117357.529817,0.018000,1803098,1000,12,0,1,518.822,-4.869,14.328,562.204,-0.280,0.958
1782117357.530817,0.019000,1803099,1000,12,0,1,519.831,-5.673,14.323,562.997,0.531,0.960
1782117357.531817,0.020000,1803100,1000,12,0,1,520.000,-6.072,14.320,562.684,0.296,0.944
1782117357.532817,0.021000,1803101,1000,12,0,1,517.862,-8.930,14.352,563.309,0.443,0.945
1782117357.533817,0.022000,1803102,1000,12,0,1,515.364,-11.273,14.419,562.156,-0.131,0.937
1782117357.534817,0.023000,1803103,1000,12,0,1,510.896,-14.302,14.555,561.219,-1.494,0.960
1782117357.535817,0.024000,1803104,1000,12,0,1,503.545,-18.946,14.800,562.660,-0.013,0.957
1782117357.536817,0.025000,1803105,1000,12,0,1,493.889,-24.272,15.192,563.429,0.878,0.953
1782117357.537817,0.026000,1803106,1000,12,0,1,488.677,-25.090,15.592,561.988,-0.398,0.954
1782117357.538817,0.027000,1803107,1000,12,0,1,494.490,-15.297,15.709,562.036,-0.750,0.957
1782117357.539817,0.028000,1803108,1000,12,0,1,501.528,-3.566,15.671,561.387,-0.801,0.962
1782117357.540817,0.029000,1803109,1000,12,0,1,500.975,-0.522,15.610,563.189,0.202,0.907
1782117357.541817,0.030000,1803110,1000,12,0,1,499.606,-0.010,15.499,564.318,1.825,0.941
1782117357.542817,0.031000,1803111,1000,12,0,1,511.376,10.809,15.438,562.708,0.029,0.930
1782117357.543817,0.032000,1803112,1000,12,0,1,512.217,15.007,15.435,564.029,0.530,0.881
1782117357.544817,0.033000,1803113,1000,12,0,1,514.475,12.891,15.416,561.819,-0.476,0.881
1782117357.545817,0.034000,1803114,1000,12,0,1,520.672,18.457,15.497,562.300,-1.422,0.901
1782117357.546817,0.035000,1803115,1000,12,0,1,519.831,15.228,15.474,564.894,1.806,0.927
1782117357.547817,0.036000,1803116,1000,12,0,1,517.621,9.968,15.379,563.621,0.537,0.930
1782117357.548817,0.037000,1803117,1000,12,0,1,514.162,5.067,15.245,562.756,-0.753,0.933
1782117357.549817,0.038000,1803118,1000,12,0,1,509.382,-1.450,15.145,562.228,-0.898,0.941
1782117357.550817,0.039000,1803119,1000,12,0,1,508.181,-3.587,15.106,563.789,0.051,0.938
1782117357.551817,0.040000,1803120,1000,12,0,1,511.953,-1.200,15.073,562.420,-0.222,0.938
1782117357.552817,0.041000,1803121,1000,12,0,1,515.820,2.261,15.051,562.180,-1.380,0.933
1782117357.553817,0.042000,1803122,1000,12,0,1,512.601,-0.948,15.014,563.645,0.582,0.933
1782117357.554817,0.043000,1803123,1000,12,0,1,509.310,-4.905,14.944,563.261,0.233,0.918
1782117357.555817,0.044000,1803124,1000,12,0,1,512.049,-2.368,14.832,562.036,-0.923,0.925
1782117357.556817,0.045000,1803125,1000,12,0,1,512.433,-0.523,14.696,561.627,-1.249,0.930
1782117357.557817,0.046000,1803126,1000,12,0,1,514.042,0.479,14.475,561.099,-1.437,0.882
1782117357.558817,0.047000,1803127,1000,12,0,1,515.027,2.719,14.365,562.564,-0.212,0.819
1782117357.559817,0.048000,1803128,1000,12,0,1,514.187,1.969,14.277,561.243,-0.592,0.823
1782117357.560817,0.049000,1803129,1000,12,0,1,509.334,-1.160,13.409,559.778,-2.327,0.876
1782117357.561817,0.050000,1803130,1000,12,0,1,492.496,-13.893,12.699,562.084,-0.119,0.860
1782117357.562817,0.051000,1803131,1000,12,0,1,485.554,-19.971,12.238,562.180,0.753,0.861
1782117357.563817,0.052000,1803132,1000,12,0,1,500.855,-3.199,11.609,561.099,-0.703,0.842
1782117357.564817,0.053000,1803133,1000,12,0,1,501.696,3.016,11.418,560.979,-0.538,0.839
1782117357.565817,0.054000,1803134,1000,12,0,1,502.705,0.896,11.360,561.387,-0.200,0.826
1782117357.566817,0.055000,1803135,1000,12,0,1,513.778,11.512,11.455,561.195,-0.049,0.826
1782117357.567817,0.056000,1803136,1000,12,0,1,519.303,15.262,11.646,560.498,-0.682,0.827
1782117357.568817,0.057000,1803137,1000,12,0,1,514.355,8.563,11.687,562.708,1.041,0.840
1782117357.569817,0.058000,1803138,1000,12,0,1,509.502,1.038,11.629,562.444,1.540,0.868
1782117357.570817,0.059000,1803139,1000,12,0,1,512.457,1.586,11.550,563.261,1.249,0.886
1782117357.571817,0.060000,1803140,1000,12,0,1,515.628,4.062,11.414,562.036,0.952,0.894
1782117357.572817,0.061000,1803141,1000,12,0,1,514.907,1.820,11.335,561.195,-0.692,0.899
1782117357.573817,0.062000,1803142,1000,12,0,1,515.484,1.080,11.324,563.789,1.744,0.927
1782117357.574817,0.063000,1803143,1000,12,0,1,516.300,1.255,10.936,562.948,1.516,0.950
1782117357.575817,0.064000,1803144,1000,12,0,1,512.457,-1.897,10.263,562.516,0.146,0.944
1782117357.576817,0.065000,1803145,1000,12,0,1,507.629,-6.316,9.801,562.876,0.913,0.944
1782117357.577817,0.066000,1803146,1000,12,0,1,510.343,-3.355,9.730,562.492,0.211,0.930
1782117357.578817,0.067000,1803147,1000,12,0,1,517.477,4.427,9.748,562.132,-0.032,0.927
1782117357.579817,0.068000,1803148,1000,12,0,1,521.152,8.402,9.796,562.036,-0.253,0.927
1782117357.580817,0.069000,1803149,1000,12,0,1,521.297,7.898,9.827,561.988,-0.209,0.925
1782117357.581817,0.070000,1803150,1000,12,0,1,517.501,4.184,9.807,564.438,1.547,0.949
1782117357.582817,0.071000,1803151,1000,12,0,1,513.346,-0.387,9.725,563.309,1.191,0.962
1782117357.583817,0.072000,1803152,1000,12,0,1,512.073,-1.596,9.597,562.108,-0.913,0.970
1782117357.584817,0.073000,1803153,1000,12,0,1,512.769,-0.904,9.382,561.627,-0.913,0.956
1782117357.585817,0.074000,1803154,1000,12,0,1,512.697,-0.923,8.992,562.012,-0.835,0.963
1782117357.586817,0.075000,1803155,1000,12,0,1,510.631,-3.035,8.322,562.876,0.164,0.955
1782117357.587817,0.076000,1803156,1000,12,0,1,509.286,-4.847,7.559,563.141,0.403,0.956
1782117357.588817,0.077000,1803157,1000,12,0,1,508.542,-5.489,7.284,559.658,-2.328,1.005
1782117357.589817,0.078000,1803158,1000,12,0,1,509.815,-4.845,7.299,559.514,-3.065,1.089
1782117357.590817,0.079000,1803159,1000,12,0,1,508.974,-5.023,7.333,560.306,-1.240,1.102
1782117357.591817,0.080000,1803160,1000,12,0,1,504.530,-8.977,7.442,561.219,-0.486,1.074
1782117357.592817,0.081000,1803161,1000,12,0,1,498.597,-13.342,7.524,560.955,-0.156,1.074
1782117357.593817,0.082000,1803162,1000,12,0,1,495.811,-14.519,7.505,562.636,0.890,1.079
1782117357.594817,0.083000,1803163,1000,12,0,1,493.817,-13.357,7.521,563.429,2.070,1.116
1782117357.595817,0.084000,1803164,1000,12,0,1,490.406,-13.518,7.308,564.174,2.101,1.137
1782117357.596817,0.085000,1803165,1000,12,0,1,492.208,-9.545,7.113,563.405,1.493,1.128
1782117357.597817,0.086000,1803166,1000,12,0,1,504.482,3.583,6.990,561.435,-0.621,1.129
1782117357.598817,0.087000,1803167,1000,12,0,1,509.839,11.439,7.139,563.381,0.507,1.126
1782117357.599817,0.088000,1803168,1000,12,0,1,509.839,10.333,7.284,563.381,1.392,1.136
1782117357.600817,0.089000,1803169,1000,12,0,1,510.103,10.453,7.415,562.948,0.035,1.136
1782117357.601817,0.090000,1803170,1000,12,0,1,508.085,8.278,7.505,562.444,0.067,1.136
1782117357.602817,0.091000,1803171,1000,12,0,1,505.611,5.398,7.537,561.027,-1.472,1.138
1782117357.603817,0.092000,1803172,1000,12,0,1,510.848,8.865,7.639,564.750,1.338,1.151
1782117357.604817,0.093000,1803173,1000,12,0,1,510.199,9.206,7.719,565.519,2.977,1.225
1782117357.605817,0.094000,1803174,1000,12,0,1,508.494,5.068,7.744,564.342,0.740,1.222
1782117357.606817,0.095000,1803175,1000,12,0,1,506.548,3.216,7.757,564.053,0.493,1.212
1782117357.607817,0.096000,1803176,1000,12,0,1,498.525,-4.330,7.781,562.228,-1.215,1.207
1782117357.608817,0.097000,1803177,1000,12,0,1,498.525,-5.994,7.818,562.228,-1.575,1.227
1782117357.609817,0.098000,1803178,1000,12,0,1,492.688,-7.961,7.894,562.876,-0.493,1.226
1782117357.610817,0.099000,1803179,1000,12,0,1,497.444,-6.593,7.947,561.531,-1.548,1.201
1782117357.611817,0.100000,1803180,1000,12,0,1,517.573,12.766,7.909,564.342,0.383,1.202
1782117357.612817,0.101000,1803181,1000,12,0,1,520.312,15.859,7.720,565.807,2.510,1.249
1782117357.613817,0.102000,1803182,1000,12,0,1,519.063,9.503,7.823,563.309,-0.211,1.245
1782117357.614817,0.103000,1803183,1000,12,0,1,516.348,6.539,7.866,562.516,-1.387,1.258
1782117357.615817,0.104000,1803184,1000,12,0,1,508.373,-2.688,7.875,562.972,-0.662,1.261
1782117357.616817,0.105000,1803185,1000,12,0,1,504.170,-6.843,7.765,564.005,0.125,1.262
1782117357.617817,0.106000,1803186,1000,12,0,1,504.362,-5.767,7.503,562.588,-0.609,1.261
1782117357.618817,0.107000,1803187,1000,12,0,1,505.923,-3.104,7.418,563.309,-0.751,1.257
1782117357.619817,0.108000,1803188,1000,12,0,1,507.821,-0.329,7.417,562.900,-0.173,1.238
1782117357.620817,0.109000,1803189,1000,12,0,1,506.740,-0.218,7.413,563.669,-0.280,1.226
1782117357.621817,0.110000,1803190,1000,12,0,1,508.133,0.871,7.392,561.363,-1.231,1.231
1782117357.622817,0.111000,1803191,1000,12,0,1,500.519,-3.514,7.404,561.675,-1.986,1.259
1782117357.623817,0.112000,1803192,1000,12,0,1,492.328,-11.438,7.577,563.957,0.963,1.242
1782117357.624817,0.113000,1803193,1000,12,0,1,486.154,-13.966,7.829,564.053,1.033,1.232
1782117357.625817,0.114000,1803194,1000,12,0,1,491.079,-8.998,7.927,563.333,0.131,1.232
1782117357.626817,0.115000,1803195,1000,12,0,1,509.022,8.586,7.969,561.892,-0.946,1.232
1782117357.627817,0.116000,1803196,1000,12,0,1,519.543,18.770,8.386,563.357,-0.236,1.232
1782117357.628817,0.117000,1803197,1000,12,0,1,514.547,11.674,8.524,563.141,0.573,1.235
1782117357.629817,0.118000,1803198,1000,12,0,1,510.944,4.551,8.466,562.804,-0.543,1.237
1782117357.630817,0.119000,1803199,1000,12,0,1,508.614,1.291,8.394,562.132,-0.469,1.238
1782117357.631817,0.120000,1803200,1000,12,0,1,505.227,-3.020,8.384,561.315,-1.486,1.237
1782117357.632817,0.121000,1803201,1000,12,0,1,505.155,-3.903,8.402,562.228,-0.437,1.227
1782117357.633817,0.122000,1803202,1000,12,0,1,507.172,-1.784,8.402,561.099,-0.852,1.226
1782117357.634817,0.123000,1803203,1000,12,0,1,512.289,2.154,8.407,562.780,-0.033,1.219
1782117357.635817,0.124000,1803204,1000,12,0,1,513.394,3.954,8.424,564.077,2.005,1.246
