Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117376.967178,0.000000,1822760,1000,12,0,1,467.106,-2.596,12.365,1267.715,8.344,11.739
1782117376.968178,0.001000,1822761,1000,12,0,1,466.722,-1.867,12.332,1264.832,6.025,11.760
1782117376.969178,0.002000,1822762,1000,12,0,1,467.226,-0.284,12.331,1266.418,3.871,11.732
1782117376.970178,0.003000,1822763,1000,12,0,1,468.187,0.593,12.331,1267.355,4.652,11.710
1782117376.971178,0.004000,1822764,1000,12,0,1,466.674,-0.559,12.330,1265.457,0.418,11.648
1782117376.972178,0.005000,1822765,1000,12,0,1,465.088,-3.211,12.318,1266.226,-0.409,11.541
1782117376.973178,0.006000,1822766,1000,12,0,1,465.064,-3.815,12.261,1267.523,0.146,11.376
1782117376.974178,0.007000,1822767,1000,12,0,1,463.383,-5.925,12.242,1267.307,-0.700,11.201
1782117376.975178,0.008000,1822768,1000,12,0,1,463.431,-7.044,12.255,1267.403,-0.483,11.026
1782117376.976178,0.009000,1822769,1000,12,0,1,464.944,-5.904,12.227,1267.090,-0.169,10.798
1782117376.977178,0.010000,1822770,1000,12,0,1,464.944,-6.165,12.200,1268.051,1.760,10.659
1782117376.978178,0.011000,1822771,1000,12,0,1,464.560,-6.643,12.217,1266.538,2.339,10.616
1782117376.979178,0.012000,1822772,1000,12,0,1,466.169,-5.016,12.231,1264.520,2.014,10.601
1782117376.980178,0.013000,1822773,1000,12,0,1,462.758,-6.276,12.229,1264.016,3.601,10.586
1782117376.981178,0.014000,1822774,1000,12,0,1,460.380,-7.994,12.252,1264.232,5.802,10.600
1782117376.982178,0.015000,1822775,1000,12,0,1,463.167,-3.250,12.242,1267.355,9.604,10.686
1782117376.983178,0.016000,1822776,1000,12,0,1,465.256,1.046,12.212,1266.754,10.704,10.793
1782117376.984178,0.017000,1822777,1000,12,0,1,467.586,4.456,12.204,1262.575,6.482,10.823
1782117376.985178,0.018000,1822778,1000,12,0,1,466.457,5.559,12.187,1262.430,5.677,10.824
1782117376.986178,0.019000,1822779,1000,12,0,1,466.337,5.558,12.181,1264.905,7.361,10.852
1782117376.987178,0.020000,1822780,1000,12,0,1,467.634,8.008,12.214,1265.841,6.886,10.883
1782117376.988178,0.021000,1822781,1000,12,0,1,470.277,10.018,12.260,1266.346,5.070,10.886
1782117376.989178,0.022000,1822782,1000,12,0,1,468.523,8.859,12.311,1266.514,2.960,10.880
1782117376.990178,0.023000,1822783,1000,12,0,1,466.938,5.540,12.328,1267.114,0.933,10.880
1782117376.991178,0.024000,1822784,1000,12,0,1,469.220,6.486,12.351,1267.042,-1.135,10.881
1782117376.992178,0.025000,1822785,1000,12,0,1,473.592,8.596,12.406,1267.283,-2.977,10.886
1782117376.993178,0.026000,1822786,1000,12,0,1,479.405,11.110,12.500,1269.156,-2.708,10.881
1782117376.994178,0.027000,1822787,1000,12,0,1,478.444,8.178,12.549,1270.165,-2.426,10.871
1782117376.995178,0.028000,1822788,1000,12,0,1,477.915,3.164,12.546,1270.718,-2.551,10.867
1782117376.996178,0.029000,1822789,1000,12,0,1,477.795,1.335,12.502,1270.501,-2.344,10.872
1782117376.997178,0.030000,1822790,1000,12,0,1,477.123,-1.957,12.386,1271.366,-1.236,10.873
1782117376.998178,0.031000,1822791,1000,12,0,1,475.994,-3.976,12.130,1273.648,1.949,10.872
1782117376.999178,0.032000,1822792,1000,12,0,1,476.738,-4.526,11.629,1274.609,4.011,10.837
1782117377.000178,0.033000,1822793,1000,12,0,1,477.459,-3.608,11.198,1278.380,7.587,10.805
1782117377.001178,0.034000,1822794,1000,12,0,1,476.714,-4.015,11.135,1277.347,8.351,10.732
1782117377.002178,0.035000,1822795,1000,12,0,1,476.546,-3.628,10.922,1278.957,8.285,10.343
1782117377.003178,0.036000,1822796,1000,12,0,1,477.507,-1.623,9.747,1279.245,9.628,9.479
1782117377.004178,0.037000,1822797,1000,12,0,1,478.131,0.034,8.236,1279.077,7.638,8.419
1782117377.005178,0.038000,1822798,1000,12,0,1,482.263,4.137,6.751,1280.230,7.776,7.310
1782117377.006178,0.039000,1822799,1000,12,0,1,482.623,5.834,5.832,1281.695,7.101,6.530
1782117377.007178,0.040000,1822800,1000,12,0,1,483.776,5.686,5.510,1281.719,5.004,6.291
1782117377.008178,0.041000,1822801,1000,12,0,1,487.043,8.454,5.434,1282.680,2.988,6.217
1782117377.009178,0.042000,1822802,1000,12,0,1,490.454,10.005,5.415,1281.671,-0.175,6.212
1782117377.010178,0.043000,1822803,1000,12,0,1,496.003,12.535,5.646,1283.977,-1.470,6.187
1782117377.011178,0.044000,1822804,1000,12,0,1,500.014,13.602,5.964,1284.409,-2.533,6.067
1782117377.012178,0.045000,1822805,1000,12,0,1,504.674,13.259,6.250,1286.859,-3.487,5.925
1782117377.013178,0.046000,1822806,1000,12,0,1,508.181,12.723,6.484,1287.820,-3.483,5.718
1782117377.014178,0.047000,1822807,1000,12,0,1,502.128,3.658,6.490,1288.253,-5.032,5.441
1782117377.015178,0.048000,1822808,1000,12,0,1,499.726,-3.536,6.490,1290.102,-4.028,5.178
1782117377.016178,0.049000,1822809,1000,12,0,1,506.332,-0.052,6.476,1293.297,-1.556,4.993
1782117377.017178,0.050000,1822810,1000,12,0,1,503.665,-3.015,6.480,1293.633,-0.915,4.853
1782117377.018178,0.051000,1822811,1000,12,0,1,495.739,-12.732,6.720,1292.048,-2.143,4.787
1782117377.019178,0.052000,1822812,1000,12,0,1,491.823,-16.249,7.102,1291.928,-1.765,4.762
1782117377.020178,0.053000,1822813,1000,12,0,1,496.459,-11.837,7.296,1292.048,-0.255,4.717
1782117377.021178,0.054000,1822814,1000,12,0,1,499.294,-6.712,7.357,1290.607,-0.540,4.717
1782117377.022178,0.055000,1822815,1000,12,0,1,499.702,-6.021,7.392,1294.306,2.957,4.735
1782117377.023178,0.056000,1822816,1000,12,0,1,498.981,-5.181,7.409,1296.996,6.533,4.825
1782117377.024178,0.057000,1822817,1000,12,0,1,502.104,-2.159,7.368,1297.861,6.267,4.904
1782117377.025178,0.058000,1822818,1000,12,0,1,505.059,1.951,7.305,1296.612,4.454,4.944
1782117377.026178,0.059000,1822819,1000,12,0,1,507.028,3.502,7.274,1299.158,4.283,4.981
1782117377.027178,0.060000,1822820,1000,12,0,1,504.794,1.866,7.227,1302.737,6.110,5.049
1782117377.028178,0.061000,1822821,1000,12,0,1,504.530,0.334,7.165,1303.434,4.097,5.072
1782117377.029178,0.062000,1822822,1000,12,0,1,501.936,-1.402,7.133,1305.259,2.370,5.075
1782117377.030178,0.063000,1822823,1000,12,0,1,502.272,-2.665,7.088,1307.349,1.661,5.055
1782117377.031178,0.064000,1822824,1000,12,0,1,504.794,-0.402,6.997,1308.766,-0.233,4.988
1782117377.032178,0.065000,1822825,1000,12,0,1,507.557,0.792,6.983,1311.577,-0.431,4.800
1782117377.033178,0.066000,1822826,1000,12,0,1,508.205,0.229,6.981,1313.787,-0.699,4.556
1782117377.034178,0.067000,1822827,1000,12,0,1,508.133,-1.589,6.956,1314.315,-2.141,4.473
1782117377.035178,0.068000,1822828,1000,12,0,1,508.013,-3.131,6.926,1315.684,-2.624,4.416
1782117377.036178,0.069000,1822829,1000,12,0,1,510.391,-2.416,6.890,1316.717,-2.229,4.303
1782117377.037178,0.070000,1822830,1000,12,0,1,509.382,-3.580,6.815,1316.405,-2.888,4.211
1782117377.038178,0.071000,1822831,1000,12,0,1,507.028,-6.673,6.732,1319.552,-0.479,4.150
1782117377.039178,0.072000,1822832,1000,12,0,1,502.104,-10.257,6.772,1319.936,1.058,4.132
1782117377.040178,0.073000,1822833,1000,12,0,1,496.219,-14.526,7.033,1320.897,1.220,4.133
1782117377.041178,0.074000,1822834,1000,12,0,1,491.775,-16.146,7.338,1323.491,4.138,4.171
1782117377.042178,0.075000,1822835,1000,12,0,1,488.941,-15.452,7.559,1324.524,4.834,4.206
1782117377.043178,0.076000,1822836,1000,12,0,1,492.208,-9.851,7.524,1319.720,0.684,4.189
1782117377.044178,0.077000,1822837,1000,12,0,1,493.793,-4.208,7.458,1319.744,-1.109,4.178
1782117377.045178,0.078000,1822838,1000,12,0,1,486.611,-7.885,7.528,1322.290,1.515,4.168
1782117377.046178,0.079000,1822839,1000,12,0,1,474.817,-15.489,7.838,1327.022,3.775,4.189
1782117377.047178,0.080000,1822840,1000,12,0,1,468.908,-17.863,8.230,1330.289,5.339,4.253
1782117377.048178,0.081000,1822841,1000,12,0,1,465.449,-15.774,8.509,1332.210,3.898,4.280
1782117377.049178,0.082000,1822842,1000,12,0,1,475.777,-4.870,8.512,1326.662,-2.869,4.261
1782117377.050178,0.083000,1822843,1000,12,0,1,487.427,9.816,8.610,1321.089,-11.109,4.413
1782117377.051178,0.084000,1822844,1000,12,0,1,492.256,13.397,8.797,1323.083,-10.765,4.517
1782117377.052178,0.085000,1822845,1000,12,0,1,500.687,18.410,9.160,1327.382,-7.176,4.479
1782117377.053178,0.086000,1822846,1000,12,0,1,513.538,26.837,9.913,1330.217,-5.595,4.339
1782117377.054178,0.087000,1822847,1000,12,0,1,526.917,33.713,11.000,1328.776,-6.952,4.316
1782117377.055178,0.088000,1822848,1000,12,0,1,532.875,33.811,11.980,1324.356,-11.329,4.471
1782117377.056178,0.089000,1822849,1000,12,0,1,521.969,18.504,12.234,1321.353,-13.063,4.732
1782117377.057178,0.090000,1822850,1000,12,0,1,513.634,4.409,12.224,1318.447,-13.562,5.057
1782117377.058178,0.091000,1822851,1000,12,0,1,506.884,-2.557,12.171,1318.759,-11.173,5.281
1782117377.059178,0.092000,1822852,1000,12,0,1,498.453,-10.951,12.187,1320.873,-6.254,5.354
1782117377.060178,0.093000,1822853,1000,12,0,1,495.643,-12.621,12.189,1320.344,-4.041,5.381
1782117377.061178,0.094000,1822854,1000,12,0,1,491.055,-13.232,12.181,1329.424,4.252,5.402
1782117377.062178,0.095000,1822855,1000,12,0,1,499.630,-5.612,12.062,1336.222,13.006,5.685
1782117377.063178,0.096000,1822856,1000,12,0,1,522.786,17.285,12.174,1333.339,9.394,5.818
1782117377.064178,0.097000,1822857,1000,12,0,1,537.823,30.440,12.903,1328.968,4.287,5.806
1782117377.065178,0.098000,1822858,1000,12,0,1,543.612,30.983,13.617,1329.376,3.353,5.797
1782117377.066178,0.099000,1822859,1000,12,0,1,538.351,22.151,13.973,1331.706,4.794,5.833
1782117377.067178,0.100000,1822860,1000,12,0,1,531.169,9.737,14.034,1335.021,6.066,5.894
1782117377.068178,0.101000,1822861,1000,12,0,1,527.710,3.462,13.927,1334.492,4.198,5.916
1782117377.069178,0.102000,1822862,1000,12,0,1,526.245,-0.636,13.736,1330.649,-1.468,5.914
1782117377.070178,0.103000,1822863,1000,12,0,1,533.043,2.224,13.637,1331.610,-2.990,5.929
1782117377.071178,0.104000,1822864,1000,12,0,1,533.980,2.396,13.609,1329.856,-4.483,5.963
1782117377.072178,0.105000,1822865,1000,12,0,1,521.032,-11.559,13.680,1333.460,-4.020,5.975
1782117377.073178,0.106000,1822866,1000,12,0,1,511.376,-22.323,14.020,1334.396,-1.936,5.910
1782117377.074178,0.107000,1822867,1000,12,0,1,508.734,-23.423,14.403,1333.219,-4.851,5.883
1782117377.075178,0.108000,1822868,1000,12,0,1,513.874,-17.863,14.620,1326.590,-9.201,5.992
1782117377.076178,0.109000,1822869,1000,12,0,1,513.274,-14.932,14.764,1320.512,-14.650,6.311
1782117377.077178,0.110000,1822870,1000,12,0,1,512.769,-15.458,14.922,1315.588,-15.794,6.639
1782117377.078178,0.111000,1822871,1000,12,0,1,508.133,-15.998,15.093,1314.579,-14.115,6.908
1782117377.079178,0.112000,1822872,1000,12,0,1,505.323,-17.623,15.296,1314.555,-10.019,7.044
1782117377.080178,0.113000,1822873,1000,12,0,1,499.390,-18.194,15.506,1316.357,-5.530,7.083
1782117377.081178,0.114000,1822874,1000,12,0,1,497.084,-18.160,15.717,1321.689,1.595,7.087
1782117377.082178,0.115000,1822875,1000,12,0,1,503.906,-8.271,15.761,1327.791,8.819,7.196
1782117377.083178,0.116000,1822876,1000,12,0,1,519.831,7.975,15.801,1332.042,12.544,7.410
1782117377.084178,0.117000,1822877,1000,12,0,1,525.284,15.334,15.947,1330.721,11.159,7.570
1782117377.085178,0.118000,1822878,1000,12,0,1,514.907,5.328,15.959,1330.409,8.388,7.654
1782117377.086178,0.119000,1822879,1000,12,0,1,509.406,-1.712,15.957,1328.319,6.194,7.697
1782117377.087178,0.120000,1822880,1000,12,0,1,517.333,5.678,15.969,1324.356,0.692,7.687
1782117377.088178,0.121000,1822881,1000,12,0,1,523.290,11.570,16.025,1322.794,-1.592,7.690
1782117377.089178,0.122000,1822882,1000,12,0,1,526.437,12.425,16.056,1320.849,-3.636,7.706
1782117377.090178,0.123000,1822883,1000,12,0,1,526.485,10.734,15.996,1318.951,-5.815,7.748
