Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117376.967178,1880332,-0.951172,0.066895,-0.275391,11.219512,-3.414634,2.926829,-5.168750,39.431252,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117376.975178,1880340,-0.944824,0.092773,-0.264648,6.524390,-2.439024,2.195122,-5.168750,39.431252,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117376.985178,1880350,-0.943848,0.101074,-0.259277,1.402439,-1.585366,1.646341,-5.062500,39.531250,-3.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117376.995178,1880360,-0.941895,0.097168,-0.261719,-2.012195,-0.365854,1.402439,-5.062500,39.531250,-3.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.007178,1880372,-0.942871,0.083008,-0.270508,-2.987805,0.365854,1.402439,-5.100000,39.512501,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.016178,1880381,-0.942383,0.072754,-0.279297,-3.109756,0.792683,1.768293,-5.100000,39.512501,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.025178,1880390,-0.940918,0.053223,-0.291016,-3.597561,1.890244,2.073171,-5.125000,39.500000,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.035178,1880400,-0.952637,0.034668,-0.303223,-3.841464,2.865854,2.317073,-5.125000,39.500000,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.047178,1880412,-0.968750,0.020508,-0.305176,-3.048780,4.268293,2.926829,-5.087500,39.424999,-3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.056178,1880421,-0.975098,0.002930,-0.298828,-2.560976,3.597561,2.682927,-5.087500,39.424999,-3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.065178,1880430,-0.972656,-0.007324,-0.299805,-1.463415,3.719512,2.134146,-5.006250,39.462502,-3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.075178,1880440,-0.974121,-0.010742,-0.292969,0.548781,3.475610,1.341463,-5.006250,39.462502,-3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.087178,1880452,-0.964844,-0.010254,-0.284180,2.743902,3.109756,0.914634,-5.018750,39.443752,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.095178,1880460,-0.966309,0.002930,-0.277832,4.512195,3.658537,1.036585,-5.018750,39.443752,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.105178,1880470,-0.977539,0.014648,-0.268555,6.036585,3.658537,2.256098,-4.737500,39.781250,-3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.115178,1880480,-0.988770,0.014160,-0.259277,7.560976,2.682927,3.353659,-4.737500,39.781250,-3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.128178,1880493,-0.991211,0.015137,-0.260742,8.109756,0.731707,3.902439,-5.012500,39.493752,-3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.135178,1880500,-0.985352,0.024414,-0.270508,9.024390,-1.219512,4.207317,-5.012500,39.493752,-3.981250,0.0,1.000000,0.000000,0.000000,0.000000
