Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117376.967178,0.000000,1822440,1000,12,0,1,231.631,-2.884,7.557,-3224.871,-48.179,66.591
1782117376.968178,0.001000,1822441,1000,12,0,1,219.333,-12.493,7.760,-3199.169,-69.624,66.833
1782117376.969178,0.002000,1822442,1000,12,0,1,190.556,-34.658,9.179,-3174.092,-85.326,66.972
1782117376.970178,0.003000,1822443,1000,12,0,1,169.298,-50.866,11.644,-3147.645,-92.948,67.015
1782117376.971178,0.004000,1822444,1000,12,0,1,162.740,-47.538,13.417,-3122.519,-92.981,67.651
1782117376.972178,0.005000,1822445,1000,12,0,1,170.547,-32.948,14.187,-3099.435,-87.074,68.661
1782117376.973178,0.006000,1822446,1000,12,0,1,194.447,-4.777,14.198,-3073.661,-71.747,68.815
1782117376.974178,0.007000,1822447,1000,12,0,1,217.123,20.078,14.475,-3052.139,-52.481,68.632
1782117376.975178,0.008000,1822448,1000,12,0,1,231.944,32.296,15.178,-3028.478,-29.824,68.749
1782117376.976178,0.009000,1822449,1000,12,0,1,236.291,33.748,15.852,-3003.641,-2.007,68.729
1782117376.977178,0.010000,1822450,1000,12,0,1,231.223,24.878,16.208,-2979.380,22.663,68.419
1782117376.978178,0.011000,1822451,1000,12,0,1,227.091,17.234,16.379,-2955.383,44.508,67.928
1782117376.979178,0.012000,1822452,1000,12,0,1,225.986,14.140,16.466,-2934.221,58.311,67.013
1782117376.980178,0.013000,1822453,1000,12,0,1,234.514,18.866,16.627,-2910.369,66.891,65.890
1782117376.981178,0.014000,1822454,1000,12,0,1,236.027,20.588,16.788,-2885.603,70.101,64.803
1782117376.982178,0.015000,1822455,1000,12,0,1,231.439,13.051,16.797,-2864.393,61.808,63.711
1782117376.983178,0.016000,1822456,1000,12,0,1,228.076,8.905,16.843,-2843.423,46.335,62.889
1782117376.984178,0.017000,1822457,1000,12,0,1,231.583,10.112,16.785,-2819.667,28.060,62.350
1782117376.985178,0.018000,1822458,1000,12,0,1,242.825,18.773,16.780,-2798.817,4.730,62.188
1782117376.986178,0.019000,1822459,1000,12,0,1,246.836,21.315,16.940,-2774.436,-18.599,62.243
1782117376.987178,0.020000,1822460,1000,12,0,1,243.954,14.566,17.007,-2752.168,-40.238,62.360
1782117376.988178,0.021000,1822461,1000,12,0,1,238.549,7.096,17.029,-2730.334,-61.298,62.491
1782117376.989178,0.022000,1822462,1000,12,0,1,238.069,2.986,17.034,-2709.772,-76.327,62.547
1782117376.990178,0.023000,1822463,1000,12,0,1,238.597,2.416,17.032,-2686.448,-83.833,62.619
1782117376.991178,0.024000,1822464,1000,12,0,1,234.706,-3.014,16.918,-2665.598,-84.144,62.647
1782117376.992178,0.025000,1822465,1000,12,0,1,228.965,-9.491,16.878,-2643.091,-77.693,62.670
1782117376.993178,0.026000,1822466,1000,12,0,1,224.593,-13.989,16.980,-2620.703,-62.902,62.787
1782117376.994178,0.027000,1822467,1000,12,0,1,223.128,-15.057,17.075,-2602.328,-46.974,62.973
1782117376.995178,0.028000,1822468,1000,12,0,1,220.582,-15.823,17.220,-2579.484,-24.551,63.067
1782117376.996178,0.029000,1822469,1000,12,0,1,213.736,-20.253,17.448,-2558.802,-0.161,62.965
1782117376.997178,0.030000,1822470,1000,12,0,1,213.760,-19.120,17.614,-2538.000,20.694,62.572
1782117376.998178,0.031000,1822471,1000,12,0,1,217.003,-12.726,17.695,-2518.712,39.643,61.829
1782117376.999178,0.032000,1822472,1000,12,0,1,212.415,-13.673,17.796,-2498.174,52.765,60.768
1782117377.000178,0.033000,1822473,1000,12,0,1,211.238,-13.486,17.868,-2477.372,61.857,59.486
1782117377.001178,0.034000,1822474,1000,12,0,1,206.241,-13.062,17.923,-2457.531,62.117,58.180
1782117377.002178,0.035000,1822475,1000,12,0,1,197.210,-18.500,18.066,-2439.395,54.711,56.978
1782117377.003178,0.036000,1822476,1000,12,0,1,197.066,-15.068,18.161,-2418.762,42.593,56.128
1782117377.004178,0.037000,1822477,1000,12,0,1,201.750,-6.183,18.181,-2398.536,26.342,55.681
1782117377.005178,0.038000,1822478,1000,12,0,1,207.250,1.594,18.094,-2380.473,4.369,55.493
1782117377.006178,0.039000,1822479,1000,12,0,1,217.699,12.077,18.071,-2360.968,-17.664,55.548
1782117377.007178,0.040000,1822480,1000,12,0,1,229.590,22.663,18.325,-2343.289,-39.122,55.714
1782117377.008178,0.041000,1822481,1000,12,0,1,234.298,25.321,18.666,-2322.703,-56.560,55.899
1782117377.009178,0.042000,1822482,1000,12,0,1,234.658,21.749,18.914,-2300.916,-66.414,55.889
1782117377.010178,0.043000,1822483,1000,12,0,1,231.535,15.980,19.046,-2282.012,-74.018,55.840
1782117377.011178,0.044000,1822484,1000,12,0,1,226.731,8.386,19.082,-2262.555,-74.640,55.856
1782117377.012178,0.045000,1822485,1000,12,0,1,221.182,1.712,19.084,-2245.308,-69.802,55.916
1782117377.013178,0.046000,1822486,1000,12,0,1,217.339,-3.068,19.088,-2225.227,-57.680,55.998
1782117377.014178,0.047000,1822487,1000,12,0,1,212.895,-6.601,19.111,-2207.716,-40.872,56.125
1782117377.015178,0.048000,1822488,1000,12,0,1,212.655,-7.051,19.134,-2190.661,-23.318,56.215
1782117377.016178,0.049000,1822489,1000,12,0,1,214.409,-3.993,19.140,-2173.246,-2.475,56.132
1782117377.017178,0.050000,1822490,1000,12,0,1,213.111,-4.156,19.145,-2155.831,16.856,55.768
1782117377.018178,0.051000,1822491,1000,12,0,1,213.592,-3.498,19.070,-2137.263,34.897,55.113
1782117377.019178,0.052000,1822492,1000,12,0,1,212.463,-2.796,18.433,-2120.545,47.301,54.191
1782117377.020178,0.053000,1822493,1000,12,0,1,217.339,0.805,16.972,-2102.818,54.106,53.126
1782117377.021178,0.054000,1822494,1000,12,0,1,225.866,9.555,15.642,-2084.490,56.311,52.086
1782117377.022178,0.055000,1822495,1000,12,0,1,229.277,11.895,15.027,-2066.474,51.205,51.124
1782117377.023178,0.056000,1822496,1000,12,0,1,225.026,7.137,15.045,-2048.291,40.962,50.441
1782117377.024178,0.057000,1822497,1000,12,0,1,220.390,1.216,14.776,-2031.765,24.669,50.014
1782117377.025178,0.058000,1822498,1000,12,0,1,217.291,-1.604,14.054,-2011.419,8.007,49.849
1782117377.026178,0.059000,1822499,1000,12,0,1,217.219,-1.863,13.222,-1996.406,-12.387,49.879
1782117377.027178,0.060000,1822500,1000,12,0,1,218.732,-0.013,12.745,-1982.234,-35.235,50.024
1782117377.028178,0.061000,1822501,1000,12,0,1,220.366,1.463,12.512,-1964.098,-49.889,50.126
1782117377.029178,0.062000,1822502,1000,12,0,1,221.423,2.135,12.354,-1945.867,-60.348,50.174
1782117377.030178,0.063000,1822503,1000,12,0,1,228.172,6.663,12.100,-1929.076,-66.837,50.173
1782117377.031178,0.064000,1822504,1000,12,0,1,235.979,12.792,11.883,-1913.319,-68.248,50.121
1782117377.032178,0.065000,1822505,1000,12,0,1,236.724,11.548,11.851,-1897.417,-63.641,50.167
1782117377.033178,0.066000,1822506,1000,12,0,1,230.887,3.825,11.797,-1880.867,-52.576,50.290
1782117377.034178,0.067000,1822507,1000,12,0,1,225.530,-2.997,11.717,-1863.332,-36.563,50.399
1782117377.035178,0.068000,1822508,1000,12,0,1,222.503,-6.223,11.447,-1847.742,-18.799,50.465
1782117377.036178,0.069000,1822509,1000,12,0,1,224.425,-4.811,11.063,-1831.384,-0.317,50.396
1782117377.037178,0.070000,1822510,1000,12,0,1,225.170,-3.092,10.879,-1816.467,17.463,50.135
1782117377.038178,0.071000,1822511,1000,12,0,1,224.089,-4.154,10.848,-1801.334,31.828,49.584
1782117377.039178,0.072000,1822512,1000,12,0,1,220.654,-6.339,10.877,-1786.465,43.167,48.779
1782117377.040178,0.073000,1822513,1000,12,0,1,220.726,-6.290,10.908,-1770.996,49.317,47.827
1782117377.041178,0.074000,1822514,1000,12,0,1,222.215,-3.424,10.911,-1757.280,49.258,46.844
1782117377.042178,0.075000,1822515,1000,12,0,1,220.197,-4.205,10.844,-1741.283,44.540,45.971
1782117377.043178,0.076000,1822516,1000,12,0,1,217.964,-5.718,10.693,-1723.988,36.999,45.405
1782117377.044178,0.077000,1822517,1000,12,0,1,218.732,-4.079,10.494,-1711.185,21.289,45.017
