Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117376.967178,1876390,0.895508,-0.065430,-0.459473,-1.036585,5.243903,0.670732,16.837500,-36.137501,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117376.976178,1876399,0.883789,-0.058594,-0.461914,1.707317,4.573171,0.365854,16.837500,-36.137501,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117376.986178,1876409,0.881836,-0.040039,-0.449707,4.024390,3.780488,-0.304878,16.781250,-36.068752,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117376.996178,1876419,0.883789,-0.018066,-0.432617,4.939024,2.926829,-0.975610,16.781250,-36.068752,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.009178,1876432,0.891113,0.004883,-0.415527,4.329268,2.134146,-1.463415,16.843750,-36.125000,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.017178,1876440,0.895020,0.010254,-0.410156,2.804878,1.585366,-1.646341,16.843750,-36.125000,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.026178,1876449,0.896973,0.011230,-0.414551,1.341463,1.036585,-1.585366,16.906250,-36.100002,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.036178,1876459,0.903809,0.013672,-0.422363,0.426829,0.365854,-1.341463,16.906250,-36.100002,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.048178,1876471,0.906738,0.011719,-0.426270,-0.487805,-0.182927,-0.304878,16.900000,-35.975002,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.057178,1876480,0.906738,0.011719,-0.426270,-0.487805,-0.182927,-0.304878,16.900000,-35.975002,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.066178,1876489,0.905762,0.004883,-0.420898,-0.670732,-0.487805,0.304878,16.856251,-36.037502,0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.077178,1876500,0.908203,-0.008301,-0.415039,-0.914634,-0.853659,0.731707,16.856251,-36.037502,0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.089178,1876512,0.916992,-0.023438,-0.413086,-1.524390,-0.792683,0.731707,16.825001,-36.112499,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.096178,1876519,0.916992,-0.023438,-0.413086,-1.524390,-0.792683,0.731707,16.825001,-36.112499,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.106178,1876529,0.916992,-0.029297,-0.412109,-1.280488,-0.426829,0.487805,16.875000,-36.043751,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.117178,1876540,0.921875,-0.029297,-0.412598,-0.914634,0.000000,0.060976,16.875000,-36.043751,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.129178,1876552,0.923340,-0.027832,-0.409668,0.548781,1.341463,-0.426829,16.818750,-36.043751,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.136178,1876559,0.923340,-0.027832,-0.409668,0.548781,1.341463,-0.426829,16.818750,-36.043751,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.146178,1876569,0.918457,-0.021484,-0.409668,0.975610,1.707317,-0.426829,16.900000,-36.025002,0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.156178,1876579,0.906250,-0.012695,-0.418945,0.609756,1.707317,-0.609756,16.900000,-36.025002,0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.168178,1876591,0.909668,-0.016602,-0.422363,0.731707,1.341463,-0.609756,16.875000,-36.150002,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.176178,1876599,0.906738,-0.022461,-0.421875,0.731707,1.219512,-0.243902,16.875000,-36.150002,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.186178,1876609,0.897461,-0.027832,-0.416992,0.731707,1.158537,0.304878,17.100000,-35.687500,0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.196178,1876619,0.888672,-0.028809,-0.415039,0.487805,0.487805,0.670732,17.100000,-35.687500,0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.208178,1876631,0.890625,-0.024902,-0.417969,-0.487805,-0.182927,0.609756,16.875000,-36.125000,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.216178,1876639,0.889160,-0.018555,-0.422363,-2.073171,-0.670732,0.609756,16.875000,-36.125000,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.227178,1876650,0.890625,-0.012207,-0.426270,-3.841464,-1.585366,0.548781,16.893751,-36.056252,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.236178,1876659,0.898438,-0.006836,-0.424805,-5.121951,-2.439024,0.548781,16.893751,-36.056252,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.250178,1876673,0.902344,-0.002441,-0.423340,-6.097561,-2.865854,0.670732,16.793751,-36.174999,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.257178,1876680,0.900391,0.000488,-0.420410,-7.012195,-3.353659,0.792683,16.793751,-36.174999,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.267178,1876690,0.898926,-0.001953,-0.416504,-7.500000,-3.841464,0.914634,16.875000,-36.100002,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.276178,1876699,0.905762,-0.008789,-0.412598,-7.439024,-4.329268,0.792683,16.875000,-36.100002,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.289178,1876712,0.913574,-0.022461,-0.408691,-7.012195,-4.146341,0.609756,16.900000,-36.100002,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.296178,1876719,0.918945,-0.039551,-0.406738,-5.914634,-3.780488,0.365854,16.900000,-36.100002,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.306178,1876729,0.922363,-0.055176,-0.407715,-4.268293,-3.231707,0.121951,16.881250,-36.112499,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.316178,1876739,0.926270,-0.066406,-0.416016,-2.195122,-2.743902,-0.243902,16.881250,-36.112499,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.326178,1876749,0.927246,-0.065918,-0.427246,-0.243902,-2.195122,-0.792683,16.893751,-36.118752,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.336178,1876759,0.921387,-0.059082,-0.437500,1.158537,-1.463415,-1.036585,16.893751,-36.118752,0.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.346178,1876769,0.906738,-0.044922,-0.443848,2.134146,-1.158537,-1.341463,16.950001,-35.993752,0.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.356178,1876779,0.895996,-0.033203,-0.447266,2.804878,-1.280488,-1.341463,16.950001,-35.993752,0.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117377.368178,1876791,0.890625,-0.020508,-0.446289,3.414634,-1.524390,-1.280488,16.943750,-36.081249,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
