Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115902.408076,401819,0.975098,0.055176,-0.117188,-0.426829,1.402439,1.402439,7.587500,-31.675001,19.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.420076,401831,0.977051,0.053711,-0.113770,-0.487805,0.853659,1.219512,7.587500,-31.675001,19.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.429076,401840,0.978516,0.053711,-0.108398,-0.914634,0.182927,1.280488,7.575000,-31.675001,19.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.438076,401849,0.979980,0.056641,-0.102539,-1.524390,-0.548781,1.341463,7.575000,-31.675001,19.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.448076,401859,0.982910,0.056152,-0.100586,-2.560976,-1.219512,1.402439,7.518750,-31.668751,19.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.462076,401873,0.994141,0.055176,-0.098633,-5.060976,-1.829268,1.158537,7.518750,-31.668751,19.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.468076,401879,0.994141,0.055176,-0.098633,-5.060976,-1.829268,1.158537,7.525000,-31.675001,19.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.480076,401891,0.999023,0.054688,-0.101562,-6.280488,-1.524390,1.097561,7.525000,-31.675001,19.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.488076,401899,1.004395,0.050781,-0.104980,-7.134147,-1.341463,1.097561,7.450000,-31.693750,19.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.500076,401911,1.012207,0.046387,-0.104492,-7.378049,-0.853659,1.158537,7.450000,-31.693750,19.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.508076,401919,1.013672,0.042480,-0.102051,-7.195122,0.000000,1.097561,7.368750,-31.743750,19.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115902.518076,401929,1.013184,0.040527,-0.101562,-6.463415,0.609756,1.097561,7.368750,-31.743750,19.218750,0.0,1.000000,0.000000,0.000000,0.000000
