Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117212.158031,1711570,0.912598,-0.014160,-0.413574,0.731707,-0.975610,-0.731707,16.468750,-36.318752,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.170031,1711582,0.912109,-0.014648,-0.414062,0.853659,-0.853659,-0.609756,16.312500,-36.549999,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.178030,1711590,0.911133,-0.013672,-0.413086,0.975610,-0.853659,-0.609756,16.312500,-36.549999,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.187031,1711599,0.909180,-0.010742,-0.411133,0.853659,-0.853659,-0.548781,16.387501,-36.487499,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.197031,1711609,0.912109,-0.009277,-0.409668,0.731707,-0.975610,-0.487805,16.387501,-36.487499,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.209031,1711621,0.914062,-0.006836,-0.409180,0.426829,-0.853659,-0.487805,16.381250,-36.493752,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.217031,1711629,0.912109,-0.007812,-0.410156,0.121951,-0.731707,-0.426829,16.381250,-36.493752,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.227031,1711639,0.911133,-0.006348,-0.410156,-0.121951,-0.670732,-0.426829,16.425001,-36.512501,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.237031,1711649,0.911133,-0.005859,-0.410156,-0.304878,-0.792683,-0.365854,16.425001,-36.512501,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.248030,1711660,0.913086,-0.007812,-0.411133,-0.487805,-0.792683,-0.243902,16.368750,-36.543751,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.257030,1711669,0.915527,-0.009766,-0.412109,-0.670732,-0.853659,-0.121951,16.368750,-36.543751,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.268030,1711680,0.914062,-0.009766,-0.408691,-0.792683,-0.853659,0.060976,16.406250,-36.525002,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.277030,1711689,0.914062,-0.008789,-0.408203,-0.975610,-0.792683,0.121951,16.406250,-36.525002,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.288031,1711700,0.915039,-0.008301,-0.407227,-1.158537,-0.670732,0.182927,16.393751,-36.437500,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.297030,1711709,0.913574,-0.010254,-0.408203,-1.402439,-0.426829,0.121951,16.393751,-36.437500,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.307030,1711719,0.912109,-0.012695,-0.409180,-1.402439,-0.426829,0.182927,16.593750,-36.231251,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.317030,1711729,0.911133,-0.011719,-0.411621,-1.402439,-0.426829,0.243902,16.593750,-36.231251,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.329031,1711741,0.913574,-0.011230,-0.414062,-1.280488,-0.487805,0.304878,16.400000,-36.537502,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.337030,1711749,0.913574,-0.011230,-0.414062,-1.280488,-0.487805,0.304878,16.400000,-36.537502,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.347030,1711759,0.915039,-0.011230,-0.413086,-1.341463,-0.365854,0.426829,16.337500,-36.562500,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.357030,1711769,0.913574,-0.010742,-0.410645,-1.524390,-0.304878,0.487805,16.337500,-36.562500,2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.368031,1711780,0.910645,-0.011230,-0.408203,-1.646341,-0.060976,0.426829,16.356251,-36.587502,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.378031,1711790,0.910645,-0.011230,-0.408203,-1.646341,-0.060976,0.426829,16.356251,-36.587502,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.387031,1711799,0.911621,-0.011230,-0.408691,-1.585366,-0.121951,0.365854,16.500000,-36.256252,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.397031,1711809,0.911133,-0.011719,-0.410645,-1.646341,-0.121951,0.304878,16.500000,-36.256252,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.410031,1711822,0.910645,-0.012207,-0.413574,-1.707317,-0.243902,0.365854,16.343750,-36.568752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.417031,1711829,0.910645,-0.012207,-0.413574,-1.707317,-0.243902,0.365854,16.343750,-36.568752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.427031,1711839,0.909180,-0.014160,-0.413574,-1.768293,-0.304878,0.426829,16.412500,-36.456249,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.437031,1711849,0.911133,-0.015137,-0.411621,-1.768293,-0.304878,0.487805,16.412500,-36.456249,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.450031,1711862,0.911621,-0.015625,-0.410645,-1.585366,-0.182927,0.426829,16.325001,-36.531250,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.457031,1711869,0.911621,-0.015625,-0.410645,-1.585366,-0.182927,0.426829,16.325001,-36.531250,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.467031,1711879,0.910645,-0.014648,-0.412109,-1.585366,-0.121951,0.365854,16.362501,-36.500000,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.477031,1711889,0.914062,-0.014160,-0.411133,-1.524390,-0.243902,0.182927,16.362501,-36.500000,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.490031,1711902,0.914062,-0.013672,-0.409668,-1.585366,-0.121951,0.304878,16.331251,-36.562500,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.498030,1711910,0.914062,-0.011719,-0.411133,-1.646341,0.000000,0.365854,16.331251,-36.562500,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.507030,1711919,0.912109,-0.011230,-0.409180,-1.524390,0.182927,0.304878,16.331251,-36.537502,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.517030,1711929,0.910645,-0.011230,-0.409180,-1.463415,0.121951,0.304878,16.331251,-36.537502,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.529031,1711941,0.910156,-0.011719,-0.408691,-1.463415,-0.060976,0.304878,16.331251,-36.518749,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.538031,1711950,0.911621,-0.012695,-0.411621,-1.585366,-0.121951,0.304878,16.331251,-36.518749,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.547030,1711959,0.910645,-0.013184,-0.413086,-1.768293,-0.060976,0.304878,16.331251,-36.518749,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.557030,1711969,0.910645,-0.011230,-0.414551,-2.012195,0.000000,0.426829,16.331251,-36.518749,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.569031,1711981,0.909180,-0.011230,-0.412598,-2.073171,0.000000,0.426829,16.375000,-36.318752,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.577030,1711989,0.910156,-0.012695,-0.412109,-2.195122,-0.060976,0.365854,16.375000,-36.318752,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.587030,1711999,0.909668,-0.014648,-0.411621,-2.256098,0.000000,0.426829,16.318750,-36.562500,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.597030,1712009,0.908691,-0.014160,-0.413086,-2.195122,0.000000,0.487805,16.318750,-36.562500,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.611031,1712023,0.909180,-0.015625,-0.413574,-2.195122,-0.121951,0.548781,16.287500,-36.581249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.617031,1712029,0.912598,-0.013184,-0.413574,-2.134146,-0.121951,0.487805,16.287500,-36.581249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.627031,1712039,0.912109,-0.014160,-0.411133,-2.073171,-0.060976,0.548781,16.425001,-36.331249,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.637031,1712049,0.913574,-0.014160,-0.410156,-2.012195,0.000000,0.426829,16.425001,-36.331249,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.649030,1712061,0.912598,-0.014648,-0.409668,-1.890244,0.182927,0.304878,16.287500,-36.562500,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.657031,1712069,0.913086,-0.014648,-0.409668,-1.768293,0.243902,0.182927,16.287500,-36.562500,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.667031,1712079,0.912109,-0.013672,-0.410645,-1.646341,0.121951,0.182927,16.237501,-36.512501,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.678030,1712090,0.912109,-0.014648,-0.410645,-1.585366,0.060976,0.243902,16.237501,-36.512501,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.689030,1712101,0.912109,-0.013184,-0.410645,-1.585366,0.121951,0.304878,16.325001,-36.456249,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.697031,1712109,0.910645,-0.012207,-0.410156,-1.646341,0.060976,0.426829,16.325001,-36.456249,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.707031,1712119,0.911133,-0.010254,-0.409180,-1.707317,0.000000,0.304878,16.237501,-36.593750,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.718030,1712130,0.913086,-0.009277,-0.408691,-1.829268,-0.060976,0.243902,16.237501,-36.593750,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.730031,1712142,0.914062,-0.009766,-0.408691,-1.951220,0.060976,0.243902,16.181250,-36.587502,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.738030,1712150,0.913574,-0.010742,-0.407715,-2.073171,0.182927,0.243902,16.181250,-36.587502,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.748030,1712160,0.912109,-0.012695,-0.407715,-2.134146,0.243902,0.182927,16.225000,-36.593750,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.757030,1712169,0.912598,-0.013672,-0.407227,-1.951220,0.060976,0.182927,16.225000,-36.593750,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.770030,1712182,0.914062,-0.016602,-0.406738,-1.707317,-0.060976,0.182927,16.181250,-36.612499,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.777030,1712189,0.914062,-0.017090,-0.406250,-1.463415,-0.060976,0.121951,16.181250,-36.612499,2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.787030,1712199,0.916016,-0.018066,-0.405762,-1.219512,-0.060976,0.121951,16.206251,-36.593750,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.797030,1712209,0.915527,-0.016602,-0.407227,-0.914634,-0.060976,0.121951,16.206251,-36.593750,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.807030,1712219,0.914551,-0.013672,-0.405762,-0.792683,0.000000,0.000000,16.181250,-36.593750,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.817030,1712229,0.913574,-0.013184,-0.404297,-0.853659,0.121951,-0.121951,16.181250,-36.593750,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.827030,1712239,0.913086,-0.013672,-0.404785,-0.731707,0.060976,-0.182927,16.218750,-36.525002,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.837030,1712249,0.912109,-0.015625,-0.406738,-0.487805,0.060976,-0.304878,16.218750,-36.525002,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.849030,1712261,0.910645,-0.014648,-0.406738,-0.243902,-0.060976,-0.365854,16.250000,-36.450001,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.857030,1712269,0.911133,-0.016113,-0.407227,0.060976,-0.243902,-0.487805,16.250000,-36.450001,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.867031,1712279,0.911133,-0.017578,-0.407227,0.243902,-0.304878,-0.487805,16.337500,-36.356251,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.877031,1712289,0.911621,-0.016602,-0.407715,0.426829,-0.426829,-0.548781,16.337500,-36.356251,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.891031,1712303,0.913086,-0.017090,-0.406738,0.548781,-0.365854,-0.670732,16.193750,-36.674999,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.897031,1712309,0.912109,-0.018066,-0.407715,0.792683,-0.304878,-0.853659,16.193750,-36.674999,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.907031,1712319,0.912598,-0.016113,-0.407227,1.036585,-0.426829,-0.914634,16.243750,-36.587502,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.918031,1712330,0.913574,-0.016113,-0.406738,1.402439,-0.365854,-1.036585,16.243750,-36.587502,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.929030,1712341,0.914062,-0.014648,-0.408203,1.646341,-0.365854,-1.097561,16.275000,-36.456249,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.938030,1712350,0.913574,-0.012695,-0.408203,1.890244,-0.426829,-1.097561,16.275000,-36.456249,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.947031,1712359,0.913574,-0.011719,-0.408203,2.073171,-0.426829,-1.097561,16.250000,-36.581249,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.957031,1712369,0.914062,-0.010254,-0.406250,2.012195,-0.487805,-1.097561,16.250000,-36.581249,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.970031,1712382,0.913574,-0.009766,-0.405762,2.073171,-0.426829,-1.158537,16.193750,-36.656250,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.978030,1712390,0.912598,-0.010254,-0.405762,2.012195,-0.365854,-1.097561,16.193750,-36.656250,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.987031,1712399,0.912598,-0.010254,-0.406250,1.829268,-0.365854,-1.097561,16.412500,-36.218750,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.997030,1712409,0.911133,-0.011230,-0.407227,1.585366,-0.365854,-1.036585,16.412500,-36.218750,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.009031,1712421,0.910156,-0.013184,-0.407715,1.463415,-0.426829,-0.975610,16.268751,-36.618752,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.017030,1712429,0.911621,-0.013672,-0.411133,1.219512,-0.548781,-0.914634,16.268751,-36.618752,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.027030,1712439,0.912598,-0.014648,-0.412598,1.097561,-0.609756,-0.792683,16.262501,-36.581249,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.037030,1712449,0.913086,-0.014648,-0.411621,0.975610,-0.548781,-0.792683,16.262501,-36.581249,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.047030,1712459,0.912598,-0.012207,-0.411621,1.036585,-0.548781,-0.792683,16.275000,-36.593750,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.057030,1712469,0.912598,-0.012207,-0.409180,0.975610,-0.548781,-0.792683,16.275000,-36.593750,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.067030,1712479,0.912598,-0.014160,-0.408203,0.792683,-0.487805,-0.792683,16.231251,-36.593750,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.077030,1712489,0.914551,-0.013672,-0.407227,0.731707,-0.548781,-0.792683,16.231251,-36.593750,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.091031,1712503,0.915527,-0.012207,-0.407227,0.609756,-0.365854,-0.853659,16.243750,-36.618752,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.097030,1712509,0.915039,-0.011230,-0.408203,0.365854,-0.182927,-0.853659,16.243750,-36.618752,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.107030,1712519,0.914062,-0.011230,-0.410156,0.243902,-0.121951,-0.792683,16.331251,-36.481251,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.117031,1712529,0.914062,-0.008789,-0.411133,0.000000,0.060976,-0.731707,16.331251,-36.481251,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.127031,1712539,0.910645,-0.009277,-0.411133,-0.243902,0.060976,-0.670732,16.243750,-36.618752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.137031,1712549,0.907227,-0.010254,-0.409668,-0.548781,0.000000,-0.548781,16.243750,-36.618752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.148031,1712560,0.906250,-0.012695,-0.408691,-0.853659,-0.121951,-0.487805,16.281250,-36.537502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.158031,1712570,0.905762,-0.016113,-0.408691,-0.914634,-0.304878,-0.487805,16.281250,-36.537502,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.168031,1712580,0.908203,-0.016602,-0.409180,-0.914634,-0.548781,-0.487805,16.287500,-36.568752,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.178030,1712590,0.910645,-0.019043,-0.407715,-0.731707,-0.731707,-0.548781,16.287500,-36.568752,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.187031,1712599,0.912598,-0.019043,-0.407715,-0.304878,-0.731707,-0.609756,16.443750,-36.318752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117213.198030,1712610,0.917480,-0.015137,-0.409180,0.000000,-0.670732,-0.853659,16.443750,-36.318752,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
