Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117212.158031,0.000000,1658920,1000,12,0,1,1181.841,11.241,25.889,315.608,-7.639,15.544
1782117212.159030,0.001000,1658921,1000,12,0,1,1181.841,7.222,24.614,315.608,-5.884,13.089
1782117212.160031,0.002000,1658922,1000,12,0,1,1157.268,-13.481,24.598,323.606,0.246,12.347
1782117212.161031,0.003000,1658923,1000,12,0,1,1175.091,-7.977,24.340,320.580,0.977,12.338
1782117212.162030,0.004000,1658924,1000,12,0,1,1181.433,7.975,22.620,318.586,-3.994,12.272
1782117212.163031,0.005000,1658925,1000,12,0,1,1169.591,-9.869,19.831,318.586,-1.702,12.210
1782117212.164031,0.006000,1658926,1000,12,0,1,1160.775,-15.553,17.914,321.565,-0.455,12.206
1782117212.165030,0.007000,1658927,1000,12,0,1,1157.484,-18.053,17.409,321.901,1.167,12.074
1782117212.166030,0.008000,1658928,1000,12,0,1,1157.844,-14.570,17.497,321.180,-0.790,11.336
1782117212.167031,0.009000,1658929,1000,12,0,1,1151.023,-15.555,17.629,319.067,-2.534,10.050
1782117212.168031,0.010000,1658930,1000,12,0,1,1147.083,-17.558,17.755,320.051,-2.575,8.741
1782117212.169030,0.011000,1658931,1000,12,0,1,1154.938,-5.406,17.697,321.325,-1.277,8.324
1782117212.170031,0.012000,1658932,1000,12,0,1,1167.645,8.212,17.558,322.333,-0.897,8.288
1782117212.171031,0.013000,1658933,1000,12,0,1,1175.139,17.654,17.141,321.757,-1.824,8.259
1782117212.172030,0.014000,1658934,1000,12,0,1,1173.314,14.938,16.811,322.141,-2.045,8.258
1782117212.173031,0.015000,1658935,1000,12,0,1,1160.295,3.820,16.727,321.012,-3.028,8.268
1782117212.174031,0.016000,1658936,1000,12,0,1,1150.134,-6.938,16.679,320.820,-3.499,8.279
1782117212.175030,0.017000,1658937,1000,12,0,1,1145.162,-8.878,16.483,323.150,-1.406,8.249
1782117212.176030,0.018000,1658938,1000,12,0,1,1146.002,-7.214,16.222,330.741,4.895,8.262
1782117212.177031,0.019000,1658939,1000,12,0,1,1160.895,6.362,16.050,338.691,11.533,8.415
1782117212.178030,0.020000,1658940,1000,12,0,1,1187.918,29.046,16.529,340.253,11.701,8.518
1782117212.179030,0.021000,1658941,1000,12,0,1,1211.939,46.307,17.779,331.557,2.599,8.320
1782117212.180031,0.022000,1658942,1000,12,0,1,1213.813,41.675,18.699,322.958,-6.723,7.949
1782117212.181031,0.023000,1658943,1000,12,0,1,1190.440,12.988,18.523,319.667,-8.995,7.517
1782117212.182030,0.024000,1658944,1000,12,0,1,1149.677,-27.131,18.342,325.648,-3.226,6.901
1782117212.183031,0.025000,1658945,1000,12,0,1,1135.361,-43.230,18.859,329.684,2.444,6.306
1782117212.184031,0.026000,1658946,1000,12,0,1,1149.317,-24.348,18.893,329.419,1.637,5.853
1782117212.185030,0.027000,1658947,1000,12,0,1,1151.095,-15.688,18.960,333.911,4.458,5.375
1782117212.186031,0.028000,1658948,1000,12,0,1,1131.926,-28.373,19.113,337.346,7.411,5.353
1782117212.187031,0.029000,1658949,1000,12,0,1,1143.216,-18.548,18.540,340.349,7.607,5.460
1782117212.188030,0.030000,1658950,1000,12,0,1,1185.132,24.023,18.418,340.469,6.611,5.513
1782117212.189030,0.031000,1658951,1000,12,0,1,1206.270,45.178,19.172,335.761,0.248,5.497
1782117212.190031,0.032000,1658952,1000,12,0,1,1192.506,28.512,19.494,333.863,-3.279,5.481
1782117212.191031,0.033000,1658953,1000,12,0,1,1171.632,4.291,19.488,335.593,-2.378,5.390
1782117212.192030,0.034000,1658954,1000,12,0,1,1175.307,3.238,19.493,331.798,-5.381,5.296
1782117212.193031,0.035000,1658955,1000,12,0,1,1191.617,18.488,19.668,326.489,-10.773,5.359
1782117212.194031,0.036000,1658956,1000,12,0,1,1192.122,17.696,19.826,331.077,-6.858,5.316
1782117212.195030,0.037000,1658957,1000,12,0,1,1196.830,15.531,19.896,326.441,-7.585,5.268
1782117212.196031,0.038000,1658958,1000,12,0,1,1197.839,15.072,19.742,318.826,-15.088,5.602
1782117212.197031,0.039000,1658959,1000,12,0,1,1189.816,3.189,19.291,316.448,-14.433,5.908
1782117212.198030,0.040000,1658960,1000,12,0,1,1200.265,6.856,18.981,304.798,-20.519,6.552
1782117212.199030,0.041000,1658961,1000,12,0,1,1210.954,15.864,18.973,301.892,-21.880,7.245
1782117212.200031,0.042000,1658962,1000,12,0,1,1205.069,6.297,18.986,311.668,-8.137,7.333
1782117212.201030,0.043000,1658963,1000,12,0,1,1197.791,-4.554,18.992,315.776,-0.705,7.279
1782117212.202030,0.044000,1658964,1000,12,0,1,1189.864,-12.785,18.979,320.940,4.168,7.262
1782117212.203031,0.045000,1658965,1000,12,0,1,1180.160,-21.624,19.016,328.339,11.618,7.417
1782117212.204031,0.046000,1658966,1000,12,0,1,1182.682,-19.294,19.200,332.951,14.747,7.703
1782117212.205030,0.047000,1658967,1000,12,0,1,1187.198,-11.680,19.232,333.263,13.503,7.932
1782117212.206031,0.048000,1658968,1000,12,0,1,1188.399,-9.637,19.280,331.533,9.691,8.010
1782117212.207031,0.049000,1658969,1000,12,0,1,1192.843,-4.841,19.223,335.040,10.227,8.003
1782117212.208030,0.050000,1658970,1000,12,0,1,1184.363,-9.268,19.202,354.209,23.613,8.605
1782117212.209031,0.051000,1658971,1000,12,0,1,1169.518,-22.298,19.432,378.686,41.921,10.416
1782117212.210031,0.052000,1658972,1000,12,0,1,1156.499,-29.714,19.790,388.390,44.678,12.183
1782117212.211030,0.053000,1658973,1000,12,0,1,1154.265,-28.203,20.156,390.000,36.432,13.227
1782117212.212030,0.054000,1658974,1000,12,0,1,1164.234,-13.995,20.222,375.227,17.819,13.453
1782117212.213031,0.055000,1658975,1000,12,0,1,1183.763,6.002,20.191,334.488,-22.227,13.813
1782117212.214031,0.056000,1658976,1000,12,0,1,1208.696,28.103,20.461,290.338,-61.509,16.324
1782117212.215030,0.057000,1658977,1000,12,0,1,1236.056,47.986,21.405,253.442,-85.429,20.307
1782117212.216031,0.058000,1658978,1000,12,0,1,1237.065,44.601,22.220,242.873,-84.066,23.531
1782117212.217031,0.059000,1658979,1000,12,0,1,1185.804,-5.548,22.124,268.095,-47.713,24.477
1782117212.218030,0.060000,1658980,1000,12,0,1,1137.043,-55.694,23.353,289.353,-14.402,24.559
1782117212.219031,0.061000,1658981,1000,12,0,1,1117.514,-65.972,25.136,301.291,0.616,24.558
1782117212.220031,0.062000,1658982,1000,12,0,1,1124.288,-51.513,26.145,303.621,6.966,24.578
1782117212.221030,0.063000,1658983,1000,12,0,1,1146.002,-21.694,26.206,302.684,5.510,24.589
1782117212.222030,0.064000,1658984,1000,12,0,1,1160.463,-1.450,26.121,301.844,5.642,24.600
1782117212.223031,0.065000,1658985,1000,12,0,1,1159.982,1.491,26.116,298.793,2.892,24.600
1782117212.224030,0.066000,1658986,1000,12,0,1,1164.858,5.576,26.110,291.731,-2.765,24.598
1782117212.225030,0.067000,1658987,1000,12,0,1,1185.012,23.331,26.287,288.728,-5.271,24.608
1782117212.226031,0.068000,1658988,1000,12,0,1,1204.372,39.771,26.863,294.806,1.155,24.599
1782117212.227031,0.069000,1658989,1000,12,0,1,1203.268,35.458,27.312,304.054,10.802,24.592
1782117212.228030,0.070000,1658990,1000,12,0,1,1197.887,23.706,27.209,308.281,14.688,24.625
1782117212.229031,0.071000,1658991,1000,12,0,1,1206.438,25.894,26.662,310.347,15.373,24.718
1782117212.230031,0.072000,1658992,1000,12,0,1,1206.390,24.254,26.227,315.175,18.129,24.832
1782117212.231030,0.073000,1658993,1000,12,0,1,1200.265,12.925,26.227,322.646,23.390,25.019
1782117212.232030,0.074000,1658994,1000,12,0,1,1204.421,12.959,26.009,325.864,24.689,25.257
1782117212.233031,0.075000,1658995,1000,12,0,1,1201.538,9.618,25.317,326.417,22.355,25.452
1782117212.234030,0.076000,1658996,1000,12,0,1,1182.201,-9.094,25.115,328.339,21.410,25.630
1782117212.235030,0.077000,1658997,1000,12,0,1,1157.916,-30.405,25.383,331.677,21.831,25.808
1782117212.236031,0.078000,1658998,1000,12,0,1,1142.471,-40.984,25.726,332.182,19.852,25.939
1782117212.237031,0.079000,1658999,1000,12,0,1,1150.158,-29.691,25.934,329.756,14.712,26.000
1782117212.238030,0.080000,1659000,1000,12,0,1,1153.905,-17.560,25.830,323.799,7.163,26.003
1782117212.239031,0.081000,1659001,1000,12,0,1,1143.768,-22.918,25.236,323.438,3.717,26.008
1782117212.240031,0.082000,1659002,1000,12,0,1,1164.738,-5.185,24.923,325.432,4.576,26.012
1782117212.241030,0.083000,1659003,1000,12,0,1,1182.610,17.765,25.042,320.556,-1.125,26.011
1782117212.242031,0.084000,1659004,1000,12,0,1,1179.871,12.131,25.096,321.132,-3.812,26.005
1782117212.243031,0.085000,1659005,1000,12,0,1,1191.593,17.711,25.085,325.240,-0.631,25.961
1782117212.244030,0.086000,1659006,1000,12,0,1,1236.344,51.162,25.988,319.979,-6.264,25.958
1782117212.245030,0.087000,1659007,1000,12,0,1,1248.018,60.463,27.270,314.527,-13.253,26.003
1782117212.246031,0.088000,1659008,1000,12,0,1,1229.378,30.105,27.518,307.369,-18.489,26.047
1782117212.247030,0.089000,1659009,1000,12,0,1,1209.441,5.149,27.524,305.423,-20.417,26.127
1782117212.248030,0.090000,1659010,1000,12,0,1,1187.654,-17.174,27.614,312.629,-11.955,26.020
1782117212.249031,0.091000,1659011,1000,12,0,1,1171.224,-31.917,27.890,319.379,-3.996,25.842
1782117212.250031,0.092000,1659012,1000,12,0,1,1165.123,-32.851,28.260,321.589,-1.342,25.817
1782117212.251030,0.093000,1659013,1000,12,0,1,1153.953,-35.834,28.704,330.621,5.549,25.829
1782117212.252031,0.094000,1659014,1000,12,0,1,1153.353,-31.789,28.997,344.841,17.831,25.945
1782117212.253031,0.095000,1659015,1000,12,0,1,1175.524,-6.809,28.852,344.024,16.879,26.002
1782117212.254030,0.096000,1659016,1000,12,0,1,1178.790,4.231,28.729,335.953,5.961,25.932
1782117212.255030,0.097000,1659017,1000,12,0,1,1191.473,10.400,28.719,327.834,-1.635,25.863
1782117212.256031,0.098000,1659018,1000,12,0,1,1225.655,40.920,29.264,306.744,-18.253,25.955
1782117212.257030,0.099000,1659019,1000,12,0,1,1238.962,49.423,30.080,295.022,-28.421,26.225
1782117212.258030,0.100000,1659020,1000,12,0,1,1231.996,33.807,30.429,297.280,-20.623,26.174
1782117212.259031,0.101000,1659021,1000,12,0,1,1218.785,14.483,30.334,304.318,-10.349,25.536
1782117212.260031,0.102000,1659022,1000,12,0,1,1203.051,-5.127,30.051,313.950,1.016,24.742
1782117212.261030,0.103000,1659023,1000,12,0,1,1186.933,-21.325,29.937,328.098,13.481,24.275
1782117212.262031,0.104000,1659024,1000,12,0,1,1184.339,-24.984,30.080,336.914,20.482,24.317
1782117212.263031,0.105000,1659025,1000,12,0,1,1185.444,-20.154,30.203,343.303,21.422,24.303
1782117212.264030,0.106000,1659026,1000,12,0,1,1189.840,-15.620,30.021,350.245,22.894,22.922
1782117212.265031,0.107000,1659027,1000,12,0,1,1193.179,-9.555,29.276,351.735,19.367,19.672
1782117212.266031,0.108000,1659028,1000,12,0,1,1190.921,-10.345,28.625,347.099,9.931,15.735
1782117212.267030,0.109000,1659029,1000,12,0,1,1186.405,-12.715,28.671,337.635,-1.935,14.218
1782117212.268030,0.110000,1659030,1000,12,0,1,1186.237,-11.191,27.613,329.347,-11.896,14.171
1782117212.269031,0.111000,1659031,1000,12,0,1,1188.759,-6.346,26.005,320.123,-18.934,14.422
1782117212.270030,0.112000,1659032,1000,12,0,1,1187.270,-4.930,24.973,324.711,-15.403,14.552
1782117212.271030,0.113000,1659033,1000,12,0,1,1181.024,-8.619,24.814,329.107,-6.612,14.561
1782117212.272031,0.114000,1659034,1000,12,0,1,1180.328,-7.736,24.838,332.014,-4.002,14.551
1782117212.273031,0.115000,1659035,1000,12,0,1,1180.496,-4.456,24.845,330.476,-2.479,14.549
1782117212.274030,0.116000,1659036,1000,12,0,1,1184.123,-0.356,24.832,322.021,-8.831,14.597
1782117212.275031,0.117000,1659037,1000,12,0,1,1180.832,-0.413,24.612,311.044,-16.203,14.757
1782117212.276031,0.118000,1659038,1000,12,0,1,1178.670,-3.267,23.965,303.285,-19.828,15.020
1782117212.277030,0.119000,1659039,1000,12,0,1,1179.559,-0.858,23.435,293.917,-23.059,15.294
1782117212.278030,0.120000,1659040,1000,12,0,1,1193.683,9.771,23.235,284.068,-26.862,15.621
1782117212.279031,0.121000,1659041,1000,12,0,1,1195.173,13.578,23.025,287.407,-20.069,15.728
1782117212.280030,0.122000,1659042,1000,12,0,1,1185.420,1.060,22.769,295.118,-7.128,15.550
