Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117324.249009,1823109,0.910645,-0.017578,-0.410645,0.000000,0.060976,-0.243902,16.000000,-37.343750,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.259009,1823119,0.911133,-0.014648,-0.409668,0.060976,-0.060976,-0.304878,16.081251,-37.181252,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.269009,1823129,0.912598,-0.016113,-0.411133,0.000000,-0.060976,-0.243902,16.081251,-37.181252,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.282009,1823142,0.912598,-0.017090,-0.410156,-0.060976,-0.060976,-0.243902,16.062500,-37.250000,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.289009,1823149,0.913574,-0.018066,-0.407227,-0.121951,0.000000,-0.304878,16.056250,-37.162502,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.299009,1823159,0.913574,-0.018555,-0.408203,-0.121951,0.060976,-0.365854,16.056250,-37.162502,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.310009,1823170,0.912109,-0.017090,-0.409180,-0.121951,0.182927,-0.304878,16.018751,-37.306252,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.321009,1823181,0.911133,-0.017578,-0.409668,-0.182927,0.060976,-0.365854,16.018751,-37.306252,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.329009,1823189,0.910645,-0.016602,-0.411133,-0.243902,-0.060976,-0.304878,16.062500,-37.156250,2.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.340009,1823200,0.910156,-0.016113,-0.413086,-0.182927,-0.121951,-0.243902,16.062500,-37.156250,2.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.349009,1823209,0.910156,-0.014648,-0.412109,-0.182927,-0.121951,-0.243902,16.043751,-37.231251,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.362009,1823222,0.910645,-0.015137,-0.410645,-0.121951,-0.182927,-0.243902,16.043751,-37.231251,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.369009,1823229,0.911133,-0.016113,-0.409668,-0.182927,-0.243902,-0.304878,16.137501,-37.106251,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.379009,1823239,0.912598,-0.017578,-0.411133,-0.182927,-0.121951,-0.426829,16.137501,-37.106251,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.389009,1823249,0.910645,-0.016602,-0.410156,-0.060976,0.000000,-0.426829,16.025000,-37.306252,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.402009,1823262,0.912109,-0.016113,-0.411133,0.060976,0.000000,-0.426829,16.025000,-37.306252,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.409009,1823269,0.911133,-0.017090,-0.411133,0.121951,-0.060976,-0.426829,16.068750,-37.168751,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.419009,1823279,0.912598,-0.016602,-0.411133,0.182927,-0.060976,-0.426829,16.068750,-37.168751,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.429009,1823289,0.912598,-0.016113,-0.409668,0.121951,-0.060976,-0.365854,16.106251,-37.068752,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.441009,1823301,0.913086,-0.017090,-0.408691,0.060976,-0.182927,-0.365854,16.106251,-37.068752,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.449009,1823309,0.910645,-0.014648,-0.407227,0.000000,-0.060976,-0.365854,16.087500,-37.212502,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.459009,1823319,0.909180,-0.016602,-0.408203,-0.060976,-0.182927,-0.487805,16.087500,-37.212502,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.469009,1823329,0.910156,-0.016602,-0.407715,0.000000,-0.365854,-0.548781,16.006250,-37.299999,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.482009,1823342,0.911133,-0.017578,-0.409180,0.121951,-0.487805,-0.548781,16.006250,-37.299999,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.489009,1823349,0.913574,-0.019043,-0.409180,0.304878,-0.548781,-0.609756,16.068750,-37.174999,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.499009,1823359,0.915039,-0.017090,-0.410645,0.487805,-0.487805,-0.670732,16.068750,-37.174999,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.509009,1823369,0.915039,-0.016602,-0.410156,0.609756,-0.365854,-0.670732,16.018751,-37.293751,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.522009,1823382,0.911133,-0.016602,-0.407715,0.792683,-0.304878,-0.792683,16.018751,-37.293751,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.530009,1823390,0.911133,-0.016602,-0.407715,0.792683,-0.304878,-0.792683,16.193750,-37.056252,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.540009,1823400,0.911621,-0.017578,-0.407227,0.853659,-0.365854,-0.853659,16.193750,-37.056252,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.550009,1823410,0.911133,-0.017090,-0.407715,0.914634,-0.365854,-0.853659,16.081251,-37.174999,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.561009,1823421,0.913574,-0.014648,-0.408691,1.158537,-0.304878,-0.853659,16.081251,-37.174999,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.569009,1823429,0.913574,-0.014648,-0.408691,1.158537,-0.304878,-0.853659,16.106251,-37.131252,2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.580009,1823440,0.912598,-0.014160,-0.408691,1.219512,-0.243902,-0.731707,16.106251,-37.131252,2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.590009,1823450,0.912109,-0.014160,-0.410156,1.036585,-0.243902,-0.670732,16.075001,-37.181252,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.602009,1823462,0.912109,-0.013184,-0.410645,0.792683,-0.243902,-0.609756,16.075001,-37.181252,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.609009,1823469,0.912109,-0.013672,-0.412109,0.548781,-0.182927,-0.548781,16.125000,-37.156250,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.619009,1823479,0.911621,-0.014648,-0.410645,0.243902,-0.182927,-0.487805,16.125000,-37.156250,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.629009,1823489,0.913574,-0.013184,-0.410156,-0.182927,-0.060976,-0.365854,16.075001,-37.200001,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.640009,1823500,0.913574,-0.012207,-0.411621,-0.792683,0.060976,-0.121951,16.075001,-37.200001,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.649009,1823509,0.913574,-0.012207,-0.411621,-0.792683,0.060976,-0.121951,16.137501,-37.131252,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.659009,1823519,0.911621,-0.010254,-0.411133,-1.097561,0.121951,0.060976,16.137501,-37.131252,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.669009,1823529,0.913086,-0.011230,-0.410645,-1.219512,0.121951,0.182927,16.081251,-37.162502,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.681009,1823541,0.911621,-0.012207,-0.409668,-1.341463,0.182927,0.243902,16.081251,-37.162502,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.689009,1823549,0.910645,-0.011230,-0.411133,-1.524390,0.121951,0.365854,16.106251,-37.162502,2.800000,0.0,1.000000,0.000000,0.000000,0.000000
