Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117324.249009,1827050,-0.966309,0.028320,-0.282715,0.548781,-0.365854,0.914634,-4.368750,40.443752,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.261009,1827062,-0.963379,0.027344,-0.279297,0.609756,-0.487805,0.792683,-4.368750,40.443752,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.269009,1827070,-0.963867,0.028809,-0.278320,0.609756,-0.426829,0.792683,-4.325000,40.475002,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.279009,1827080,-0.962891,0.027832,-0.278809,0.670732,-0.365854,0.975610,-4.325000,40.475002,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.289009,1827090,-0.962891,0.027832,-0.279785,0.609756,-0.365854,0.975610,-4.281250,40.500000,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.300009,1827101,-0.963867,0.026855,-0.279297,0.365854,-0.365854,0.914634,-4.281250,40.500000,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.310009,1827111,-0.963867,0.028320,-0.281250,0.121951,-0.304878,0.853659,-4.293750,40.506252,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.320009,1827121,-0.962891,0.028320,-0.280762,0.060976,-0.365854,0.731707,-4.293750,40.506252,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.329009,1827130,-0.963379,0.028809,-0.281738,0.121951,-0.182927,0.670732,-4.175000,40.562500,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.340009,1827141,-0.961914,0.026855,-0.279785,0.121951,0.000000,0.670732,-4.175000,40.562500,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.350009,1827151,-0.963867,0.024902,-0.281250,0.000000,0.000000,0.670732,-4.256250,40.487499,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.359009,1827160,-0.964355,0.025879,-0.281250,-0.060976,-0.060976,0.792683,-4.256250,40.487499,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.369009,1827170,-0.963867,0.025879,-0.281250,0.060976,-0.243902,0.853659,-4.337500,40.424999,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.380009,1827181,-0.963379,0.027344,-0.284668,0.243902,-0.365854,0.914634,-4.337500,40.424999,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.389009,1827190,-0.963867,0.026367,-0.283691,0.426829,-0.304878,0.914634,-4.287500,40.493752,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.399009,1827200,-0.966309,0.027344,-0.280762,0.548781,-0.243902,0.853659,-4.287500,40.493752,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.409009,1827210,-0.964844,0.028320,-0.276855,0.670732,-0.304878,0.792683,-4.406250,40.325001,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.421009,1827222,-0.963379,0.026367,-0.275879,0.853659,-0.304878,0.792683,-4.156250,40.650002,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.429009,1827230,-0.963867,0.024414,-0.275879,0.914634,-0.304878,0.792683,-4.156250,40.650002,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.439009,1827240,-0.964844,0.025879,-0.278320,0.731707,-0.304878,0.914634,-4.156250,40.650002,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.449009,1827250,-0.965332,0.026855,-0.280273,0.426829,-0.426829,0.975610,-4.437500,40.356251,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.459009,1827260,-0.963867,0.027832,-0.281738,0.121951,-0.609756,0.914634,-4.375000,40.387501,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.469009,1827270,-0.962402,0.029785,-0.283691,-0.060976,-0.731707,0.853659,-4.375000,40.387501,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.479009,1827280,-0.963867,0.028320,-0.285156,-0.121951,-0.670732,0.792683,-4.343750,40.387501,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.489009,1827290,-0.961914,0.030762,-0.282715,-0.365854,-0.548781,0.609756,-4.343750,40.387501,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.500009,1827301,-0.960938,0.029297,-0.279785,-0.365854,-0.304878,0.426829,-4.356250,40.431252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.509009,1827310,-0.960449,0.028320,-0.281250,-0.365854,0.060976,0.487805,-4.356250,40.431252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.519009,1827320,-0.962891,0.027344,-0.280273,-0.487805,0.243902,0.426829,-4.375000,40.406250,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.529009,1827330,-0.963379,0.026855,-0.278809,-0.609756,0.243902,0.548781,-4.375000,40.406250,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.539009,1827340,-0.963867,0.027832,-0.280762,-0.731707,0.243902,0.609756,-4.356250,40.443752,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.549009,1827350,-0.964355,0.027344,-0.282227,-0.731707,0.243902,0.609756,-4.356250,40.443752,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.560009,1827361,-0.962891,0.026367,-0.282227,-0.792683,0.243902,0.548781,-4.293750,40.468750,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.569009,1827370,-0.966309,0.025879,-0.277344,-0.670732,0.304878,0.487805,-4.293750,40.468750,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.580009,1827381,-0.966797,0.023926,-0.273926,-0.365854,0.182927,0.548781,-4.300000,40.462502,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.589009,1827390,-0.968262,0.021973,-0.273438,0.000000,0.060976,0.609756,-4.300000,40.462502,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.599009,1827400,-0.971191,0.022461,-0.272949,0.121951,0.000000,0.670732,-4.306250,40.462502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.609009,1827410,-0.968262,0.024414,-0.270996,0.243902,-0.365854,0.670732,-4.306250,40.462502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.621009,1827422,-0.964355,0.026367,-0.270020,0.365854,-0.426829,0.792683,-4.381250,40.424999,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.629009,1827430,-0.963379,0.024414,-0.272461,0.731707,-0.243902,0.975610,-4.381250,40.424999,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.639009,1827440,-0.965332,0.023926,-0.275391,0.975610,-0.121951,0.975610,-4.331250,40.456249,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.649009,1827450,-0.965820,0.025879,-0.277344,1.158537,-0.243902,0.914634,-4.331250,40.456249,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.659009,1827460,-0.964844,0.026367,-0.278320,1.402439,-0.243902,0.975610,-4.387500,40.406250,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.669009,1827470,-0.963379,0.026367,-0.277832,1.524390,-0.243902,0.975610,-4.387500,40.406250,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.679009,1827480,-0.962891,0.023926,-0.279785,1.585366,-0.304878,1.036585,-4.356250,40.424999,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.689009,1827490,-0.964355,0.023926,-0.280762,1.402439,-0.243902,1.036585,-4.356250,40.424999,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.700009,1827501,-0.964355,0.023926,-0.280762,1.341463,-0.365854,0.975610,-4.387500,40.387501,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.709009,1827510,-0.964844,0.023926,-0.281738,1.463415,-0.243902,1.036585,-4.387500,40.387501,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.720009,1827521,-0.964844,0.024414,-0.279785,1.646341,-0.243902,1.158537,-4.306250,40.424999,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.729009,1827530,-0.962402,0.023926,-0.279785,1.951220,-0.243902,1.158537,-4.306250,40.424999,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.739009,1827540,-0.963379,0.024414,-0.281250,2.073171,-0.304878,1.219512,-4.381250,40.381252,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.750009,1827551,-0.963867,0.026367,-0.282227,1.951220,-0.365854,1.219512,-4.287500,40.512501,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.759009,1827560,-0.963379,0.027832,-0.283691,1.768293,-0.365854,1.097561,-4.287500,40.512501,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.769009,1827570,-0.963379,0.029297,-0.281738,1.768293,-0.243902,1.097561,-4.368750,40.393749,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.780009,1827581,-0.963379,0.027832,-0.278809,1.768293,-0.243902,1.158537,-4.368750,40.393749,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.789009,1827590,-0.963379,0.027832,-0.278809,1.768293,-0.243902,1.158537,-3.843750,41.012501,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.799009,1827600,-0.962891,0.027344,-0.279297,1.768293,-0.304878,1.097561,-3.843750,41.012501,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.809009,1827610,-0.963867,0.028320,-0.279785,1.646341,-0.365854,1.036585,-4.325000,40.493752,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.822009,1827623,-0.964355,0.028809,-0.284180,0.731707,-0.426829,0.975610,-4.325000,40.493752,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.829009,1827630,-0.964355,0.028809,-0.284180,0.731707,-0.426829,0.975610,-4.275000,40.512501,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.839009,1827640,-0.964844,0.030273,-0.284668,0.426829,-0.426829,0.914634,-4.275000,40.512501,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.850009,1827651,-0.964844,0.031738,-0.281738,0.182927,-0.365854,0.853659,-4.343750,40.437500,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.860009,1827661,-0.961426,0.028320,-0.275879,0.243902,-0.365854,0.731707,-4.343750,40.437500,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.869009,1827670,-0.961426,0.028320,-0.275879,0.243902,-0.365854,0.731707,-3.968750,40.725002,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.879009,1827680,-0.964355,0.023926,-0.278320,0.060976,-0.304878,0.853659,-3.968750,40.725002,-2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.889009,1827690,-0.965332,0.024902,-0.280273,-0.243902,-0.487805,0.853659,-4.081250,40.656250,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.901009,1827702,-0.963379,0.026855,-0.280762,-0.243902,-0.426829,0.914634,-4.081250,40.656250,-2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.909009,1827710,-0.963379,0.026855,-0.280762,-0.243902,-0.426829,0.914634,-4.237500,40.450001,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.919009,1827720,-0.966797,0.026855,-0.281250,0.000000,-0.487805,0.975610,-4.237500,40.450001,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.929009,1827730,-0.966797,0.027344,-0.285156,0.060976,-0.609756,0.914634,-4.143750,40.562500,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.939009,1827740,-0.966797,0.027344,-0.282227,0.243902,-0.609756,0.731707,-4.143750,40.562500,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.950009,1827751,-0.965820,0.026855,-0.279297,0.121951,-0.609756,0.609756,-4.300000,40.412502,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.959009,1827760,-0.963379,0.026855,-0.276855,0.060976,-0.731707,0.548781,-4.300000,40.412502,-2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.969009,1827770,-0.960938,0.026855,-0.274902,0.243902,-0.670732,0.670732,-4.318750,40.418751,-2.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.981009,1827782,-0.961914,0.026855,-0.276367,0.365854,-0.609756,0.853659,-4.050000,40.712502,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.989009,1827790,-0.963379,0.025879,-0.279297,0.304878,-0.731707,1.036585,-4.050000,40.712502,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117324.999009,1827800,-0.964355,0.027344,-0.280762,0.243902,-0.731707,1.097561,-4.050000,40.712502,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.009009,1827810,-0.964355,0.028809,-0.280762,0.243902,-0.792683,1.036585,-3.781250,40.918751,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117325.021009,1827822,-0.963379,0.027344,-0.280273,0.365854,-0.792683,0.975610,-4.406250,40.356251,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
