Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117324.249009,0.000000,1769800,1000,12,0,1,316.424,-1.638,8.083,683.604,1.425,11.876
1782117324.250009,0.001000,1769801,1000,12,0,1,317.241,-0.641,8.082,683.100,1.549,11.877
1782117324.251009,0.002000,1769802,1000,12,0,1,318.418,-0.406,8.075,684.157,2.733,11.879
1782117324.252009,0.003000,1769803,1000,12,0,1,318.874,0.113,8.066,684.853,4.336,11.883
1782117324.253009,0.004000,1769804,1000,12,0,1,319.451,0.015,8.041,685.334,4.913,11.898
1782117324.254009,0.005000,1769805,1000,12,0,1,318.490,-0.481,8.025,686.319,6.296,11.931
1782117324.255009,0.006000,1769806,1000,12,0,1,316.448,-2.291,8.007,688.553,8.184,11.986
1782117324.256009,0.007000,1769807,1000,12,0,1,316.136,-2.121,7.976,686.775,7.248,12.030
1782117324.257009,0.008000,1769808,1000,12,0,1,315.391,-1.574,7.954,685.838,5.335,12.047
1782117324.258009,0.009000,1769809,1000,12,0,1,313.302,-2.541,7.945,687.255,6.763,12.047
1782117324.259009,0.010000,1769810,1000,12,0,1,314.094,-1.046,7.927,686.895,6.201,12.009
1782117324.260009,0.011000,1769811,1000,12,0,1,315.391,1.457,7.918,685.886,4.503,11.945
1782117324.261009,0.012000,1769812,1000,12,0,1,315.055,1.826,7.896,687.856,5.306,11.862
1782117324.262009,0.013000,1769813,1000,12,0,1,315.824,2.597,7.878,688.673,5.548,11.778
1782117324.263009,0.014000,1769814,1000,12,0,1,315.944,3.154,7.881,688.096,3.658,11.745
1782117324.264009,0.015000,1769815,1000,12,0,1,313.782,1.072,7.819,687.063,1.674,11.727
1782117324.265009,0.016000,1769816,1000,12,0,1,313.013,-0.070,7.773,687.856,1.093,11.727
1782117324.266009,0.017000,1769817,1000,12,0,1,311.788,-0.896,7.771,689.874,2.070,11.655
1782117324.267009,0.018000,1769818,1000,12,0,1,312.173,-1.182,7.677,688.769,0.566,11.498
1782117324.268009,0.019000,1769819,1000,12,0,1,312.125,-0.885,7.558,687.760,-1.614,11.340
1782117324.269009,0.020000,1769820,1000,12,0,1,311.980,-1.599,7.550,689.297,-0.556,11.247
1782117324.270009,0.021000,1769821,1000,12,0,1,310.443,-2.692,7.557,690.570,0.431,11.193
1782117324.271009,0.022000,1769822,1000,12,0,1,312.389,-1.747,7.536,690.907,0.504,11.161
