Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117429.386720,0.000000,1873920,1000,12,0,1,466.145,3.113,9.704,566.143,-0.489,0.991
1782117429.387720,0.001000,1873921,1000,12,0,1,462.662,2.615,9.584,564.990,-1.685,1.020
1782117429.388720,0.002000,1873922,1000,12,0,1,459.636,0.783,9.437,565.615,-1.108,1.030
1782117429.389720,0.003000,1873923,1000,12,0,1,458.026,1.069,9.194,566.143,-0.365,1.006
1782117429.390720,0.004000,1873924,1000,12,0,1,460.909,4.247,8.752,565.158,-1.100,1.013
1782117429.391720,0.005000,1873925,1000,12,0,1,463.935,7.424,8.223,563.477,-2.535,1.062
1782117429.392720,0.006000,1873926,1000,12,0,1,469.268,10.562,8.338,563.885,-2.093,1.075
1782117429.393720,0.007000,1873927,1000,12,0,1,466.674,7.406,8.333,564.534,-0.907,1.063
1782117429.394720,0.008000,1873928,1000,12,0,1,465.905,2.514,8.318,563.717,-1.325,1.073
1782117429.395720,0.009000,1873929,1000,12,0,1,464.199,-0.197,8.318,564.270,-0.871,1.059
1782117429.396720,0.010000,1873930,1000,12,0,1,458.074,-7.904,8.369,564.702,0.094,1.057
1782117429.397720,0.011000,1873931,1000,12,0,1,451.901,-14.648,8.619,566.023,1.011,1.065
1782117429.398720,0.012000,1873932,1000,12,0,1,447.001,-18.526,8.972,566.480,1.823,1.088
1782117429.399720,0.013000,1873933,1000,12,0,1,443.518,-20.435,9.387,566.287,1.240,1.087
1782117429.400720,0.014000,1873934,1000,12,0,1,448.394,-14.443,9.572,566.600,1.437,1.106
1782117429.401720,0.015000,1873935,1000,12,0,1,462.110,-0.413,9.564,566.191,1.039,1.113
1782117429.402720,0.016000,1873936,1000,12,0,1,476.282,13.565,9.754,565.903,0.509,1.114
1782117429.403720,0.017000,1873937,1000,12,0,1,477.075,14.649,9.967,566.720,1.156,1.126
1782117429.404720,0.018000,1873938,1000,12,0,1,462.662,1.376,9.892,564.966,-0.096,1.126
1782117429.405720,0.019000,1873939,1000,12,0,1,455.168,-6.474,9.662,565.399,-0.435,1.122
1782117429.406720,0.020000,1873940,1000,12,0,1,453.702,-4.047,9.207,566.191,0.886,1.126
1782117429.407720,0.021000,1873941,1000,12,0,1,453.967,-1.661,8.923,564.582,-0.639,1.129
1782117429.408720,0.022000,1873942,1000,12,0,1,455.768,2.748,8.595,564.390,-1.096,1.140
1782117429.409720,0.023000,1873943,1000,12,0,1,451.493,1.426,8.194,567.272,1.483,1.141
1782117429.410720,0.024000,1873944,1000,12,0,1,445.007,-3.489,8.076,565.519,0.590,1.124
1782117429.411720,0.025000,1873945,1000,12,0,1,446.520,-1.336,8.057,563.021,-2.447,1.171
1782117429.412720,0.026000,1873946,1000,12,0,1,456.225,7.800,7.889,563.429,-1.796,1.163
1782117429.413720,0.027000,1873947,1000,12,0,1,465.737,15.739,7.837,562.228,-2.137,1.179
1782117429.414720,0.028000,1873948,1000,12,0,1,473.904,19.506,8.084,564.198,-0.894,1.183
1782117429.415720,0.029000,1873949,1000,12,0,1,474.312,16.577,8.411,565.206,1.157,1.194
1782117429.416720,0.030000,1873950,1000,12,0,1,461.581,1.276,8.402,565.927,1.022,1.202
1782117429.417720,0.031000,1873951,1000,12,0,1,447.433,-14.785,8.656,563.837,-0.064,1.178
1782117429.418720,0.032000,1873952,1000,12,0,1,436.888,-23.897,9.283,565.951,0.486,1.179
1782117429.419720,0.033000,1873953,1000,12,0,1,428.265,-29.302,10.117,565.038,1.198,1.177
1782117429.420720,0.034000,1873954,1000,12,0,1,421.875,-30.905,11.013,564.990,-0.249,1.176
1782117429.421720,0.035000,1873955,1000,12,0,1,434.054,-17.413,11.277,565.399,0.966,1.171
1782117429.422720,0.036000,1873956,1000,12,0,1,448.490,1.765,11.234,565.158,0.349,1.152
1782117429.423720,0.037000,1873957,1000,12,0,1,453.414,7.711,11.234,565.014,0.283,1.127
1782117429.424720,0.038000,1873958,1000,12,0,1,463.695,16.186,11.455,562.876,-1.215,1.138
1782117429.425720,0.039000,1873959,1000,12,0,1,472.102,24.458,11.964,562.468,-2.049,1.158
1782117429.426720,0.040000,1873960,1000,12,0,1,482.575,30.065,12.674,565.663,1.294,1.172
1782117429.427720,0.041000,1873961,1000,12,0,1,492.664,36.856,13.681,565.206,1.374,1.188
1782117429.428720,0.042000,1873962,1000,12,0,1,489.637,30.282,14.336,563.165,-0.870,1.194
1782117429.429720,0.043000,1873963,1000,12,0,1,485.121,20.496,14.587,563.741,-0.539,1.189
1782117429.430720,0.044000,1873964,1000,12,0,1,494.538,23.762,14.907,563.597,-0.096,1.177
1782117429.431720,0.045000,1873965,1000,12,0,1,498.861,25.265,15.329,562.997,-0.892,1.174
1782117429.432720,0.046000,1873966,1000,12,0,1,494.442,15.414,15.429,564.438,0.435,1.172
1782117429.433720,0.047000,1873967,1000,12,0,1,492.496,8.538,15.437,563.717,0.231,1.172
1782117429.434720,0.048000,1873968,1000,12,0,1,493.625,5.510,15.455,565.086,0.657,1.163
1782117429.435720,0.049000,1873969,1000,12,0,1,489.373,-1.217,15.450,564.870,1.206,1.171
1782117429.436720,0.050000,1873970,1000,12,0,1,487.331,-7.142,15.477,564.726,0.211,1.170
1782117429.437720,0.051000,1873971,1000,12,0,1,489.854,-6.918,15.503,563.645,-0.222,1.146
1782117429.438720,0.052000,1873972,1000,12,0,1,488.677,-9.225,15.558,564.630,-0.042,1.135
1782117429.439720,0.053000,1873973,1000,12,0,1,477.555,-19.723,15.805,567.464,2.745,1.198
1782117429.440720,0.054000,1873974,1000,12,0,1,462.614,-32.720,16.458,565.134,1.042,1.197
1782117429.441720,0.055000,1873975,1000,12,0,1,458.867,-34.469,17.132,563.669,-1.376,1.159
1782117429.442720,0.056000,1873976,1000,12,0,1,462.062,-26.506,17.474,564.534,-0.021,1.120
1782117429.443720,0.057000,1873977,1000,12,0,1,462.230,-21.979,17.717,563.093,-1.085,1.124
1782117429.444720,0.058000,1873978,1000,12,0,1,459.780,-20.150,17.941,561.940,-2.102,1.147
1782117429.445720,0.059000,1873979,1000,12,0,1,460.188,-16.347,18.090,564.149,-0.074,1.140
1782117429.446720,0.060000,1873980,1000,12,0,1,451.733,-18.084,18.235,564.198,0.795,1.146
1782117429.447720,0.061000,1873981,1000,12,0,1,453.414,-15.405,18.248,563.501,-0.329,1.138
1782117429.448720,0.062000,1873982,1000,12,0,1,449.643,-10.990,18.125,565.903,1.671,1.133
1782117429.449720,0.063000,1873983,1000,12,0,1,449.643,-10.433,17.954,565.903,2.072,1.157
1782117429.450720,0.064000,1873984,1000,12,0,1,475.153,13.953,17.947,563.741,-0.465,1.141
1782117429.451720,0.065000,1873985,1000,12,0,1,476.546,20.860,18.187,563.741,-0.724,1.136
1782117429.452720,0.066000,1873986,1000,12,0,1,476.810,13.442,18.186,561.964,-1.737,1.160
1782117429.453720,0.067000,1873987,1000,12,0,1,472.871,12.511,18.154,563.549,-1.057,1.158
1782117429.454720,0.068000,1873988,1000,12,0,1,463.215,-0.489,18.153,562.060,-0.937,1.166
1782117429.455720,0.069000,1873989,1000,12,0,1,453.606,-7.893,18.164,564.822,0.005,1.164
1782117429.456720,0.070000,1873990,1000,12,0,1,455.456,-7.633,18.187,565.062,1.918,1.189
1782117429.457720,0.071000,1873991,1000,12,0,1,458.170,-2.183,18.188,565.975,1.112,1.196
1782117429.458720,0.072000,1873992,1000,12,0,1,454.976,-4.478,18.195,562.924,-0.320,1.187
1782117429.459720,0.073000,1873993,1000,12,0,1,451.661,-6.942,18.220,563.189,-1.640,1.191
1782117429.460720,0.074000,1873994,1000,12,0,1,456.849,-1.575,18.215,564.750,0.934,1.195
1782117429.461720,0.075000,1873995,1000,12,0,1,462.782,5.115,18.228,562.876,-0.684,1.148
1782117429.462720,0.076000,1873996,1000,12,0,1,466.361,8.474,18.234,564.294,-0.131,1.120
1782117429.463720,0.077000,1873997,1000,12,0,1,474.889,14.255,18.210,563.693,0.645,1.082
1782117429.464720,0.078000,1873998,1000,12,0,1,471.478,12.671,18.089,562.876,-1.102,1.086
1782117429.465720,0.079000,1873999,1000,12,0,1,464.776,3.149,17.942,565.302,1.562,1.096
1782117429.466720,0.080000,1874000,1000,12,0,1,459.876,0.015,17.941,567.632,3.363,1.186
1782117429.467720,0.081000,1874001,1000,12,0,1,454.375,-4.719,17.831,564.918,1.289,1.200
1782117429.468720,0.082000,1874002,1000,12,0,1,453.823,-3.993,17.517,564.822,-0.273,1.199
1782117429.469720,0.083000,1874003,1000,12,0,1,451.372,-3.630,17.027,563.549,-0.345,1.187
1782117429.470720,0.084000,1874004,1000,12,0,1,443.398,-9.058,16.507,564.077,-0.950,1.195
1782117429.471720,0.085000,1874005,1000,12,0,1,438.041,-12.057,16.411,566.239,1.559,1.207
1782117429.472720,0.086000,1874006,1000,12,0,1,441.716,-6.906,16.438,563.429,-0.678,1.210
1782117429.473720,0.087000,1874007,1000,12,0,1,440.371,-4.265,16.413,564.246,-1.186,1.221
1782117429.474720,0.088000,1874008,1000,12,0,1,438.521,-5.913,16.274,564.198,0.096,1.209
1782117429.475720,0.089000,1874009,1000,12,0,1,445.920,1.627,15.904,563.789,-1.214,1.186
1782117429.476720,0.090000,1874010,1000,12,0,1,455.744,10.807,15.401,563.861,-0.459,1.173
1782117429.477720,0.091000,1874011,1000,12,0,1,465.737,17.846,14.710,563.885,-0.729,1.162
1782117429.478720,0.092000,1874012,1000,12,0,1,471.958,21.069,14.385,563.405,-0.763,1.160
1782117429.479720,0.093000,1874013,1000,12,0,1,480.197,23.343,14.471,562.900,-1.235,1.171
1782117429.480720,0.094000,1874014,1000,12,0,1,494.057,30.985,14.742,564.101,-0.135,1.171
1782117429.481720,0.095000,1874015,1000,12,0,1,505.947,36.066,15.185,564.774,0.889,1.171
1782117429.482720,0.096000,1874016,1000,12,0,1,501.864,27.342,15.517,564.678,0.548,1.172
1782117429.483720,0.097000,1874017,1000,12,0,1,490.622,10.534,15.542,563.909,0.048,1.172
1782117429.484720,0.098000,1874018,1000,12,0,1,479.789,-2.009,15.525,562.540,-1.250,1.181
1782117429.485720,0.099000,1874019,1000,12,0,1,466.505,-14.215,15.653,561.219,-2.116,1.206
1782117429.486720,0.100000,1874020,1000,12,0,1,451.565,-25.725,16.039,563.381,-0.362,1.207
1782117429.487720,0.101000,1874021,1000,12,0,1,443.710,-29.473,16.543,563.501,0.777,1.212
1782117429.488720,0.102000,1874022,1000,12,0,1,442.797,-24.965,16.865,562.108,-0.924,1.219
1782117429.489720,0.103000,1874023,1000,12,0,1,443.085,-19.395,16.857,562.660,-0.316,1.156
1782117429.490720,0.104000,1874024,1000,12,0,1,448.682,-11.176,16.287,563.837,0.904,1.154
1782117429.491720,0.105000,1874025,1000,12,0,1,459.251,1.037,15.541,563.837,0.938,1.145
1782117429.492720,0.106000,1874026,1000,12,0,1,455.384,0.234,15.082,564.870,1.456,1.163
