Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117429.386720,1932150,-0.972168,0.050781,-0.248535,0.548781,0.060976,0.853659,-4.462500,39.400002,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.399720,1932163,-0.971191,0.049805,-0.245605,0.670732,0.060976,0.853659,-4.468750,39.350002,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.407720,1932171,-0.973633,0.048828,-0.244629,0.731707,0.121951,0.792683,-4.468750,39.350002,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.416720,1932180,-0.975098,0.047363,-0.246582,0.670732,0.182927,0.792683,-4.500000,39.393749,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.426720,1932190,-0.972168,0.046875,-0.247559,0.548781,0.121951,0.853659,-4.500000,39.393749,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.437720,1932201,-0.971680,0.047852,-0.251465,0.487805,0.121951,0.792683,-4.443750,39.412502,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.446720,1932210,-0.970703,0.048340,-0.251465,0.487805,0.121951,0.853659,-4.443750,39.412502,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.456720,1932220,-0.971680,0.048340,-0.250488,0.670732,-0.060976,0.853659,-4.431250,39.412502,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.467720,1932231,-0.972168,0.048828,-0.250488,0.731707,-0.121951,0.853659,-4.431250,39.412502,-2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.476720,1932240,-0.971680,0.049316,-0.249023,0.731707,-0.060976,0.792683,-4.081250,39.762501,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.486720,1932250,-0.973145,0.048340,-0.247070,0.548781,-0.121951,0.853659,-4.081250,39.762501,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.496720,1932260,-0.972656,0.046387,-0.244141,0.426829,-0.243902,0.853659,-4.362500,39.437500,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.506720,1932270,-0.974121,0.044434,-0.243652,0.731707,-0.426829,0.914634,-4.362500,39.437500,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.517720,1932281,-0.976074,0.045898,-0.241699,1.036585,-0.609756,0.975610,-4.468750,39.318752,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.526720,1932290,-0.976074,0.046875,-0.241211,1.280488,-0.914634,0.975610,-4.468750,39.318752,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.536720,1932300,-0.972656,0.046875,-0.244141,1.463415,-0.914634,0.914634,-4.425000,39.450001,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.547720,1932311,-0.970703,0.048828,-0.246582,1.463415,-0.609756,0.853659,-4.425000,39.450001,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.556720,1932320,-0.970215,0.050293,-0.250000,1.219512,-0.365854,0.792683,-4.425000,39.356251,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.566720,1932330,-0.970215,0.051270,-0.250000,0.914634,-0.182927,0.792683,-4.425000,39.356251,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.576720,1932340,-0.970703,0.051758,-0.249512,0.731707,-0.060976,0.792683,-4.450000,39.362499,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.586720,1932350,-0.970703,0.049805,-0.248535,0.670732,-0.060976,0.792683,-4.543750,39.306252,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.597720,1932361,-0.970703,0.050293,-0.246582,0.548781,0.000000,0.731707,-4.543750,39.306252,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.606720,1932370,-0.971191,0.047852,-0.248535,0.426829,0.060976,0.792683,-4.450000,39.375000,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.616720,1932380,-0.972656,0.046387,-0.249512,0.304878,0.000000,0.792683,-4.450000,39.375000,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.626720,1932390,-0.972656,0.047363,-0.250488,0.243902,-0.060976,0.731707,-4.475000,39.337502,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.637720,1932401,-0.970703,0.048340,-0.251953,0.243902,-0.060976,0.792683,-4.475000,39.337502,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.646720,1932410,-0.971680,0.047852,-0.251465,0.304878,-0.121951,0.731707,-4.431250,39.400002,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.656720,1932420,-0.971191,0.048340,-0.251953,0.548781,-0.182927,0.731707,-4.431250,39.400002,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.666720,1932430,-0.970215,0.048340,-0.250488,0.731707,-0.121951,0.670732,-4.475000,39.368752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.676720,1932440,-0.971191,0.048828,-0.249023,0.975610,-0.182927,0.731707,-4.475000,39.368752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.686720,1932450,-0.971191,0.048340,-0.249512,0.975610,-0.121951,0.731707,-4.450000,39.400002,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.696720,1932460,-0.972656,0.048340,-0.249512,0.792683,-0.060976,0.792683,-4.450000,39.400002,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.706720,1932470,-0.972168,0.046387,-0.249512,0.487805,0.000000,0.792683,-4.393750,39.412502,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.716720,1932480,-0.970215,0.048340,-0.250977,0.243902,0.121951,0.731707,-4.393750,39.412502,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.726720,1932490,-0.970215,0.048340,-0.250000,0.121951,0.121951,0.853659,-4.400000,39.393749,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.736720,1932500,-0.970215,0.048340,-0.250000,0.121951,0.121951,0.853659,-4.400000,39.393749,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.746720,1932510,-0.972168,0.048828,-0.250488,0.182927,0.121951,0.853659,-4.500000,39.356251,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.757720,1932521,-0.971191,0.047852,-0.250977,0.487805,0.121951,0.853659,-4.500000,39.356251,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.766720,1932530,-0.972656,0.046387,-0.250000,0.548781,0.121951,0.792683,-4.343750,39.437500,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.776720,1932540,-0.973145,0.045898,-0.250488,0.487805,0.182927,0.792683,-4.343750,39.437500,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117429.786720,1932550,-0.973633,0.047852,-0.248047,0.548781,0.060976,0.853659,-4.525000,39.312500,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
