Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117429.386720,0.000000,1874280,1000,12,0,1,945.069,-15.940,8.714,487.283,5.270,3.636
1782117429.387720,0.001000,1874281,1000,12,0,1,941.899,-18.794,8.947,483.488,1.688,3.630
1782117429.388720,0.002000,1874282,1000,12,0,1,943.868,-13.924,9.043,483.800,0.043,3.612
1782117429.389720,0.003000,1874283,1000,12,0,1,940.770,-13.676,9.154,485.938,2.379,3.601
1782117429.390720,0.004000,1874284,1000,12,0,1,939.184,-13.090,9.271,484.617,0.536,3.574
1782117429.391720,0.005000,1874285,1000,12,0,1,943.244,-6.612,9.280,486.010,0.506,3.537
1782117429.392720,0.006000,1874286,1000,12,0,1,940.313,-5.329,9.294,484.353,-0.464,3.519
1782117429.393720,0.007000,1874287,1000,12,0,1,940.169,-4.889,9.319,484.041,-2.399,3.492
1782117429.394720,0.008000,1874288,1000,12,0,1,944.877,2.106,9.321,484.641,-1.271,3.459
1782117429.395720,0.009000,1874289,1000,12,0,1,943.748,2.931,9.316,485.578,-1.256,3.422
1782117429.396720,0.010000,1874290,1000,12,0,1,942.355,1.635,9.257,486.971,0.050,3.327
1782117429.397720,0.011000,1874291,1000,12,0,1,952.756,10.173,9.284,484.497,-2.054,3.260
1782117429.398720,0.012000,1874292,1000,12,0,1,962.124,18.850,9.551,482.984,-4.053,3.243
1782117429.399720,0.013000,1874293,1000,12,0,1,956.455,12.165,9.657,487.692,0.159,3.190
1782117429.400720,0.014000,1874294,1000,12,0,1,945.021,-1.152,9.656,493.168,5.308,3.250
1782117429.401720,0.015000,1874295,1000,12,0,1,940.553,-6.597,9.701,492.136,4.287,3.293
1782117429.402720,0.016000,1874296,1000,12,0,1,940.553,-6.180,9.739,487.596,-0.870,3.292
1782117429.403720,0.017000,1874297,1000,12,0,1,946.246,-1.481,9.736,480.606,-6.656,3.423
1782117429.404720,0.018000,1874298,1000,12,0,1,951.050,3.425,9.747,475.441,-10.930,3.742
1782117429.405720,0.019000,1874299,1000,12,0,1,947.664,0.084,9.745,475.825,-9.012,3.946
1782117429.406720,0.020000,1874300,1000,12,0,1,944.012,-4.364,9.765,475.874,-6.679,4.058
1782117429.407720,0.021000,1874301,1000,12,0,1,943.412,-4.319,9.777,477.747,-4.230,4.101
1782117429.408720,0.022000,1874302,1000,12,0,1,941.442,-4.989,9.788,483.440,1.815,4.109
1782117429.409720,0.023000,1874303,1000,12,0,1,937.167,-7.364,9.839,493.601,10.243,4.357
1782117429.410720,0.024000,1874304,1000,12,0,1,934.500,-8.238,9.873,496.579,12.916,4.717
1782117429.411720,0.025000,1874305,1000,12,0,1,935.269,-5.335,9.653,497.852,10.469,4.938
1782117429.412720,0.026000,1874306,1000,12,0,1,937.479,-1.197,9.406,499.750,10.434,5.153
1782117429.413720,0.027000,1874307,1000,12,0,1,934.428,-1.472,9.383,502.897,10.211,5.342
1782117429.414720,0.028000,1874308,1000,12,0,1,932.963,-2.273,9.338,505.371,10.327,5.471
1782117429.415720,0.029000,1874309,1000,12,0,1,942.067,6.489,9.275,500.303,4.120,5.456
1782117429.416720,0.030000,1874310,1000,12,0,1,964.190,25.107,9.931,488.412,-8.020,5.524
1782117429.417720,0.031000,1874311,1000,12,0,1,969.859,30.434,10.563,478.204,-17.095,5.994
1782117429.418720,0.032000,1874312,1000,12,0,1,961.788,17.089,10.482,472.583,-20.072,6.628
1782117429.419720,0.033000,1874313,1000,12,0,1,952.179,5.255,10.505,470.997,-18.276,7.114
1782117429.420720,0.034000,1874314,1000,12,0,1,941.995,-5.930,10.449,467.875,-17.066,7.511
1782117429.421720,0.035000,1874315,1000,12,0,1,934.140,-13.412,10.563,467.202,-14.847,7.783
1782117429.422720,0.036000,1874316,1000,12,0,1,926.934,-18.042,10.831,467.442,-10.803,7.899
1782117429.423720,0.037000,1874317,1000,12,0,1,920.448,-21.797,11.235,471.838,-4.988,7.919
1782117429.424720,0.038000,1874318,1000,12,0,1,923.787,-16.495,11.474,473.471,-0.513,7.919
1782117429.425720,0.039000,1874319,1000,12,0,1,929.432,-7.747,11.476,472.463,-0.904,7.915
1782117429.426720,0.040000,1874320,1000,12,0,1,929.024,-5.716,11.384,473.015,0.332,7.874
1782117429.427720,0.041000,1874321,1000,12,0,1,931.378,-3.170,11.079,472.342,0.627,7.829
1782117429.428720,0.042000,1874322,1000,12,0,1,935.917,2.677,10.689,472.991,0.962,7.813
1782117429.429720,0.043000,1874323,1000,12,0,1,942.667,8.348,10.729,474.624,3.015,7.822
1782117429.430720,0.044000,1874324,1000,12,0,1,943.556,10.073,10.822,472.967,1.655,7.821
1782117429.431720,0.045000,1874325,1000,12,0,1,940.914,6.061,10.847,468.403,-2.161,7.771
1782117429.432720,0.046000,1874326,1000,12,0,1,933.780,0.349,10.818,464.800,-5.021,7.757
1782117429.433720,0.047000,1874327,1000,12,0,1,923.186,-8.775,10.888,464.416,-4.162,7.729
1782117429.434720,0.048000,1874328,1000,12,0,1,914.299,-14.741,11.041,469.388,1.144,7.701
1782117429.435720,0.049000,1874329,1000,12,0,1,922.730,-6.230,11.004,474.120,6.785,7.744
