Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117284.522856,0.000000,1730880,1000,12,0,1,659.944,9.146,12.409,329.179,12.795,4.966
1782117284.523856,0.001000,1730881,1000,12,0,1,655.428,3.315,12.322,335.425,15.074,5.332
1782117284.524856,0.002000,1730882,1000,12,0,1,652.642,-1.421,12.302,338.499,14.798,5.690
1782117284.525856,0.003000,1730883,1000,12,0,1,652.281,-2.324,12.306,334.031,7.640,5.778
1782117284.526856,0.004000,1730884,1000,12,0,1,661.673,4.088,12.319,327.594,-1.251,5.775
1782117284.527856,0.005000,1730885,1000,12,0,1,667.318,9.460,12.382,332.902,0.677,5.776
1782117284.528856,0.006000,1730886,1000,12,0,1,665.397,4.977,12.353,344.793,10.540,5.960
1782117284.529856,0.007000,1730887,1000,12,0,1,660.472,-1.326,12.298,356.371,18.100,6.474
1782117284.530856,0.008000,1730888,1000,12,0,1,654.155,-8.094,12.115,366.243,23.064,7.219
1782117284.531856,0.009000,1730889,1000,12,0,1,648.894,-13.183,11.498,369.630,21.720,7.753
1782117284.532856,0.010000,1730890,1000,12,0,1,649.831,-11.968,11.127,371.864,17.762,8.072
1782117284.533856,0.011000,1730891,1000,12,0,1,652.498,-8.320,11.182,367.853,10.777,8.214
1782117284.534856,0.012000,1730892,1000,12,0,1,664.844,1.555,10.935,348.492,-9.098,8.307
1782117284.535856,0.013000,1730893,1000,12,0,1,682.379,16.639,11.098,320.196,-34.807,9.647
1782117284.536856,0.014000,1730894,1000,12,0,1,681.322,14.720,11.150,308.257,-44.317,11.474
1782117284.537856,0.015000,1730895,1000,12,0,1,661.986,-6.092,10.705,315.007,-32.345,12.310
1782117284.538856,0.016000,1730896,1000,12,0,1,637.244,-28.536,11.250,326.729,-16.756,12.523
1782117284.539856,0.017000,1730897,1000,12,0,1,622.159,-40.190,12.532,330.765,-9.389,12.593
1782117284.540856,0.018000,1730898,1000,12,0,1,633.449,-26.360,12.809,321.421,-15.586,12.777
1782117284.541856,0.019000,1730899,1000,12,0,1,650.768,-4.264,12.320,312.989,-22.673,13.168
1782117284.542856,0.020000,1730900,1000,12,0,1,649.351,-2.049,11.979,314.647,-18.707,13.431
1782117284.543856,0.021000,1730901,1000,12,0,1,649.711,-3.111,11.892,316.496,-13.747,13.571
1782117284.544856,0.022000,1730902,1000,12,0,1,652.978,2.014,11.886,317.890,-10.912,13.649
1782117284.545856,0.023000,1730903,1000,12,0,1,649.351,-0.758,11.846,311.860,-13.205,13.772
1782117284.546856,0.024000,1730904,1000,12,0,1,664.844,9.944,11.890,284.837,-32.928,14.531
1782117284.547856,0.025000,1730905,1000,12,0,1,676.542,22.823,12.320,260.720,-51.187,16.207
1782117284.548856,0.026000,1730906,1000,12,0,1,671.474,14.373,12.486,254.235,-47.916,17.556
1782117284.549856,0.027000,1730907,1000,12,0,1,660.929,2.499,12.489,261.561,-31.902,18.123
1782117284.550856,0.028000,1730908,1000,12,0,1,661.842,0.057,12.485,272.130,-13.063,18.213
1782117284.551856,0.029000,1730909,1000,12,0,1,664.700,3.594,12.491,280.706,0.692,18.201
1782117284.552856,0.030000,1730910,1000,12,0,1,665.613,2.885,12.490,282.747,7.230,18.222
1782117284.553856,0.031000,1730911,1000,12,0,1,659.151,-2.392,12.491,285.005,11.011,18.288
1782117284.554856,0.032000,1730912,1000,12,0,1,653.458,-8.649,12.516,286.975,15.114,18.408
1782117284.555856,0.033000,1730913,1000,12,0,1,657.518,-4.731,12.462,283.372,13.353,18.486
1782117284.556856,0.034000,1730914,1000,12,0,1,660.641,0.022,12.430,283.516,13.132,18.578
1782117284.557856,0.035000,1730915,1000,12,0,1,660.761,-0.415,12.355,289.281,19.126,18.768
1782117284.558856,0.036000,1730916,1000,12,0,1,666.526,4.204,12.059,291.899,21.417,18.992
1782117284.559856,0.037000,1730917,1000,12,0,1,675.293,11.199,11.858,292.284,20.281,19.199
1782117284.560856,0.038000,1730918,1000,12,0,1,677.623,12.312,11.911,294.734,20.473,19.416
1782117284.561856,0.039000,1730919,1000,12,0,1,673.059,5.702,11.924,298.193,21.643,19.652
1782117284.562856,0.040000,1730920,1000,12,0,1,673.323,3.188,11.931,301.796,22.115,19.896
1782117284.563856,0.041000,1730921,1000,12,0,1,672.555,2.203,11.930,303.958,21.273,20.116
1782117284.564856,0.042000,1730922,1000,12,0,1,671.930,-0.315,11.826,308.858,21.634,20.335
1782117284.565856,0.043000,1730923,1000,12,0,1,668.375,-3.228,11.717,309.122,19.559,20.514
1782117284.566856,0.044000,1730924,1000,12,0,1,660.953,-10.214,11.768,307.320,13.665,20.605
1782117284.567856,0.045000,1730925,1000,12,0,1,650.984,-17.718,11.904,310.996,13.729,20.696
1782117284.568856,0.046000,1730926,1000,12,0,1,650.984,-17.032,11.912,310.996,12.087,20.760
1782117284.569856,0.047000,1730927,1000,12,0,1,661.818,-4.794,11.670,309.146,7.171,20.743
1782117284.570856,0.048000,1730928,1000,12,0,1,652.065,-8.639,11.530,314.575,9.484,20.719
1782117284.571856,0.049000,1730929,1000,12,0,1,653.819,-10.873,11.502,315.680,9.722,20.699
1782117284.572856,0.050000,1730930,1000,12,0,1,660.857,0.698,11.429,307.176,0.278,20.619
1782117284.573856,0.051000,1730931,1000,12,0,1,661.073,0.065,11.420,302.492,-5.920,20.526
1782117284.574856,0.052000,1730932,1000,12,0,1,654.155,-4.421,11.435,308.113,-1.243,20.420
1782117284.575856,0.053000,1730933,1000,12,0,1,647.693,-10.456,11.525,309.002,0.765,20.391
1782117284.576856,0.054000,1730934,1000,12,0,1,641.184,-13.638,11.671,299.970,-7.648,20.419
1782117284.577856,0.055000,1730935,1000,12,0,1,631.119,-19.455,11.916,298.024,-10.600,20.474
1782117284.578856,0.056000,1730936,1000,12,0,1,627.204,-20.467,12.243,302.132,-5.375,20.434
1782117284.579856,0.057000,1730937,1000,12,0,1,637.773,-7.351,12.285,299.970,-6.203,20.292
1782117284.580856,0.058000,1730938,1000,12,0,1,656.197,11.398,12.338,297.136,-9.117,20.069
1782117284.581856,0.059000,1730939,1000,12,0,1,673.371,26.944,12.777,295.478,-9.554,19.879
1782117284.582856,0.060000,1730940,1000,12,0,1,679.737,30.130,13.362,294.229,-10.025,19.771
1782117284.583856,0.061000,1730941,1000,12,0,1,672.603,20.189,13.613,297.472,-6.626,19.734
1782117284.584856,0.062000,1730942,1000,12,0,1,665.997,9.457,13.677,299.922,-3.151,19.697
1782117284.585856,0.063000,1730943,1000,12,0,1,668.639,9.494,13.540,301.363,-2.111,19.074
1782117284.586856,0.064000,1730944,1000,12,0,1,669.864,9.738,13.450,302.973,-0.482,18.015
1782117284.587856,0.065000,1730945,1000,12,0,1,669.192,7.018,13.459,307.537,2.814,17.430
1782117284.588856,0.066000,1730946,1000,12,0,1,667.583,4.579,12.856,311.380,6.243,17.290
1782117284.589856,0.067000,1730947,1000,12,0,1,663.283,-0.055,11.531,312.077,5.827,17.259
1782117284.590856,0.068000,1730948,1000,12,0,1,661.938,-2.126,10.916,316.280,7.788,17.153
1782117284.591856,0.069000,1730949,1000,12,0,1,661.025,-2.170,10.903,314.887,6.835,16.878
1782117284.592856,0.070000,1730950,1000,12,0,1,663.595,-0.549,10.900,310.779,1.152,16.671
1782117284.593856,0.071000,1730951,1000,12,0,1,666.838,2.973,10.899,304.678,-3.587,16.565
1782117284.594856,0.072000,1730952,1000,12,0,1,668.159,3.300,10.905,301.724,-6.643,16.519
1782117284.595856,0.073000,1730953,1000,12,0,1,667.222,1.829,10.908,302.492,-4.324,16.425
1782117284.596856,0.074000,1730954,1000,12,0,1,667.174,0.450,10.817,304.534,-1.638,15.753
1782117284.597856,0.075000,1730955,1000,12,0,1,665.228,-1.507,10.327,303.405,-1.466,13.992
1782117284.598856,0.076000,1730956,1000,12,0,1,662.082,-5.089,10.150,300.379,-3.947,12.255
1782117284.599856,0.077000,1730957,1000,12,0,1,662.442,-5.219,10.171,299.874,-4.208,11.409
1782117284.600856,0.078000,1730958,1000,12,0,1,660.256,-6.100,10.207,301.315,-2.227,11.263
1782117284.601856,0.079000,1730959,1000,12,0,1,653.554,-11.727,10.329,304.702,0.505,11.263
1782117284.602856,0.080000,1730960,1000,12,0,1,654.035,-11.084,10.439,305.063,1.227,11.218
1782117284.603856,0.081000,1730961,1000,12,0,1,660.448,-3.598,10.446,303.934,-1.033,11.110
1782117284.604856,0.082000,1730962,1000,12,0,1,662.394,-0.436,10.374,307.272,1.071,10.904
1782117284.605856,0.083000,1730963,1000,12,0,1,662.874,-0.376,10.353,309.410,2.828,10.746
1782117284.606856,0.084000,1730964,1000,12,0,1,662.634,0.005,10.353,309.098,1.402,10.587
1782117284.607856,0.085000,1730965,1000,12,0,1,658.959,-2.882,10.361,308.810,0.399,10.235
1782117284.608856,0.086000,1730966,1000,12,0,1,650.216,-9.378,10.428,311.068,1.565,9.780
1782117284.609856,0.087000,1730967,1000,12,0,1,651.200,-8.624,10.379,310.539,1.474,9.352
1782117284.610856,0.088000,1730968,1000,12,0,1,658.022,0.386,10.232,306.240,-2.647,8.900
1782117284.611856,0.089000,1730969,1000,12,0,1,658.503,2.210,10.205,306.576,-2.601,8.365
1782117284.612856,0.090000,1730970,1000,12,0,1,651.609,-3.162,10.205,310.419,1.870,7.763
1782117284.613856,0.091000,1730971,1000,12,0,1,652.209,-3.248,10.210,312.725,4.347,7.183
1782117284.614856,0.092000,1730972,1000,12,0,1,667.991,10.840,10.325,313.782,5.120,6.539
1782117284.615856,0.093000,1730973,1000,12,0,1,679.377,21.710,10.762,315.463,6.009,5.986
1782117284.616856,0.094000,1730974,1000,12,0,1,675.053,15.260,10.881,321.276,9.899,5.836
1782117284.617856,0.095000,1730975,1000,12,0,1,666.742,4.426,10.607,326.777,13.734,5.836
1782117284.618856,0.096000,1730976,1000,12,0,1,667.799,2.653,10.336,328.170,12.628,5.859
1782117284.619856,0.097000,1730977,1000,12,0,1,669.888,4.549,10.334,329.444,10.619,5.963
1782117284.620856,0.098000,1730978,1000,12,0,1,668.327,1.703,10.265,332.782,10.633,6.001
1782117284.621856,0.099000,1730979,1000,12,0,1,661.385,-4.538,10.169,333.767,8.887,5.975
1782117284.622856,0.100000,1730980,1000,12,0,1,661.697,-5.947,10.203,329.996,2.772,5.988
1782117284.623856,0.101000,1730981,1000,12,0,1,660.184,-4.837,10.226,325.336,-3.881,5.955
1782117284.624856,0.102000,1730982,1000,12,0,1,656.101,-8.689,10.281,326.801,-4.526,5.986
1782117284.625856,0.103000,1730983,1000,12,0,1,654.395,-8.745,10.249,333.503,0.521,5.986
1782117284.626856,0.104000,1730984,1000,12,0,1,652.185,-8.847,10.143,338.547,3.958,5.914
1782117284.627856,0.105000,1730985,1000,12,0,1,650.672,-8.798,9.842,337.442,1.462,5.724
1782117284.628856,0.106000,1730986,1000,12,0,1,658.863,-0.717,9.407,332.927,-4.270,5.706
1782117284.629856,0.107000,1730987,1000,12,0,1,670.417,10.742,9.472,335.617,-3.693,5.662
1782117284.630856,0.108000,1730988,1000,12,0,1,670.033,10.776,9.457,336.962,-1.558,5.518
1782117284.631856,0.109000,1730989,1000,12,0,1,664.796,3.492,8.670,331.293,-7.021,5.441
1782117284.632856,0.110000,1730990,1000,12,0,1,663.187,1.263,7.553,323.967,-13.162,5.573
1782117284.633856,0.111000,1730991,1000,12,0,1,670.729,6.261,7.048,315.680,-18.630,6.093
1782117284.634856,0.112000,1730992,1000,12,0,1,672.483,8.780,7.031,319.379,-14.557,6.416
1782117284.635856,0.113000,1730993,1000,12,0,1,675.053,7.459,6.981,320.580,-8.607,6.524
1782117284.636856,0.114000,1730994,1000,12,0,1,672.459,5.502,6.888,313.614,-13.576,6.800
1782117284.637856,0.115000,1730995,1000,12,0,1,669.504,-0.126,6.816,297.808,-23.830,7.579
1782117284.638856,0.116000,1730996,1000,12,0,1,661.794,-5.883,6.836,291.395,-28.065,8.509
1782117284.639856,0.117000,1730997,1000,12,0,1,659.391,-9.564,6.969,292.308,-21.111,8.980
1782117284.640856,0.118000,1730998,1000,12,0,1,665.877,-2.457,6.971,290.434,-18.301,9.281
1782117284.641856,0.119000,1730999,1000,12,0,1,672.411,4.169,6.989,292.067,-13.812,9.435
1782117284.642856,0.120000,1731000,1000,12,0,1,670.849,2.810,7.000,303.645,-0.982,9.434
1782117284.643856,0.121000,1731001,1000,12,0,1,665.228,-2.885,6.999,317.145,12.522,9.586
1782117284.644856,0.122000,1731002,1000,12,0,1,656.773,-9.987,7.125,326.873,20.311,9.963
1782117284.645856,0.123000,1731003,1000,12,0,1,646.060,-17.741,7.550,327.570,18.829,10.294
1782117284.646856,0.124000,1731004,1000,12,0,1,658.911,-7.373,7.621,324.808,12.986,10.454
1782117284.647856,0.125000,1731005,1000,12,0,1,684.805,18.979,8.077,322.550,8.760,10.525
1782117284.648856,0.126000,1731006,1000,12,0,1,689.826,23.212,8.689,321.469,6.371,10.549
1782117284.649856,0.127000,1731007,1000,12,0,1,677.719,8.496,8.740,320.508,4.839,10.554
1782117284.650856,0.128000,1731008,1000,12,0,1,657.206,-11.266,8.842,313.374,-0.698,10.550
1782117284.651856,0.129000,1731009,1000,12,0,1,648.870,-20.307,9.148,304.054,-8.673,10.621
