Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117284.522856,0.000000,1730520,1000,12,0,1,76.458,1.306,10.318,561.483,1.086,1.012
1782117284.523856,0.001000,1730521,1000,12,0,1,76.914,2.794,10.261,562.036,1.623,1.024
1782117284.524856,0.002000,1730522,1000,12,0,1,69.636,-2.070,10.244,561.123,0.565,0.988
1782117284.525856,0.003000,1730523,1000,12,0,1,66.345,-5.575,10.252,558.216,-1.859,1.009
1782117284.526856,0.004000,1730524,1000,12,0,1,69.492,-0.905,10.229,559.874,-1.125,1.021
1782117284.527856,0.005000,1730525,1000,12,0,1,70.068,0.776,10.229,560.498,0.711,1.025
1782117284.528856,0.006000,1730526,1000,12,0,1,73.575,3.192,10.175,559.586,-0.698,1.026
1782117284.529856,0.007000,1730527,1000,12,0,1,79.821,8.657,10.183,560.835,0.513,1.008
1782117284.530856,0.008000,1730528,1000,12,0,1,83.976,10.905,10.289,560.426,0.509,0.998
1782117284.531856,0.009000,1730529,1000,12,0,1,87.411,11.661,10.412,562.036,1.168,0.989
1782117284.532856,0.010000,1730530,1000,12,0,1,88.276,10.244,10.470,560.402,0.655,0.990
1782117284.533856,0.011000,1730531,1000,12,0,1,87.651,7.045,10.457,560.018,-0.936,0.981
1782117284.534856,0.012000,1730532,1000,12,0,1,83.015,1.652,10.458,558.096,-1.434,1.001
1782117284.535856,0.013000,1730533,1000,12,0,1,74.368,-6.940,10.480,558.433,-2.030,1.032
1782117284.536856,0.014000,1730534,1000,12,0,1,73.359,-8.446,10.337,559.417,-0.052,0.988
1782117284.537856,0.015000,1730535,1000,12,0,1,78.067,-2.432,10.156,557.712,-1.470,1.009
1782117284.538856,0.016000,1730536,1000,12,0,1,84.577,3.869,10.136,560.114,0.117,1.009
1782117284.539856,0.017000,1730537,1000,12,0,1,80.061,1.877,10.030,560.931,1.970,1.036
1782117284.540856,0.018000,1730538,1000,12,0,1,72.614,-5.811,9.309,560.667,0.754,1.033
1782117284.541856,0.019000,1730539,1000,12,0,1,73.455,-4.014,8.289,560.018,0.614,1.037
1782117284.542856,0.020000,1730540,1000,12,0,1,75.161,-0.472,7.439,558.985,-0.769,1.042
1782117284.543856,0.021000,1730541,1000,12,0,1,74.440,-0.347,6.818,557.184,-1.899,1.065
1782117284.544856,0.022000,1730542,1000,12,0,1,77.563,2.489,6.203,559.465,-0.418,1.054
1782117284.545856,0.023000,1730543,1000,12,0,1,87.531,10.689,5.858,561.003,1.950,1.078
