Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117284.522856,1787890,-0.963379,0.029785,-0.284180,0.182927,-0.365854,0.670732,-3.925000,40.237499,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.535856,1787903,-0.965820,0.030273,-0.286621,0.121951,-0.243902,0.792683,-3.925000,40.237499,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.542856,1787910,-0.965820,0.030273,-0.286621,0.121951,-0.243902,0.792683,-3.762500,40.387501,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.552856,1787920,-0.965332,0.030762,-0.285645,0.304878,-0.365854,0.853659,-3.762500,40.387501,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.562856,1787930,-0.963379,0.029785,-0.287109,0.365854,-0.426829,0.792683,-3.775000,40.375000,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.573856,1787941,-0.964355,0.029785,-0.286621,0.304878,-0.365854,0.731707,-3.775000,40.375000,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.582856,1787950,-0.964355,0.031250,-0.287598,0.121951,-0.304878,0.670732,-3.906250,40.281250,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.592856,1787960,-0.962891,0.031738,-0.285645,0.243902,-0.304878,0.609756,-3.906250,40.281250,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.602856,1787970,-0.962891,0.032227,-0.283691,0.304878,-0.365854,0.609756,-3.906250,40.237499,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.614856,1787982,-0.960449,0.031250,-0.282715,0.426829,-0.487805,0.670732,-3.906250,40.237499,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.622856,1787990,-0.958984,0.030762,-0.287109,0.426829,-0.487805,0.670732,-3.831250,40.312500,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.632856,1788000,-0.958984,0.033203,-0.289062,0.243902,-0.304878,0.792683,-3.831250,40.312500,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.642856,1788010,-0.960938,0.032227,-0.291992,0.060976,-0.182927,0.914634,-3.937500,40.200001,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.654856,1788022,-0.962402,0.032227,-0.291504,0.000000,-0.243902,0.792683,-3.937500,40.200001,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.662856,1788030,-0.962402,0.031738,-0.290527,0.243902,-0.182927,0.670732,-3.818750,40.368752,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.672856,1788040,-0.962402,0.030762,-0.286621,0.609756,-0.121951,0.670732,-3.818750,40.368752,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.682856,1788050,-0.961426,0.028320,-0.286621,0.792683,-0.121951,0.670732,-4.000000,40.137501,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.695856,1788063,-0.960449,0.027832,-0.289062,0.914634,-0.121951,0.731707,-3.950000,40.187500,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.703856,1788071,-0.958984,0.028320,-0.291504,0.975610,-0.243902,0.792683,-3.950000,40.187500,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.713856,1788081,-0.961426,0.030273,-0.291992,0.792683,-0.121951,0.853659,-3.950000,40.187500,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.723856,1788091,-0.961426,0.029785,-0.292969,0.609756,-0.121951,0.853659,-3.918750,40.200001,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.733856,1788101,-0.963379,0.029297,-0.291992,0.731707,-0.182927,0.792683,-3.918750,40.200001,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.742856,1788110,-0.960938,0.030273,-0.289062,1.036585,-0.182927,0.792683,-4.018750,40.131252,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.753856,1788121,-0.961914,0.031250,-0.288086,1.036585,-0.121951,0.792683,-3.956250,40.174999,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.762856,1788130,-0.963379,0.031250,-0.287109,0.975610,-0.121951,0.792683,-3.956250,40.174999,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.772856,1788140,-0.963379,0.030273,-0.286133,0.792683,-0.304878,0.792683,-3.981250,40.168751,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.782856,1788150,-0.962891,0.032715,-0.283691,0.731707,-0.426829,0.792683,-3.981250,40.168751,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.792856,1788160,-0.959473,0.032227,-0.283691,0.609756,-0.548781,0.792683,-3.818750,40.287502,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.802856,1788170,-0.960938,0.032715,-0.287598,0.487805,-0.548781,0.975610,-3.818750,40.287502,-2.625000,0.0,1.000000,0.000000,0.000000,0.000000
