Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117284.522856,1783951,0.906738,-0.020996,-0.420410,0.182927,-0.182927,-0.548781,16.587500,-37.362499,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.530856,1783959,0.906738,-0.020996,-0.420410,0.182927,-0.182927,-0.548781,16.781250,-37.087502,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.540856,1783969,0.908203,-0.022949,-0.418945,0.243902,-0.243902,-0.670732,16.781250,-37.087502,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.551856,1783980,0.910645,-0.023438,-0.419922,0.243902,-0.243902,-0.670732,16.625000,-37.293751,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.561856,1783990,0.910645,-0.020996,-0.419922,0.365854,-0.060976,-0.609756,16.625000,-37.293751,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.570856,1783999,0.907227,-0.021484,-0.420410,0.426829,0.000000,-0.609756,16.675001,-37.231251,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.581856,1784010,0.907715,-0.020508,-0.418457,0.548781,-0.121951,-0.487805,16.675001,-37.231251,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.590856,1784019,0.907227,-0.019531,-0.418457,0.609756,-0.243902,-0.426829,16.787500,-37.081249,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.602856,1784031,0.907715,-0.019043,-0.418457,0.609756,-0.121951,-0.365854,16.787500,-37.081249,2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.610856,1784039,0.907227,-0.016113,-0.419434,0.548781,0.000000,-0.365854,16.675001,-37.256252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.620856,1784049,0.904785,-0.015625,-0.420410,0.426829,-0.060976,-0.426829,16.675001,-37.256252,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.630856,1784059,0.903809,-0.015137,-0.422363,0.182927,-0.121951,-0.487805,16.631250,-37.306252,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.642856,1784071,0.902832,-0.016602,-0.425293,0.000000,-0.121951,-0.548781,16.631250,-37.306252,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.650856,1784079,0.902344,-0.019043,-0.426758,-0.060976,-0.243902,-0.548781,16.631250,-37.325001,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.660856,1784089,0.905273,-0.019531,-0.426758,-0.060976,-0.365854,-0.609756,16.631250,-37.325001,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.670856,1784099,0.906250,-0.020996,-0.426758,-0.060976,-0.243902,-0.548781,16.662500,-37.262501,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.683856,1784112,0.904297,-0.019531,-0.424805,0.243902,-0.243902,-0.487805,16.662500,-37.262501,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.690856,1784119,0.904297,-0.019531,-0.424805,0.243902,-0.243902,-0.487805,16.693750,-37.218750,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.701856,1784130,0.904785,-0.019043,-0.423340,0.365854,-0.365854,-0.487805,16.693750,-37.218750,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.710856,1784139,0.906250,-0.020020,-0.421875,0.304878,-0.304878,-0.487805,16.643751,-37.293751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.721856,1784150,0.906250,-0.020020,-0.421875,0.304878,-0.304878,-0.487805,16.643751,-37.293751,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.731856,1784160,0.907715,-0.019531,-0.423340,0.365854,-0.182927,-0.487805,16.700001,-37.187500,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.740856,1784169,0.906250,-0.018555,-0.423340,0.426829,-0.060976,-0.426829,16.700001,-37.187500,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.750856,1784179,0.905762,-0.017578,-0.423340,0.487805,0.000000,-0.487805,16.618750,-37.293751,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.763856,1784192,0.904297,-0.017090,-0.422363,0.426829,0.060976,-0.426829,16.618750,-37.293751,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.770856,1784199,0.904785,-0.017090,-0.420898,0.304878,0.000000,-0.487805,16.675001,-37.225002,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.780856,1784209,0.904785,-0.019531,-0.420410,0.304878,0.000000,-0.487805,16.675001,-37.225002,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.790856,1784219,0.907227,-0.021484,-0.420898,0.304878,0.000000,-0.426829,16.743750,-37.125000,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.800856,1784229,0.909668,-0.020508,-0.420410,0.243902,0.060976,-0.426829,16.743750,-37.125000,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.810856,1784239,0.908691,-0.020508,-0.420410,0.121951,0.121951,-0.304878,16.656250,-37.200001,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.820856,1784249,0.904785,-0.019043,-0.421387,0.000000,0.304878,-0.304878,16.656250,-37.200001,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.830856,1784259,0.904785,-0.018555,-0.421387,0.060976,0.182927,-0.304878,16.618750,-37.256252,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.844856,1784273,0.907715,-0.019043,-0.421875,0.121951,0.000000,-0.426829,16.618750,-37.256252,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.851856,1784280,0.909180,-0.019531,-0.423828,0.243902,0.243902,-0.426829,16.668751,-37.218750,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.860856,1784289,0.906738,-0.020020,-0.422363,0.243902,0.304878,-0.365854,16.668751,-37.218750,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.871856,1784300,0.904785,-0.020508,-0.421875,0.060976,0.243902,-0.304878,16.662500,-37.200001,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.880856,1784309,0.904785,-0.020020,-0.421875,-0.060976,0.060976,-0.365854,16.662500,-37.200001,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.891856,1784320,0.905273,-0.019531,-0.423828,-0.121951,0.000000,-0.426829,16.650000,-37.231251,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.901856,1784330,0.904297,-0.021484,-0.424316,0.000000,0.000000,-0.487805,16.650000,-37.231251,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.910856,1784339,0.905273,-0.020508,-0.422363,0.182927,-0.060976,-0.548781,16.687500,-37.206249,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.921856,1784350,0.907227,-0.020996,-0.421875,0.304878,-0.060976,-0.548781,16.687500,-37.206249,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.930856,1784359,0.908203,-0.019531,-0.421387,0.365854,0.000000,-0.548781,16.643751,-37.231251,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.940856,1784369,0.908691,-0.019531,-0.420898,0.365854,0.243902,-0.548781,16.643751,-37.231251,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.950856,1784379,0.908203,-0.019531,-0.420898,0.426829,0.304878,-0.487805,16.706251,-37.256252,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117284.960856,1784389,0.908203,-0.020020,-0.419434,0.426829,0.304878,-0.487805,16.706251,-37.256252,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
