Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117388.241718,0.000000,1834000,1000,12,0,1,611.686,36.634,10.947,453.799,8.668,7.109
1782117388.242718,0.001000,1834001,1000,12,0,1,614.521,34.784,11.993,450.604,5.069,7.145
1782117388.243718,0.002000,1834002,1000,12,0,1,612.335,26.223,12.513,449.475,2.448,7.140
1782117388.244718,0.003000,1834003,1000,12,0,1,612.359,20.886,12.814,448.922,1.886,7.117
1782117388.245718,0.004000,1834004,1000,12,0,1,614.473,18.305,13.037,447.577,-0.297,7.058
1782117388.246718,0.005000,1834005,1000,12,0,1,611.855,12.608,13.117,446.328,-1.692,6.976
1782117388.247718,0.006000,1834006,1000,12,0,1,611.855,8.189,13.108,446.328,-2.264,6.941
1782117388.248718,0.007000,1834007,1000,12,0,1,602.823,-0.321,13.064,447.769,-1.076,6.925
1782117388.249718,0.008000,1834008,1000,12,0,1,600.397,-6.683,13.092,447.962,-0.863,6.926
1782117388.250718,0.009000,1834009,1000,12,0,1,600.949,-4.715,13.108,449.979,0.269,6.915
1782117388.251718,0.010000,1834010,1000,12,0,1,598.307,-7.932,13.155,450.796,1.478,6.905
1782117388.252718,0.011000,1834011,1000,12,0,1,597.082,-9.118,13.216,450.820,0.926,6.872
1782117388.253718,0.012000,1834012,1000,12,0,1,602.054,-5.066,13.232,451.300,1.558,6.855
1782117388.254718,0.013000,1834013,1000,12,0,1,605.873,-1.382,13.227,448.514,-0.355,6.831
1782117388.255718,0.014000,1834014,1000,12,0,1,611.422,1.767,13.218,448.010,-1.047,6.813
1782117388.256718,0.015000,1834015,1000,12,0,1,615.097,3.917,13.227,447.841,0.258,6.804
1782117388.257718,0.016000,1834016,1000,12,0,1,613.944,0.883,13.223,449.571,1.768,6.788
1782117388.258718,0.017000,1834017,1000,12,0,1,607.603,-6.393,13.245,450.388,3.664,6.799
1782117388.259718,0.018000,1834018,1000,12,0,1,604.192,-10.912,13.327,449.643,2.768,6.808
1782117388.260718,0.019000,1834019,1000,12,0,1,600.853,-13.046,13.453,448.130,1.627,6.812
1782117388.261718,0.020000,1834020,1000,12,0,1,601.454,-12.460,13.544,449.907,2.546,6.816
1782117388.262718,0.021000,1834021,1000,12,0,1,603.543,-8.887,13.592,448.850,2.234,6.818
1782117388.263718,0.022000,1834022,1000,12,0,1,606.546,-5.617,13.612,449.979,1.635,6.821
1782117388.264718,0.023000,1834023,1000,12,0,1,608.035,-3.241,13.605,451.420,3.004,6.833
1782117388.265718,0.024000,1834024,1000,12,0,1,607.339,-3.425,13.597,449.739,0.542,6.833
1782117388.266718,0.025000,1834025,1000,12,0,1,604.528,-5.299,13.598,450.364,-0.300,6.820
1782117388.267718,0.026000,1834026,1000,12,0,1,600.517,-7.858,13.594,452.309,1.103,6.791
1782117388.268718,0.027000,1834027,1000,12,0,1,599.052,-8.274,13.609,456.417,3.204,6.784
1782117388.269718,0.028000,1834028,1000,12,0,1,599.628,-5.879,13.615,455.336,2.393,6.790
1782117388.270718,0.029000,1834029,1000,12,0,1,596.385,-6.920,13.640,457.354,1.433,6.703
1782117388.271718,0.030000,1834030,1000,12,0,1,596.241,-6.508,13.610,456.681,1.742,6.149
1782117388.272718,0.031000,1834031,1000,12,0,1,594.127,-5.904,13.627,455.960,-0.833,5.597
