Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117388.241718,1891602,-0.966797,0.034180,-0.268555,0.426829,0.243902,0.792683,-4.806250,39.493752,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.249718,1891610,-0.968750,0.033691,-0.267578,0.365854,0.243902,0.914634,-4.812500,39.462502,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.259718,1891620,-0.968750,0.032715,-0.268555,0.548781,0.000000,0.853659,-4.812500,39.462502,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.269718,1891630,-0.968750,0.031738,-0.266602,0.792683,0.000000,0.853659,-4.887500,39.437500,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.279718,1891640,-0.968750,0.031250,-0.267090,0.853659,-0.121951,0.792683,-4.887500,39.437500,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.289718,1891650,-0.968750,0.032715,-0.266602,0.914634,-0.182927,0.792683,-4.793750,39.487499,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.299718,1891660,-0.966309,0.031738,-0.265137,0.914634,-0.182927,0.731707,-4.793750,39.487499,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.309718,1891670,-0.964355,0.033203,-0.266602,0.853659,0.060976,0.731707,-4.862500,39.468750,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.319718,1891680,-0.965820,0.033691,-0.269043,0.731707,0.182927,0.792683,-4.862500,39.468750,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.329718,1891690,-0.968262,0.032227,-0.270020,0.487805,0.304878,0.792683,-4.806250,39.487499,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.339718,1891700,-0.970215,0.034180,-0.271973,0.426829,0.121951,0.731707,-4.806250,39.487499,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.349718,1891710,-0.968750,0.034180,-0.269043,0.548781,-0.060976,0.731707,-4.900000,39.450001,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.359718,1891720,-0.967773,0.031738,-0.268066,0.670732,-0.121951,0.731707,-4.900000,39.450001,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.369718,1891730,-0.966797,0.032715,-0.267578,0.731707,-0.182927,0.670732,-4.875000,39.456249,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.380718,1891741,-0.965820,0.033203,-0.267578,0.731707,-0.182927,0.731707,-4.875000,39.456249,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.390718,1891751,-0.965332,0.032227,-0.268066,0.731707,-0.060976,0.731707,-4.918750,39.337502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.400718,1891761,-0.966309,0.031738,-0.267578,0.731707,0.060976,0.792683,-4.918750,39.337502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.410718,1891771,-0.968262,0.031738,-0.269043,0.731707,0.121951,0.792683,-4.768750,39.462502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.419718,1891780,-0.967285,0.030762,-0.269531,0.670732,0.121951,0.792683,-4.768750,39.462502,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.429718,1891790,-0.968750,0.031250,-0.270996,0.487805,0.000000,0.731707,-4.850000,39.412502,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.439718,1891800,-0.967285,0.033691,-0.270020,0.426829,-0.060976,0.731707,-4.837500,39.424999,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.449718,1891810,-0.965820,0.033203,-0.269531,0.487805,-0.121951,0.609756,-4.837500,39.424999,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.459718,1891820,-0.966309,0.034180,-0.270996,0.487805,-0.060976,0.670732,-4.856250,39.393749,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.469718,1891830,-0.965820,0.034180,-0.270020,0.365854,-0.121951,0.609756,-4.856250,39.393749,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.480718,1891841,-0.962891,0.032715,-0.271484,0.365854,-0.121951,0.670732,-4.837500,39.487499,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.489718,1891850,-0.961914,0.032227,-0.270996,0.365854,0.060976,0.731707,-4.837500,39.487499,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.499718,1891860,-0.965332,0.031738,-0.272949,0.304878,0.182927,0.853659,-4.843750,39.443752,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.509718,1891870,-0.967285,0.031738,-0.274414,0.182927,0.243902,0.792683,-4.843750,39.443752,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.519718,1891880,-0.969238,0.030762,-0.273438,0.243902,0.121951,0.792683,-4.825000,39.462502,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.529718,1891890,-0.969238,0.030762,-0.273438,0.243902,0.121951,0.792683,-4.825000,39.462502,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.539718,1891900,-0.968262,0.028809,-0.273926,0.304878,0.000000,0.731707,-4.812500,39.487499,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.549718,1891910,-0.969238,0.030273,-0.272949,0.487805,0.000000,0.670732,-4.812500,39.487499,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.559718,1891920,-0.968750,0.032715,-0.269531,0.548781,-0.121951,0.670732,-4.837500,39.443752,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.569718,1891930,-0.966797,0.032715,-0.267090,0.426829,-0.365854,0.609756,-4.837500,39.443752,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.579718,1891940,-0.966309,0.034180,-0.266113,0.548781,-0.243902,0.670732,-4.868750,39.406250,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.590718,1891951,-0.967773,0.030273,-0.267090,0.731707,-0.121951,0.914634,-4.868750,39.406250,-2.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.601718,1891962,-0.968262,0.030273,-0.268066,0.670732,-0.243902,0.792683,-4.912500,39.412502,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.609718,1891970,-0.968262,0.030273,-0.268066,0.670732,-0.243902,0.792683,-4.912500,39.412502,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.620718,1891981,-0.968262,0.029785,-0.268555,0.731707,-0.243902,0.792683,-4.775000,39.512501,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.630718,1891991,-0.968262,0.030273,-0.268066,0.853659,-0.182927,0.853659,-4.775000,39.512501,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.641718,1892002,-0.969238,0.032227,-0.266602,0.731707,-0.304878,0.670732,-4.906250,39.393749,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.650718,1892011,-0.969238,0.032227,-0.266602,0.731707,-0.304878,0.670732,-4.906250,39.393749,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.659718,1892020,-0.967773,0.035156,-0.266602,0.548781,-0.182927,0.670732,-4.837500,39.475002,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.670718,1892031,-0.968262,0.033691,-0.266113,0.609756,0.000000,0.731707,-4.837500,39.475002,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.679718,1892040,-0.968750,0.033691,-0.267090,0.548781,-0.060976,0.670732,-4.937500,39.406250,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.689718,1892050,-0.966797,0.035645,-0.269043,0.426829,-0.243902,0.670732,-4.937500,39.406250,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.699718,1892060,-0.965332,0.036133,-0.269043,0.365854,-0.243902,0.670732,-4.812500,39.549999,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.709718,1892070,-0.963379,0.035156,-0.269043,0.304878,-0.243902,0.731707,-4.812500,39.549999,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.719718,1892080,-0.964844,0.032715,-0.270996,0.121951,-0.121951,0.731707,-4.881250,39.400002,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.729718,1892090,-0.966797,0.030762,-0.272461,-0.060976,0.000000,0.853659,-4.881250,39.400002,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.739718,1892100,-0.967773,0.029785,-0.272461,-0.304878,-0.060976,0.853659,-4.906250,39.456249,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.749718,1892110,-0.967773,0.028809,-0.272949,-0.243902,-0.060976,0.731707,-4.925000,39.368752,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.759718,1892120,-0.966309,0.029297,-0.272461,-0.121951,-0.121951,0.670732,-4.925000,39.368752,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.770718,1892131,-0.964844,0.030762,-0.272949,0.000000,-0.182927,0.609756,-4.806250,39.506252,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.779718,1892140,-0.965332,0.031250,-0.271973,0.304878,-0.182927,0.670732,-4.806250,39.506252,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.790718,1892151,-0.965332,0.030762,-0.271484,0.609756,-0.121951,0.731707,-4.875000,39.462502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.799718,1892160,-0.966309,0.030273,-0.270508,0.609756,-0.060976,0.792683,-4.875000,39.462502,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.810718,1892171,-0.966797,0.030273,-0.268555,0.548781,0.000000,0.853659,-4.818750,39.493752,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.819718,1892180,-0.966797,0.030273,-0.269043,0.487805,-0.121951,0.914634,-4.818750,39.493752,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
