Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117388.241718,1887669,0.919922,-0.014160,-0.393555,-0.487805,-0.365854,-0.304878,16.493750,-36.168751,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.251718,1887679,0.919434,-0.015137,-0.392090,-0.487805,-0.365854,-0.304878,16.456251,-36.312500,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.261718,1887689,0.920898,-0.015137,-0.393555,-0.365854,-0.365854,-0.365854,16.456251,-36.312500,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.271718,1887699,0.919922,-0.015137,-0.393555,-0.304878,-0.304878,-0.365854,16.537500,-36.031250,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.281718,1887709,0.919922,-0.016602,-0.393555,-0.182927,-0.365854,-0.365854,16.537500,-36.031250,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.291718,1887719,0.920410,-0.017090,-0.393066,-0.121951,-0.426829,-0.304878,16.443750,-36.256252,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.301718,1887729,0.920410,-0.016602,-0.392578,-0.060976,-0.304878,-0.243902,16.443750,-36.256252,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.311718,1887739,0.917480,-0.014160,-0.391602,-0.182927,-0.365854,-0.243902,16.468750,-36.231251,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.321718,1887749,0.918457,-0.013184,-0.392090,-0.365854,-0.365854,-0.243902,16.468750,-36.231251,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.331718,1887759,0.919434,-0.012207,-0.391602,-0.426829,-0.426829,-0.243902,16.475000,-36.287502,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.341718,1887769,0.919434,-0.011719,-0.392090,-0.426829,-0.426829,-0.304878,16.475000,-36.287502,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117388.351718,1887779,0.919922,-0.012207,-0.393555,-0.426829,-0.304878,-0.243902,16.468750,-36.343750,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
