Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117388.241718,0.000000,1833640,1000,12,0,1,372.296,16.746,10.017,560.066,0.123,1.084
1782117388.242718,0.001000,1833641,1000,12,0,1,368.765,9.010,10.085,560.234,-0.559,1.057
1782117388.243718,0.002000,1833642,1000,12,0,1,373.425,12.496,10.237,559.465,-0.560,1.059
1782117388.244718,0.003000,1833643,1000,12,0,1,385.484,20.229,10.628,559.273,-1.271,1.074
1782117388.245718,0.004000,1833644,1000,12,0,1,395.020,27.425,11.272,560.066,-0.141,1.073
1782117388.246718,0.005000,1833645,1000,12,0,1,390.144,19.779,11.575,561.435,0.949,1.070
1782117388.247718,0.006000,1833646,1000,12,0,1,383.898,9.760,11.643,560.426,0.406,1.069
1782117388.248718,0.007000,1833647,1000,12,0,1,376.188,2.057,11.646,560.691,0.037,1.069
1782117388.249718,0.008000,1833648,1000,12,0,1,366.988,-7.056,11.669,562.900,2.114,1.108
1782117388.250718,0.009000,1833649,1000,12,0,1,366.459,-7.296,11.702,558.865,-0.715,1.113
1782117388.251718,0.010000,1833650,1000,12,0,1,368.045,-3.605,11.600,559.153,-2.030,1.143
1782117388.252718,0.011000,1833651,1000,12,0,1,367.901,-2.906,11.483,559.754,0.208,1.123
1782117388.253718,0.012000,1833652,1000,12,0,1,365.018,-4.187,11.350,561.219,0.485,1.037
1782117388.254718,0.013000,1833653,1000,12,0,1,365.931,-3.627,11.222,561.435,1.590,1.022
1782117388.255718,0.014000,1833654,1000,12,0,1,370.759,1.437,11.095,558.649,-1.324,1.039
1782117388.256718,0.015000,1833655,1000,12,0,1,372.513,3.017,11.041,560.114,-0.600,1.039
1782117388.257718,0.016000,1833656,1000,12,0,1,366.940,-2.310,10.976,561.555,1.502,1.060
1782117388.258718,0.017000,1833657,1000,12,0,1,363.937,-6.481,10.986,559.706,-0.516,1.062
1782117388.259718,0.018000,1833658,1000,12,0,1,362.880,-6.673,11.000,558.120,-1.990,1.094
1782117388.260718,0.019000,1833659,1000,12,0,1,362.064,-7.303,10.993,557.712,-2.284,1.138
1782117388.261718,0.020000,1833660,1000,12,0,1,360.646,-7.698,11.041,559.345,-0.647,1.140
1782117388.262718,0.021000,1833661,1000,12,0,1,360.598,-7.229,11.088,560.594,0.806,1.144
1782117388.263718,0.022000,1833662,1000,12,0,1,357.452,-8.251,11.148,558.192,-1.049,1.150
1782117388.264718,0.023000,1833663,1000,12,0,1,351.879,-11.888,11.268,558.553,-1.434,1.152
1782117388.265718,0.024000,1833664,1000,12,0,1,352.599,-9.830,11.345,559.706,0.436,1.151
1782117388.266718,0.025000,1833665,1000,12,0,1,346.522,-10.639,11.434,560.955,1.162,1.157
1782117388.267718,0.026000,1833666,1000,12,0,1,342.391,-13.372,11.570,561.507,1.904,1.177
1782117388.268718,0.027000,1833667,1000,12,0,1,359.109,3.421,11.561,561.003,1.115,1.141
1782117388.269718,0.028000,1833668,1000,12,0,1,367.588,15.549,11.750,558.745,-0.774,1.133
1782117388.270718,0.029000,1833669,1000,12,0,1,363.265,10.123,11.812,560.018,-0.237,1.080
1782117388.271718,0.030000,1833670,1000,12,0,1,358.100,5.213,11.798,561.099,1.505,1.097
1782117388.272718,0.031000,1833671,1000,12,0,1,361.943,7.222,11.801,558.312,-0.933,1.100
1782117388.273718,0.032000,1833672,1000,12,0,1,368.309,13.509,11.867,558.312,-1.486,1.119
1782117388.274718,0.033000,1833673,1000,12,0,1,371.167,14.543,11.918,556.991,-1.450,1.125
1782117388.275718,0.034000,1833674,1000,12,0,1,368.093,10.320,11.880,557.760,-1.474,1.133
1782117388.276718,0.035000,1833675,1000,12,0,1,361.775,2.758,11.832,558.697,0.493,1.135
1782117388.277718,0.036000,1833676,1000,12,0,1,355.626,-3.724,11.830,558.409,-0.103,1.128
1782117388.278718,0.037000,1833677,1000,12,0,1,346.162,-11.205,11.934,558.288,-0.016,1.127
1782117388.279718,0.038000,1833678,1000,12,0,1,336.145,-19.184,12.238,557.712,-0.486,1.126
1782117388.280718,0.039000,1833679,1000,12,0,1,327.546,-23.500,12.672,557.304,-0.884,1.122
1782117388.281718,0.040000,1833680,1000,12,0,1,339.004,-12.467,12.765,557.135,-0.793,1.119
1782117388.282718,0.041000,1833681,1000,12,0,1,363.072,12.713,12.850,558.240,0.039,1.117
1782117388.283718,0.042000,1833682,1000,12,0,1,389.351,34.095,13.635,558.697,0.855,1.098
1782117388.284718,0.043000,1833683,1000,12,0,1,385.244,30.348,14.062,559.057,0.770,1.103
1782117388.285718,0.044000,1833684,1000,12,0,1,374.146,11.450,13.805,556.847,-0.673,1.066
1782117388.286718,0.045000,1833685,1000,12,0,1,369.510,5.746,13.479,559.922,0.843,1.063
1782117388.287718,0.046000,1833686,1000,12,0,1,370.831,4.162,13.119,558.553,1.412,1.081
1782117388.288718,0.047000,1833687,1000,12,0,1,371.936,5.097,12.854,559.465,0.304,1.067
1782117388.289718,0.048000,1833688,1000,12,0,1,373.473,5.061,12.874,558.505,1.053,1.073
1782117388.290718,0.049000,1833689,1000,12,0,1,376.260,6.527,12.546,556.271,-1.870,1.105
1782117388.291718,0.050000,1833690,1000,12,0,1,375.683,5.742,12.347,556.031,-1.532,1.126
1782117388.292718,0.051000,1833691,1000,12,0,1,376.860,4.487,12.298,556.583,-0.631,1.127
1782117388.293718,0.052000,1833692,1000,12,0,1,377.149,4.918,12.190,559.009,1.427,1.142
1782117388.294718,0.053000,1833693,1000,12,0,1,373.642,0.214,11.849,559.489,2.565,1.184
1782117388.295718,0.054000,1833694,1000,12,0,1,373.353,-1.030,11.198,557.616,0.249,1.185
1782117388.296718,0.055000,1833695,1000,12,0,1,372.585,-1.870,10.846,559.057,1.200,1.189
1782117388.297718,0.056000,1833696,1000,12,0,1,373.569,-2.149,10.762,560.618,2.673,1.247
1782117388.298718,0.057000,1833697,1000,12,0,1,375.755,-0.603,10.758,559.129,1.195,1.258
1782117388.299718,0.058000,1833698,1000,12,0,1,374.795,-2.172,10.716,558.961,0.175,1.222
1782117388.300718,0.059000,1833699,1000,12,0,1,374.795,-3.669,10.679,560.955,1.898,1.247
1782117388.301718,0.060000,1833700,1000,12,0,1,373.377,-5.034,10.691,560.642,1.531,1.233
1782117388.302718,0.061000,1833701,1000,12,0,1,373.113,-6.476,10.722,559.105,-0.387,1.234
1782117388.303718,0.062000,1833702,1000,12,0,1,375.755,-4.197,10.722,559.057,-0.729,1.236
1782117388.304718,0.063000,1833703,1000,12,0,1,377.101,-3.060,10.719,558.961,-0.642,1.219
1782117388.305718,0.064000,1833704,1000,12,0,1,379.719,-1.560,10.719,557.472,-1.863,1.233
1782117388.306718,0.065000,1833705,1000,12,0,1,379.334,-1.448,10.712,558.144,-1.466,1.247
1782117388.307718,0.066000,1833706,1000,12,0,1,369.654,-9.569,10.793,558.312,-0.592,1.232
1782117388.308718,0.067000,1833707,1000,12,0,1,360.454,-17.357,11.030,557.976,-1.018,1.238
1782117388.309718,0.068000,1833708,1000,12,0,1,365.330,-11.600,11.112,559.850,0.684,1.210
1782117388.310718,0.069000,1833709,1000,12,0,1,374.747,0.178,11.064,559.658,1.033,1.175
1782117388.311718,0.070000,1833710,1000,12,0,1,377.341,3.901,11.024,559.201,0.068,1.171
1782117388.312718,0.071000,1833711,1000,12,0,1,376.332,2.915,10.984,559.153,0.285,1.167
1782117388.313718,0.072000,1833712,1000,12,0,1,373.377,0.585,10.922,560.378,0.983,1.165
1782117388.314718,0.073000,1833713,1000,12,0,1,368.261,-3.644,10.804,561.315,1.990,1.182
1782117388.315718,0.074000,1833714,1000,12,0,1,358.292,-10.945,10.826,560.667,1.073,1.190
1782117388.316718,0.075000,1833715,1000,12,0,1,351.350,-16.174,10.962,559.898,0.037,1.178
1782117388.317718,0.076000,1833716,1000,12,0,1,354.857,-10.803,10.905,558.336,-1.275,1.161
1782117388.318718,0.077000,1833717,1000,12,0,1,353.608,-7.956,10.952,557.856,-1.973,1.184
1782117388.319718,0.078000,1833718,1000,12,0,1,355.290,-6.552,10.769,559.057,-0.627,1.182
1782117388.320718,0.079000,1833719,1000,12,0,1,369.702,7.045,10.720,561.339,1.294,1.196
1782117388.321718,0.080000,1833720,1000,12,0,1,382.385,18.592,11.013,559.105,-0.109,1.177
1782117388.322718,0.081000,1833721,1000,12,0,1,385.364,18.703,11.280,561.003,0.066,1.169
1782117388.323718,0.082000,1833722,1000,12,0,1,382.265,12.606,11.259,561.387,1.664,1.174
1782117388.324718,0.083000,1833723,1000,12,0,1,377.965,5.765,11.100,558.697,-1.578,1.177
1782117388.325718,0.084000,1833724,1000,12,0,1,381.472,6.160,11.038,558.264,-1.986,1.192
1782117388.326718,0.085000,1833725,1000,12,0,1,384.259,8.362,11.094,560.258,-0.032,1.190
1782117388.327718,0.086000,1833726,1000,12,0,1,382.313,4.936,11.104,562.468,2.005,1.224
1782117388.328718,0.087000,1833727,1000,12,0,1,378.398,0.672,10.990,560.354,0.542,1.226
1782117388.329718,0.088000,1833728,1000,12,0,1,377.677,-0.699,10.651,557.232,-2.912,1.291
1782117388.330718,0.089000,1833729,1000,12,0,1,378.710,0.837,10.120,559.297,-1.042,1.294
1782117388.331718,0.090000,1833730,1000,12,0,1,377.581,0.385,9.965,560.667,0.987,1.296
1782117388.332718,0.091000,1833731,1000,12,0,1,377.869,0.441,9.802,560.426,0.523,1.299
1782117388.333718,0.092000,1833732,1000,12,0,1,376.788,0.456,8.534,560.546,0.555,1.295
1782117388.334718,0.093000,1833733,1000,12,0,1,377.533,0.403,7.376,558.985,-0.623,1.294
1782117388.335718,0.094000,1833734,1000,12,0,1,379.070,2.283,7.203,561.243,0.563,1.293
1782117388.336718,0.095000,1833735,1000,12,0,1,379.647,2.005,7.163,560.138,0.789,1.292
1782117388.337718,0.096000,1833736,1000,12,0,1,381.592,2.748,7.149,558.216,-2.012,1.308
1782117388.338718,0.097000,1833737,1000,12,0,1,382.169,2.407,7.121,557.808,-1.763,1.331
1782117388.339718,0.098000,1833738,1000,12,0,1,378.590,-1.928,7.090,559.297,-0.634,1.325
1782117388.340718,0.099000,1833739,1000,12,0,1,379.238,-3.280,7.045,559.538,0.206,1.299
1782117388.341718,0.100000,1833740,1000,12,0,1,378.758,-3.419,7.015,559.033,-0.520,1.283
1782117388.342718,0.101000,1833741,1000,12,0,1,379.142,-4.583,7.016,560.018,0.243,1.280
1782117388.343718,0.102000,1833742,1000,12,0,1,377.077,-5.767,7.029,561.699,1.800,1.290
1782117388.344718,0.103000,1833743,1000,12,0,1,373.377,-9.461,7.155,561.988,1.844,1.265
