Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117235.655575,1739011,-0.972656,0.035645,-0.248535,-1.280488,-0.304878,0.426829,-3.781250,39.812500,-1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.664575,1739020,-0.970703,0.033203,-0.247070,-1.280488,-0.304878,0.426829,-3.625000,40.037502,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.674575,1739030,-0.972168,0.032715,-0.246094,-1.219512,-0.487805,0.426829,-3.625000,40.037502,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.685575,1739041,-0.972656,0.033691,-0.246582,-1.158537,-0.609756,0.548781,-3.800000,39.850002,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.694575,1739050,-0.973633,0.031738,-0.248535,-1.158537,-0.731707,0.670732,-3.800000,39.850002,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.704575,1739060,-0.973145,0.031250,-0.248047,-1.036585,-0.670732,0.670732,-3.912500,39.799999,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.714575,1739070,-0.971191,0.032227,-0.250000,-0.792683,-0.609756,0.609756,-3.912500,39.799999,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.724575,1739080,-0.971191,0.031738,-0.251465,-0.548781,-0.548781,0.609756,-3.862500,39.743752,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.734575,1739090,-0.972168,0.030273,-0.251953,-0.182927,-0.487805,0.670732,-3.862500,39.743752,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.744575,1739100,-0.973633,0.028809,-0.249023,0.182927,-0.609756,0.731707,-3.887500,39.793751,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.754575,1739110,-0.975586,0.028320,-0.245117,0.731707,-0.792683,0.853659,-3.887500,39.793751,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.764575,1739120,-0.979980,0.029297,-0.242676,1.341463,-1.036585,0.975610,-3.918750,39.768749,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.774575,1739130,-0.979980,0.029297,-0.238770,1.768293,-1.585366,1.036585,-3.918750,39.768749,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.784575,1739140,-0.977051,0.029297,-0.239746,1.829268,-1.829268,0.975610,-3.937500,39.762501,-1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.794575,1739150,-0.974609,0.031250,-0.245117,1.829268,-1.707317,0.975610,-3.937500,39.762501,-1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.805575,1739161,-0.971680,0.035645,-0.247070,2.012195,-1.463415,1.158537,-3.950000,39.725002,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.814575,1739170,-0.968750,0.039551,-0.248047,2.012195,-1.158537,1.219512,-3.950000,39.725002,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.825575,1739181,-0.968750,0.042480,-0.250488,1.707317,-0.792683,1.402439,-3.906250,39.762501,-1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.835575,1739191,-0.969727,0.042480,-0.250977,1.585366,-0.731707,1.463415,-3.906250,39.762501,-1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.844575,1739200,-0.970703,0.043457,-0.252930,1.646341,-0.670732,1.402439,-3.900000,39.718750,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.855575,1739211,-0.972168,0.041016,-0.251953,1.768293,-0.731707,1.280488,-3.400000,40.299999,-1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.865575,1739221,-0.972656,0.040039,-0.250488,1.768293,-0.792683,1.158537,-3.400000,40.299999,-1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.874575,1739230,-0.973145,0.036621,-0.247559,2.012195,-0.792683,1.158537,-3.887500,39.737499,-1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.884575,1739240,-0.973633,0.035156,-0.244629,2.073171,-0.792683,1.158537,-3.887500,39.737499,-1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.894575,1739250,-0.970703,0.035156,-0.243164,2.134146,-0.731707,1.158537,-3.737500,39.843750,-1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.904575,1739260,-0.969238,0.034668,-0.244141,1.829268,-0.548781,1.097561,-3.737500,39.843750,-1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.914575,1739270,-0.967285,0.034180,-0.248535,1.463415,-0.304878,1.036585,-3.787500,39.799999,-1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.925575,1739281,-0.971191,0.035645,-0.251953,0.914634,0.121951,0.975610,-3.787500,39.799999,-1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.934575,1739290,-0.971680,0.039062,-0.252441,0.243902,0.365854,0.853659,-3.781250,39.799999,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.944575,1739300,-0.967285,0.040527,-0.250000,-0.121951,0.426829,0.731707,-3.781250,39.799999,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.954575,1739310,-0.966797,0.042480,-0.250000,-0.304878,0.792683,0.548781,-3.800000,39.831249,-1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.964575,1739320,-0.968262,0.041992,-0.249512,-0.731707,0.975610,0.609756,-3.800000,39.831249,-1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.974575,1739330,-0.970215,0.040527,-0.250488,-1.097561,1.097561,0.609756,-3.737500,39.912502,-1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.984575,1739340,-0.969727,0.040039,-0.251465,-1.158537,1.036585,0.609756,-3.737500,39.912502,-1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117235.994575,1739350,-0.969238,0.037598,-0.250000,-1.036585,0.975610,0.609756,-3.900000,39.750000,-1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.005575,1739361,-0.971680,0.030762,-0.249023,-0.853659,0.975610,0.487805,-3.900000,39.750000,-1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.014575,1739370,-0.972168,0.027344,-0.247070,-0.548781,0.975610,0.487805,-3.750000,39.868752,-1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.024575,1739380,-0.973633,0.024414,-0.247070,-0.121951,0.914634,0.426829,-3.750000,39.868752,-1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.034575,1739390,-0.975586,0.022949,-0.244629,0.426829,0.853659,0.365854,-3.893750,39.900002,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.044575,1739400,-0.977051,0.022949,-0.244141,0.853659,0.731707,0.426829,-3.893750,39.900002,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.054575,1739410,-0.975586,0.024414,-0.247070,1.036585,0.487805,0.365854,-3.825000,39.793751,-1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.065575,1739421,-0.974121,0.028809,-0.250977,0.975610,0.548781,0.243902,-3.825000,39.793751,-1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.074575,1739430,-0.972168,0.038086,-0.250488,0.548781,0.609756,0.243902,-3.887500,39.775002,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.085575,1739441,-0.969238,0.041992,-0.249512,0.304878,0.670732,0.243902,-3.887500,39.775002,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.094575,1739450,-0.969238,0.043457,-0.249512,0.243902,0.853659,0.304878,-3.743750,39.868752,-1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.104575,1739460,-0.970703,0.044434,-0.248047,0.182927,0.975610,0.365854,-3.743750,39.868752,-1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.114575,1739470,-0.972168,0.042969,-0.246582,0.182927,0.975610,0.426829,-3.900000,39.831249,-1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.124575,1739480,-0.972168,0.041504,-0.246582,0.000000,0.853659,0.365854,-3.900000,39.831249,-1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.134575,1739490,-0.975098,0.039551,-0.248535,-0.304878,0.914634,0.304878,-3.912500,39.837502,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.144575,1739500,-0.974609,0.037598,-0.250977,-0.548781,0.914634,0.243902,-3.912500,39.837502,-1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.154575,1739510,-0.975586,0.034668,-0.250977,-0.853659,0.731707,0.121951,-3.993750,39.743752,-1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.164575,1739520,-0.974609,0.033203,-0.250977,-0.914634,0.670732,0.121951,-3.856250,39.937500,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.174575,1739530,-0.973633,0.031738,-0.249512,-0.609756,0.548781,0.182927,-3.856250,39.937500,-1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.184575,1739540,-0.973633,0.031738,-0.249512,-0.609756,0.548781,0.182927,-3.725000,40.068752,-1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117236.194575,1739550,-0.970703,0.028320,-0.252441,0.121951,0.365854,0.426829,-3.725000,40.068752,-1.431250,0.0,1.000000,0.000000,0.000000,0.000000
