Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115716.292671,215710,0.151855,-0.214355,0.972656,-6.707317,-3.292683,-3.780488,11.168750,8.243751,44.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.301671,215719,0.159668,-0.219238,0.960938,-4.390244,-2.804878,-3.658537,10.987500,8.131250,44.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.313671,215731,0.167969,-0.222656,0.946777,-1.768293,-2.560976,-4.207317,10.987500,8.131250,44.362499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.321671,215739,0.170898,-0.231934,0.943848,1.219512,-1.890244,-4.634146,11.018750,8.175000,44.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.331671,215749,0.169434,-0.238770,0.948242,4.817073,-1.219512,-4.939024,11.018750,8.175000,44.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.342671,215760,0.172363,-0.242188,0.951172,8.231708,-1.646341,-5.670732,11.075000,8.112500,44.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.352671,215770,0.178223,-0.236328,0.960449,11.341464,-2.012195,-6.646342,11.075000,8.112500,44.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.361671,215779,0.191895,-0.222168,0.968750,14.207317,-2.378049,-7.500000,11.256250,8.193750,44.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.371671,215789,0.201660,-0.210938,0.969727,16.646341,-2.012195,-7.926829,11.256250,8.193750,44.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.381671,215799,0.199707,-0.195801,0.972656,18.658537,-1.463415,-7.804878,11.450000,8.137500,44.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.393671,215811,0.193359,-0.173340,0.971680,19.634148,-1.585366,-8.109756,11.450000,8.137500,44.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.402671,215820,0.192871,-0.146484,0.968262,19.085367,-2.439024,-9.024390,11.700000,8.156250,44.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.411671,215829,0.196289,-0.119141,0.968750,17.134148,-2.439024,-9.878049,11.700000,8.156250,44.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.421671,215839,0.197754,-0.097168,0.970215,14.146341,-1.463415,-10.426829,11.912500,8.131250,43.981251,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.434671,215852,0.194824,-0.083496,0.973145,10.487805,-0.365854,-10.426829,11.912500,8.131250,43.981251,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.441671,215859,0.192383,-0.078125,0.975586,6.524390,0.487805,-10.121951,12.018750,8.225000,43.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.451671,215869,0.189453,-0.084473,0.976562,2.500000,0.548781,-9.756098,12.018750,8.225000,43.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.461671,215879,0.192871,-0.092773,0.979004,-1.097561,0.792683,-9.207317,12.025001,8.212501,43.931252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.475671,215893,0.194824,-0.102539,0.977539,-3.658537,1.036585,-8.719512,12.025001,8.212501,43.931252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.481671,215899,0.196777,-0.110840,0.976562,-6.097561,0.975610,-7.804878,11.962501,8.268750,43.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.492671,215910,0.195312,-0.124023,0.972656,-7.865854,0.914634,-7.012195,11.962501,8.268750,43.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.501671,215919,0.196777,-0.123535,0.977051,-10.304878,0.182927,-5.792683,12.118751,8.700000,43.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.515671,215933,0.185547,-0.152344,0.966797,-11.097561,1.280488,-5.975610,12.118751,8.700000,43.737499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.521671,215939,0.179199,-0.166992,0.961914,-11.646341,1.402439,-5.914634,11.931251,8.737500,43.806252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.531671,215949,0.173828,-0.179199,0.964355,-11.646341,1.951220,-6.219512,11.931251,8.737500,43.806252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.541671,215959,0.171875,-0.188965,0.968750,-11.341464,2.073171,-6.402439,11.568750,8.418750,44.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.553671,215971,0.170898,-0.198730,0.963379,-11.097561,2.195122,-6.280488,11.568750,8.418750,44.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.561671,215979,0.169922,-0.205566,0.969727,-9.817074,2.621951,-6.341464,11.425000,8.437500,44.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.571671,215989,0.169922,-0.208008,0.970703,-8.780488,2.621951,-6.219512,11.425000,8.437500,44.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.581671,215999,0.166016,-0.210938,0.970703,-7.500000,2.439024,-5.914634,11.350000,8.487500,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.593671,216011,0.162109,-0.208008,0.966309,-6.341464,2.012195,-5.609756,11.350000,8.487500,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.601671,216019,0.158203,-0.205078,0.966797,-5.000000,2.134146,-5.304878,11.306251,8.575000,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.611671,216029,0.154785,-0.191406,0.968262,-5.304878,0.731707,-4.207317,11.306251,8.575000,44.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.621671,216039,0.151367,-0.194336,0.968750,-4.329268,1.646341,-4.390244,11.206250,8.531250,44.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.634671,216052,0.148926,-0.187988,0.967773,-4.268293,1.524390,-4.085366,11.206250,8.531250,44.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.642671,216060,0.147949,-0.187500,0.971191,-4.390244,1.829268,-4.085366,11.156250,8.618751,44.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.651671,216069,0.148926,-0.186523,0.974609,-4.756098,1.585366,-3.902439,11.156250,8.618751,44.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.661671,216079,0.149414,-0.191406,0.976562,-5.000000,1.524390,-3.780488,11.087501,8.587501,44.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.673671,216091,0.146484,-0.199219,0.978516,-5.304878,1.463415,-3.841464,11.087501,8.587501,44.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.682671,216100,0.141113,-0.205566,0.976562,-5.548780,1.219512,-3.841464,11.100000,8.718750,44.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.691671,216109,0.132812,-0.210449,0.973633,-5.853659,1.036585,-3.658537,11.100000,8.718750,44.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.701671,216119,0.125000,-0.209961,0.972168,-6.158537,0.914634,-3.536585,11.018750,8.712501,44.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.712671,216130,0.118652,-0.209961,0.968750,-6.341464,0.731707,-3.536585,11.018750,8.712501,44.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.722671,216140,0.117188,-0.207520,0.966309,-6.463415,0.548781,-3.475610,10.912500,8.743751,44.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.731671,216149,0.121094,-0.206055,0.963867,-6.402439,0.304878,-3.414634,10.912500,8.743751,44.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.741671,216159,0.127441,-0.205078,0.960938,-6.097561,0.182927,-3.658537,10.793750,8.762500,44.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.754671,216172,0.146484,-0.208008,0.964844,-4.817073,0.060976,-4.329268,10.793750,8.762500,44.325001,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.762671,216180,0.146484,-0.208008,0.964844,-4.817073,0.060976,-4.329268,10.756250,8.818750,44.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.771671,216189,0.153320,-0.211426,0.965820,-3.719512,0.060976,-4.695122,10.756250,8.818750,44.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.781671,216199,0.161133,-0.216309,0.965820,-2.743902,0.121951,-4.878049,10.656250,8.775001,44.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.793671,216211,0.165039,-0.217773,0.967773,-1.707317,0.365854,-4.878049,10.656250,8.775001,44.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.801671,216219,0.169922,-0.221680,0.968262,-0.670732,0.609756,-4.695122,10.637500,8.850000,44.443752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.811671,216229,0.174805,-0.217773,0.970215,0.243902,0.914634,-4.451220,10.637500,8.850000,44.443752,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.821671,216239,0.179199,-0.209961,0.970703,1.097561,1.158537,-4.329268,10.637500,8.818750,44.481251,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.834671,216252,0.187012,-0.187500,0.972656,1.890244,1.341463,-4.085366,10.637500,8.818750,44.481251,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.842671,216260,0.187012,-0.187500,0.972656,1.890244,1.341463,-4.085366,10.700000,8.931251,44.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.851671,216269,0.188477,-0.178711,0.969727,2.012195,1.341463,-3.780488,10.700000,8.931251,44.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.861671,216279,0.187988,-0.165527,0.963379,1.341463,1.219512,-2.256098,10.656250,8.918750,44.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.874671,216292,0.184082,-0.160645,0.963379,0.487805,1.341463,-1.158537,10.656250,8.918750,44.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.881671,216299,0.178711,-0.157715,0.966797,-0.670732,1.463415,0.060976,10.700000,8.968750,44.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.891671,216309,0.173828,-0.157715,0.971191,-2.012195,1.646341,1.280488,10.700000,8.968750,44.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.901671,216319,0.168457,-0.159668,0.975586,-3.475610,1.707317,2.439024,10.600000,8.931251,44.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.914671,216332,0.163086,-0.162598,0.977051,-4.817073,1.585366,3.353659,10.600000,8.931251,44.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.922671,216340,0.159180,-0.164551,0.979492,-5.975610,1.158537,4.085366,10.606250,8.981250,44.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.931671,216349,0.157227,-0.167480,0.979004,-6.829268,0.731707,4.573171,10.606250,8.981250,44.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.941671,216359,0.155762,-0.172363,0.977051,-7.439024,0.243902,4.878049,10.500000,8.887500,44.487499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.953671,216371,0.154785,-0.179199,0.972168,-7.743903,-0.243902,5.060976,10.500000,8.887500,44.487499,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.961671,216379,0.156250,-0.185547,0.967773,-7.682927,-0.365854,5.060976,10.518750,9.131250,44.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.971671,216389,0.158691,-0.191406,0.968750,-7.682927,-0.487805,4.878049,10.518750,9.131250,44.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.981671,216399,0.161621,-0.196777,0.967773,-7.621952,-0.182927,4.512195,10.337501,8.925000,44.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115716.994671,216412,0.164551,-0.202148,0.966797,-7.439024,-0.121951,4.024390,10.337501,8.925000,44.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.002671,216420,0.168457,-0.205078,0.967285,-7.012195,-0.060976,3.536585,10.281250,8.950000,44.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.011671,216429,0.169922,-0.207031,0.968262,-6.463415,0.000000,3.292683,10.281250,8.950000,44.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.021671,216439,0.171387,-0.209961,0.968750,-5.792683,0.000000,3.048780,10.175000,8.862500,44.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.032671,216450,0.172852,-0.212402,0.972656,-5.060976,-0.060976,3.109756,10.175000,8.862500,44.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.042671,216460,0.173828,-0.219238,0.977051,-4.329268,-0.243902,3.292683,10.068750,8.837501,44.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.052671,216470,0.173828,-0.222656,0.977539,-3.719512,-0.487805,3.780488,10.068750,8.837501,44.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.061671,216479,0.170410,-0.222656,0.974121,-2.926829,-0.914634,4.207317,9.975000,8.762500,44.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.072671,216490,0.168457,-0.224609,0.969238,-1.829268,-1.341463,4.573171,9.975000,8.762500,44.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.082671,216500,0.164551,-0.224609,0.966797,-0.731707,-1.524390,4.695122,10.012500,8.825000,44.618752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.092671,216510,0.160156,-0.225098,0.964355,0.243902,-1.463415,4.573171,10.012500,8.825000,44.618752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.101671,216519,0.158203,-0.222656,0.965332,1.036585,-1.280488,4.573171,10.031250,8.768750,44.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.112671,216530,0.157227,-0.216309,0.969238,1.707317,-1.036585,4.573171,10.031250,8.768750,44.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.121671,216539,0.160156,-0.209473,0.978516,1.890244,-0.914634,4.695122,10.031250,8.668750,44.631252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.135671,216553,0.163086,-0.206543,0.984863,1.463415,-0.853659,5.121951,10.081250,8.681251,44.643749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.141671,216559,0.161133,-0.208496,0.987793,1.097561,-0.914634,5.548780,10.081250,8.681251,44.643749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.153671,216571,0.155273,-0.213379,0.986328,0.914634,-1.341463,5.975610,10.081250,8.681251,44.643749,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.162671,216580,0.150391,-0.216797,0.979492,1.036585,-1.951220,6.341464,10.081250,8.625000,44.637501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.171671,216589,0.147949,-0.217285,0.971680,1.646341,-2.439024,6.402439,10.081250,8.625000,44.637501,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.182671,216600,0.149414,-0.211426,0.959473,2.500000,-2.804878,6.219512,10.100000,8.600000,44.543751,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.194671,216612,0.150879,-0.205078,0.949219,3.597561,-2.804878,5.792683,10.100000,8.600000,44.543751,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.201671,216619,0.151367,-0.200195,0.943848,4.512195,-2.560976,5.243903,10.193750,8.612500,44.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.212671,216630,0.149414,-0.198242,0.940918,5.243903,-2.073171,4.573171,10.193750,8.612500,44.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.222671,216640,0.146973,-0.199707,0.943359,5.853659,-1.280488,3.841464,10.187500,8.462501,44.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.234671,216652,0.145996,-0.197754,0.950684,6.158537,-0.487805,2.987805,10.187500,8.462501,44.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.242671,216660,0.146484,-0.195312,0.958496,6.402439,0.060976,2.256098,10.300000,8.468750,44.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.251671,216669,0.148438,-0.189941,0.964844,6.768293,0.426829,1.707317,10.300000,8.468750,44.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.261671,216679,0.145020,-0.186523,0.969727,7.195122,0.792683,1.280488,10.343750,8.418750,44.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.271671,216689,0.140625,-0.181641,0.976562,7.317073,0.487805,1.219512,10.343750,8.418750,44.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.281671,216699,0.136230,-0.182617,0.979004,7.195122,0.060976,1.097561,10.406250,8.406250,44.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.291671,216709,0.134277,-0.183105,0.978516,7.317073,-0.609756,0.914634,10.406250,8.406250,44.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.301671,216719,0.137695,-0.182617,0.978516,7.500000,-1.158537,0.792683,10.475000,8.393750,44.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.315671,216733,0.147461,-0.176758,0.976562,7.682927,-1.463415,0.426829,10.587501,8.393750,44.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.321671,216739,0.157227,-0.171387,0.973633,7.865854,-1.768293,0.243902,10.587501,8.393750,44.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.331671,216749,0.166504,-0.166992,0.970703,7.987805,-1.890244,0.000000,10.587501,8.393750,44.424999,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.341671,216759,0.173828,-0.158691,0.969727,8.170732,-1.829268,0.060976,10.650001,8.381250,44.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.351671,216769,0.177734,-0.153809,0.968262,8.048780,-1.463415,0.182927,10.650001,8.381250,44.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.362671,216780,0.178711,-0.148926,0.967285,7.682927,-1.280488,0.243902,10.793750,8.368751,44.381252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.371671,216789,0.177734,-0.143066,0.968750,7.073171,-0.975610,0.487805,10.793750,8.368751,44.381252,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.381671,216799,0.178223,-0.139160,0.974121,6.158537,-0.670732,0.853659,10.937500,8.550000,44.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.393671,216811,0.179688,-0.134766,0.979492,5.182927,-0.365854,1.341463,10.881250,8.356250,44.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.401671,216819,0.183105,-0.131348,0.989258,4.329268,-0.426829,1.707317,10.881250,8.356250,44.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.412671,216830,0.188477,-0.128906,0.992676,3.414634,-0.548781,2.073171,10.881250,8.356250,44.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.421671,216839,0.194336,-0.128418,0.991211,2.682927,-0.792683,2.439024,10.993751,8.475000,44.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.432671,216850,0.193359,-0.129395,0.985840,2.134146,-1.280488,2.439024,10.993751,8.475000,44.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115717.441671,216859,0.191406,-0.130371,0.978027,1.707317,-1.402439,2.195122,10.950000,8.287500,44.225002,0.0,1.000000,0.000000,0.000000,0.000000
