Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115716.292671,0.000000,171680,1000,12,0,1,583.798,-7.358,4.172,273.139,-3.100,8.485
1782115716.293671,0.001000,171681,1000,12,0,1,581.685,-10.036,4.396,274.004,2.194,8.405
1782115716.294671,0.002000,171682,1000,12,0,1,578.874,-11.031,4.617,277.535,8.085,8.342
1782115716.295671,0.003000,171683,1000,12,0,1,580.724,-8.287,4.733,283.780,13.096,8.358
1782115716.296671,0.004000,171684,1000,12,0,1,584.447,-1.859,4.737,291.227,16.970,8.549
1782115716.297671,0.005000,171685,1000,12,0,1,586.609,2.284,4.741,295.406,15.701,8.742
1782115716.298671,0.006000,171686,1000,12,0,1,582.573,1.509,4.741,301.844,13.781,8.938
1782115716.299671,0.007000,171687,1000,12,0,1,581.036,1.232,4.723,312.173,15.397,9.199
1782115716.300671,0.008000,171688,1000,12,0,1,581.516,4.467,4.743,315.536,11.200,9.332
1782115716.301671,0.009000,171689,1000,12,0,1,582.117,6.352,4.823,316.256,3.444,9.334
1782115716.302671,0.010000,171690,1000,12,0,1,585.456,9.751,5.003,315.127,-2.686,9.323
1782115716.303671,0.011000,171691,1000,12,0,1,585.456,10.249,5.142,315.127,-6.943,9.368
1782115716.304671,0.012000,171692,1000,12,0,1,586.777,8.961,5.232,315.415,-7.393,9.425
1782115716.305671,0.013000,171693,1000,12,0,1,587.137,8.234,5.262,311.260,-9.864,9.492
1782115716.306671,0.014000,171694,1000,12,0,1,588.242,5.616,5.176,305.807,-11.980,9.559
1782115716.307671,0.015000,171695,1000,12,0,1,590.092,4.788,5.142,304.966,-8.130,9.511
1782115716.308671,0.016000,171696,1000,12,0,1,592.926,3.521,5.082,300.811,-4.906,9.400
1782115716.309671,0.017000,171697,1000,12,0,1,597.250,4.004,5.073,293.509,-5.430,9.337
1782115716.310671,0.018000,171698,1000,12,0,1,599.052,2.500,5.081,282.747,-7.726,9.337
1782115716.311671,0.019000,171699,1000,12,0,1,600.805,0.392,5.078,278.400,-6.266,9.346
1782115716.312671,0.020000,171700,1000,12,0,1,599.292,-2.548,5.088,276.142,-1.374,9.348
1782115716.313671,0.021000,171701,1000,12,0,1,594.343,-8.602,5.192,275.133,1.072,9.329
1782115716.314671,0.022000,171702,1000,12,0,1,591.125,-11.382,5.405,275.685,3.844,9.260
1782115716.315671,0.023000,171703,1000,12,0,1,584.159,-15.086,5.786,281.474,7.994,9.196
