Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115675.461197,0.000000,130680,1000,12,0,1,592.974,-8.822,13.451,201.966,-10.513,14.292
1782115675.462197,0.001000,130681,1000,12,0,1,589.948,-14.775,13.611,199.780,-16.545,14.462
1782115675.463197,0.002000,130682,1000,12,0,1,584.303,-18.574,13.818,195.144,-19.161,14.707
1782115675.464197,0.003000,130683,1000,12,0,1,580.123,-16.008,13.803,187.193,-19.932,14.845
1782115675.465197,0.004000,130684,1000,12,0,1,571.164,-13.101,13.478,182.461,-14.742,14.673
1782115675.466197,0.005000,130685,1000,12,0,1,564.798,-7.174,13.063,176.624,-6.362,14.353
1782115675.467197,0.006000,130686,1000,12,0,1,557.808,1.462,12.782,164.566,-3.288,14.106
1782115675.468197,0.007000,130687,1000,12,0,1,540.129,0.054,12.529,145.421,-5.852,13.839
1782115675.469197,0.008000,130688,1000,12,0,1,520.120,-5.624,12.344,123.899,-11.546,13.624
1782115675.470197,0.009000,130689,1000,12,0,1,501.936,-9.401,12.386,106.748,-14.214,13.736
1782115675.471197,0.010000,130690,1000,12,0,1,492.880,-8.864,12.392,98.821,-11.008,13.796
1782115675.472197,0.011000,130691,1000,12,0,1,493.072,-1.927,12.187,101.007,-2.433,13.643
1782115675.473197,0.012000,130692,1000,12,0,1,498.069,3.878,11.867,109.702,7.186,13.406
1782115675.474197,0.013000,130693,1000,12,0,1,514.979,14.183,11.621,125.556,16.782,13.354
1782115675.475197,0.014000,130694,1000,12,0,1,532.875,22.582,11.798,141.842,22.787,13.583
1782115675.476197,0.015000,130695,1000,12,0,1,546.494,20.902,12.078,156.038,21.567,13.878
1782115675.477197,0.016000,130696,1000,12,0,1,555.190,13.742,12.229,170.643,18.674,14.126
1782115675.478197,0.017000,130697,1000,12,0,1,578.009,15.482,12.419,189.619,18.392,14.355
1782115675.479197,0.018000,130698,1000,12,0,1,591.845,16.274,12.558,205.785,17.613,14.490
1782115675.480197,0.019000,130699,1000,12,0,1,594.512,3.361,12.464,207.226,5.903,14.421
1782115675.481197,0.020000,130700,1000,12,0,1,589.323,-8.961,12.463,207.250,-5.520,14.350
1782115675.482197,0.021000,130701,1000,12,0,1,586.369,-16.765,12.685,203.599,-11.674,14.414
1782115675.483197,0.022000,130702,1000,12,0,1,581.637,-17.652,12.902,196.945,-17.513,14.622
1782115675.484197,0.023000,130703,1000,12,0,1,577.217,-15.780,12.971,193.198,-14.757,14.639
1782115675.485197,0.024000,130704,1000,12,0,1,571.332,-10.190,12.668,187.938,-9.292,14.268
1782115675.486197,0.025000,130705,1000,12,0,1,565.735,-3.092,12.313,181.861,-3.077,13.894
1782115675.487197,0.026000,130706,1000,12,0,1,565.735,9.210,12.213,181.861,9.039,13.664
1782115675.488197,0.027000,130707,1000,12,0,1,516.396,-14.095,12.170,129.471,-17.009,13.534
1782115675.489197,0.028000,130708,1000,12,0,1,500.447,-26.893,12.521,112.465,-30.905,14.012
1782115675.490197,0.029000,130709,1000,12,0,1,492.015,-9.531,12.564,102.184,-14.340,14.146
