Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115675.461197,174510,0.197266,-0.053711,0.980469,-1.219512,0.000000,-0.548781,15.543750,8.043750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.470197,174519,0.194336,-0.054688,0.979980,-1.219512,0.060976,-0.548781,15.543750,8.043750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.481197,174530,0.192871,-0.055176,0.979980,-1.219512,0.060976,-0.548781,15.412500,7.918750,43.118752,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.490197,174539,0.193359,-0.056152,0.979492,-1.158537,0.000000,-0.487805,15.412500,7.918750,43.118752,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.501197,174550,0.191895,-0.056152,0.979980,-1.097561,0.121951,-0.548781,15.412500,7.912500,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.510197,174559,0.192383,-0.059082,0.980957,-1.036585,0.060976,-0.670732,15.412500,7.912500,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.521197,174570,0.189453,-0.057617,0.979492,-0.853659,0.000000,-0.609756,15.443750,7.837500,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.530197,174579,0.188965,-0.058594,0.978027,-0.426829,-0.121951,-0.487805,15.443750,7.837500,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.540197,174589,0.188965,-0.058594,0.978027,-0.426829,-0.121951,-0.487805,15.568750,8.187500,42.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.550197,174599,0.190918,-0.059570,0.979980,-0.182927,-0.243902,-0.365854,15.568750,8.187500,42.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.560197,174609,0.189453,-0.060059,0.978027,0.060976,-0.304878,-0.304878,15.450000,7.950000,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.570197,174619,0.188965,-0.057617,0.979492,0.182927,-0.365854,-0.182927,15.450000,7.950000,43.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.580197,174629,0.189941,-0.058105,0.979980,0.304878,-0.365854,-0.121951,15.437500,8.025001,43.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.590197,174639,0.189941,-0.056152,0.978516,0.487805,-0.365854,0.000000,15.437500,8.025001,43.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.600197,174649,0.189941,-0.054688,0.980469,0.609756,-0.426829,-0.060976,15.462501,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.610197,174659,0.191895,-0.053223,0.979004,0.731707,-0.487805,0.000000,15.462501,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.620197,174669,0.193359,-0.052734,0.979004,0.853659,-0.426829,0.000000,15.481250,8.000000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.630197,174679,0.193848,-0.051270,0.981934,0.914634,-0.426829,0.000000,15.481250,8.000000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.640197,174689,0.194824,-0.048340,0.980957,0.914634,-0.487805,0.060976,15.462501,7.931250,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.651197,174700,0.195801,-0.046875,0.980957,0.853659,-0.548781,0.060976,15.462501,7.931250,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.660197,174709,0.195801,-0.046387,0.980469,0.731707,-0.487805,0.000000,15.587501,8.106250,42.956249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.670197,174719,0.197266,-0.044922,0.980957,0.670732,-0.487805,0.000000,15.587501,8.106250,42.956249,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.680197,174729,0.196289,-0.043945,0.980469,0.487805,-0.365854,0.000000,15.487500,7.862500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.692197,174741,0.197266,-0.042969,0.981934,0.365854,-0.365854,0.060976,15.487500,7.862500,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.700197,174749,0.198730,-0.041504,0.980469,0.182927,-0.304878,-0.060976,15.531250,7.968750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.711197,174760,0.198242,-0.041504,0.980469,0.060976,-0.365854,-0.060976,15.531250,7.968750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.721197,174770,0.198242,-0.044434,0.981445,-0.060976,-0.243902,-0.121951,15.525001,7.931250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.731197,174780,0.198242,-0.043945,0.981445,-0.121951,-0.182927,-0.121951,15.525001,7.931250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.740197,174789,0.197266,-0.043457,0.983398,-0.243902,-0.182927,-0.182927,15.581250,8.037500,43.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.751197,174800,0.196777,-0.043945,0.981445,-0.243902,-0.182927,-0.182927,15.581250,8.037500,43.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.760197,174809,0.196777,-0.043945,0.980957,-0.426829,-0.121951,-0.243902,15.468750,7.912500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.770197,174819,0.193848,-0.044434,0.980957,-0.548781,-0.060976,-0.304878,15.468750,7.912500,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.780197,174829,0.194336,-0.045410,0.980469,-0.548781,-0.060976,-0.426829,15.556251,7.931250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.790197,174839,0.195312,-0.046875,0.979980,-0.609756,0.000000,-0.548781,15.556251,7.931250,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.800197,174849,0.194336,-0.046875,0.981934,-0.609756,0.121951,-0.609756,15.493751,7.943750,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.810197,174859,0.193359,-0.047852,0.980957,-0.670732,0.060976,-0.670732,15.493751,7.943750,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.820197,174869,0.190918,-0.046875,0.981445,-0.792683,0.060976,-0.670732,15.493751,7.968750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.830197,174879,0.190918,-0.047363,0.981445,-0.853659,0.121951,-0.670732,15.493751,7.968750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.840197,174889,0.189453,-0.047852,0.980469,-0.853659,0.060976,-0.670732,15.525001,7.950000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.850197,174899,0.190430,-0.049316,0.981934,-0.853659,0.060976,-0.670732,15.525001,7.950000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.860197,174909,0.191406,-0.050781,0.980957,-0.853659,0.000000,-0.670732,15.493751,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.870197,174919,0.192383,-0.051270,0.980957,-0.792683,-0.060976,-0.609756,15.493751,7.950000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.880197,174929,0.193848,-0.051758,0.979980,-0.670732,-0.121951,-0.548781,15.506250,7.975000,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.891197,174940,0.193359,-0.051758,0.979492,-0.670732,-0.182927,-0.548781,15.506250,7.975000,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.901197,174950,0.195312,-0.054199,0.978027,-0.609756,-0.121951,-0.548781,15.643750,8.206250,42.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.910197,174959,0.194336,-0.053711,0.979492,-0.609756,-0.121951,-0.487805,15.643750,8.206250,42.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.920197,174969,0.195801,-0.054199,0.980469,-0.609756,-0.121951,-0.426829,15.493751,7.943750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.930197,174979,0.194824,-0.054688,0.980469,-0.548781,-0.121951,-0.426829,15.493751,7.943750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.940197,174989,0.197754,-0.053223,0.979004,-0.426829,-0.121951,-0.365854,15.450000,7.956250,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.950197,174999,0.196289,-0.051270,0.979004,-0.304878,-0.243902,-0.243902,15.450000,7.956250,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.960197,175009,0.196777,-0.051758,0.978027,-0.182927,-0.182927,-0.182927,15.500000,7.987500,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.970197,175019,0.197266,-0.051758,0.979004,-0.243902,-0.182927,-0.121951,15.500000,7.987500,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115675.980197,175029,0.195801,-0.052734,0.980469,-0.243902,0.000000,-0.121951,15.475000,7.993750,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
