Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117212.158031,0.000000,1658560,1000,12,0,1,664.292,-16.917,11.069,-13267.001,16.533,18.506
1782117212.159030,0.001000,1658561,1000,12,0,1,665.901,-15.405,11.250,-13263.398,13.029,18.589
1782117212.160031,0.002000,1658562,1000,12,0,1,679.977,-0.607,11.244,-13281.678,5.709,18.500
1782117212.161031,0.003000,1658563,1000,12,0,1,686.511,6.328,11.276,-13303.032,-19.070,18.264
1782117212.162030,0.004000,1658564,1000,12,0,1,680.986,0.050,11.266,-13272.598,6.929,18.032
1782117212.163031,0.005000,1658565,1000,12,0,1,677.887,-5.235,11.277,-13264.191,21.903,18.290
1782117212.164031,0.006000,1658566,1000,12,0,1,673.636,-8.359,11.334,-13257.129,15.384,18.416
1782117212.165030,0.007000,1658567,1000,12,0,1,663.235,-17.154,11.579,-13266.785,9.165,18.420
1782117212.166030,0.008000,1658568,1000,12,0,1,667.799,-13.748,11.735,-13263.494,-2.237,18.398
1782117212.167031,0.009000,1658569,1000,12,0,1,674.573,-3.485,11.737,-13459.287,-142.336,27.205
1782117212.168031,0.010000,1658570,1000,12,0,1,658.551,-14.634,11.868,-13467.454,-193.452,38.497
1782117212.169030,0.011000,1658571,1000,12,0,1,651.465,-21.693,12.122,-13336.037,-16.997,38.497
1782117212.170031,0.012000,1658572,1000,12,0,1,658.983,-9.538,12.168,-13291.695,29.675,38.626
1782117212.171031,0.013000,1658573,1000,12,0,1,656.605,-6.569,12.198,-13263.062,49.842,39.260
1782117212.172030,0.014000,1658574,1000,12,0,1,652.113,-8.485,12.220,-13254.270,59.052,39.836
1782117212.173031,0.015000,1658575,1000,12,0,1,666.213,5.601,12.213,-13256.985,41.710,40.266
1782117212.174031,0.016000,1658576,1000,12,0,1,682.836,23.569,12.632,-13260.059,40.221,40.343
1782117212.175030,0.017000,1658577,1000,12,0,1,681.490,22.366,12.929,-13254.463,33.488,40.462
1782117212.176030,0.018000,1658578,1000,12,0,1,680.722,17.347,13.123,-13252.685,39.237,40.647
1782117212.177031,0.019000,1658579,1000,12,0,1,682.956,18.261,13.099,-13267.097,19.887,40.727
1782117212.178030,0.020000,1658580,1000,12,0,1,673.756,8.639,12.419,-13264.023,21.222,40.836
1782117212.179030,0.021000,1658581,1000,12,0,1,675.774,5.879,12.427,-13243.773,36.999,41.111
1782117212.180031,0.022000,1658582,1000,12,0,1,682.884,12.632,12.387,-13239.570,41.094,41.470
1782117212.181031,0.023000,1658583,1000,12,0,1,687.159,13.173,12.410,-13236.255,35.032,41.765
1782117212.182030,0.024000,1658584,1000,12,0,1,686.655,10.618,12.498,-13233.733,33.306,42.021
1782117212.183031,0.025000,1658585,1000,12,0,1,687.303,7.164,12.531,-13229.409,28.028,42.201
1782117212.184031,0.026000,1658586,1000,12,0,1,681.250,0.876,12.443,-13239.282,14.656,42.153
1782117212.185030,0.027000,1658587,1000,12,0,1,676.806,-6.194,12.307,-13264.407,-14.849,41.898
1782117212.186031,0.028000,1658588,1000,12,0,1,670.129,-10.902,12.237,-13243.821,-7.537,41.842
1782117212.187031,0.029000,1658589,1000,12,0,1,667.510,-13.814,12.286,-13219.104,16.875,41.864
1782117212.188030,0.030000,1658590,1000,12,0,1,670.513,-9.042,12.251,-13211.634,12.770,41.828
1782117212.189030,0.031000,1658591,1000,12,0,1,676.350,-2.530,12.199,-13207.022,9.499,41.731
1782117212.190031,0.032000,1658592,1000,12,0,1,678.392,0.728,12.196,-13204.572,2.893,41.612
1782117212.191031,0.033000,1658593,1000,12,0,1,673.708,-2.552,11.750,-13202.866,-2.098,41.539
1782117212.192030,0.034000,1658594,1000,12,0,1,667.895,-7.453,11.007,-13199.984,-4.809,41.511
1782117212.193031,0.035000,1658595,1000,12,0,1,664.148,-8.821,10.761,-13200.536,-8.427,41.498
1782117212.194031,0.036000,1658596,1000,12,0,1,663.067,-8.134,10.702,-13200.368,-10.622,41.504
1782117212.195030,0.037000,1658597,1000,12,0,1,662.874,-5.729,10.696,-13199.095,-9.879,41.528
1782117212.196031,0.038000,1658598,1000,12,0,1,657.638,-8.085,10.757,-13198.302,-8.415,41.429
1782117212.197031,0.039000,1658599,1000,12,0,1,653.578,-10.357,10.841,-13195.852,-5.692,41.273
1782117212.198030,0.040000,1658600,1000,12,0,1,654.371,-7.526,10.891,-13213.099,-16.207,41.306
1782117212.199030,0.041000,1658601,1000,12,0,1,659.464,-1.472,10.789,-13204.908,-13.270,41.317
1782117212.200031,0.042000,1658602,1000,12,0,1,661.601,2.010,10.660,-13186.244,10.373,41.313
1782117212.201030,0.043000,1658603,1000,12,0,1,663.883,3.283,10.594,-13180.023,13.622,41.313
1782117212.202030,0.044000,1658604,1000,12,0,1,671.474,9.154,10.666,-13202.410,-5.203,41.294
1782117212.203031,0.045000,1658605,1000,12,0,1,673.876,11.005,10.736,-13239.498,-41.016,41.695
1782117212.204031,0.046000,1658606,1000,12,0,1,676.230,9.870,10.770,-13217.423,-26.781,41.865
1782117212.205030,0.047000,1658607,1000,12,0,1,678.776,10.920,10.863,-13190.448,6.843,41.688
1782117212.206031,0.048000,1658608,1000,12,0,1,670.969,2.933,10.815,-13181.440,7.457,41.074
1782117212.207031,0.049000,1658609,1000,12,0,1,670.753,-0.394,10.703,-13197.606,-7.268,41.067
1782117212.208030,0.050000,1658610,1000,12,0,1,683.412,10.842,10.545,-13186.484,-10.375,41.027
1782117212.209031,0.051000,1658611,1000,12,0,1,683.412,11.877,10.453,-13178.293,0.937,40.986
1782117212.210031,0.052000,1658612,1000,12,0,1,682.307,7.150,10.501,-13179.999,-8.747,40.996
1782117212.211030,0.053000,1658613,1000,12,0,1,685.046,9.438,10.548,-13181.368,-11.286,40.939
1782117212.212030,0.054000,1658614,1000,12,0,1,680.530,4.895,10.571,-13179.518,-12.054,40.962
1782117212.213031,0.055000,1658615,1000,12,0,1,671.306,-3.970,10.560,-13173.345,-7.224,40.858
1782117212.214031,0.056000,1658616,1000,12,0,1,663.139,-10.573,10.599,-13174.113,-5.566,40.807
1782117212.215030,0.057000,1658617,1000,12,0,1,659.800,-12.165,10.460,-13174.738,-7.364,40.800
1782117212.216031,0.058000,1658618,1000,12,0,1,662.971,-7.318,10.330,-13175.651,-4.070,40.803
1782117212.217031,0.059000,1658619,1000,12,0,1,668.207,-0.981,10.319,-13196.333,-18.518,35.589
1782117212.218030,0.060000,1658620,1000,12,0,1,676.758,6.384,10.150,-13202.001,-22.335,22.979
1782117212.219031,0.061000,1658621,1000,12,0,1,680.458,9.589,9.770,-13213.748,-22.155,23.067
1782117212.220031,0.062000,1658622,1000,12,0,1,674.909,2.803,9.684,-13184.178,0.983,22.683
1782117212.221030,0.063000,1658623,1000,12,0,1,670.369,-3.666,9.654,-13171.735,25.313,21.855
1782117212.222030,0.064000,1658624,1000,12,0,1,671.954,-3.200,9.589,-13162.031,23.819,20.475
1782117212.223031,0.065000,1658625,1000,12,0,1,671.258,-3.657,9.571,-13155.834,30.518,20.077
1782117212.224030,0.066000,1658626,1000,12,0,1,670.561,-5.288,9.003,-13165.010,14.995,19.370
1782117212.225030,0.067000,1658627,1000,12,0,1,676.614,-0.555,8.429,-13157.227,13.062,18.873
1782117212.226031,0.068000,1658628,1000,12,0,1,678.440,1.989,8.069,-13140.653,24.102,18.358
1782117212.227031,0.069000,1658629,1000,12,0,1,662.442,-11.246,7.808,-13131.189,23.262,18.437
1782117212.228030,0.070000,1658630,1000,12,0,1,659.127,-16.292,8.049,-13127.681,18.985,18.388
1782117212.229031,0.071000,1658631,1000,12,0,1,678.560,3.561,8.022,-13134.647,4.039,17.638
1782117212.230031,0.072000,1658632,1000,12,0,1,687.952,15.063,8.105,-13137.578,-5.491,16.671
1782117212.231030,0.073000,1658633,1000,12,0,1,691.819,15.389,8.183,-13142.622,-12.890,16.022
1782117212.232030,0.074000,1658634,1000,12,0,1,707.745,26.558,8.878,-13146.346,-18.563,15.537
1782117212.233031,0.075000,1658635,1000,12,0,1,714.951,31.366,9.872,-13151.702,-21.902,15.339
1782117212.234030,0.076000,1658636,1000,12,0,1,708.562,20.400,10.285,-13151.894,-20.954,15.484
1782117212.235030,0.077000,1658637,1000,12,0,1,702.412,10.193,10.348,-13157.755,-20.700,15.618
1782117212.236031,0.078000,1658638,1000,12,0,1,698.641,4.138,10.249,-13182.256,-36.459,16.413
1782117212.237031,0.079000,1658639,1000,12,0,1,698.377,1.458,10.063,-13194.963,-43.593,17.369
1782117212.238030,0.080000,1658640,1000,12,0,1,699.938,1.527,9.984,-13172.192,-15.958,17.422
1782117212.239031,0.081000,1658641,1000,12,0,1,697.464,-1.911,9.981,-13167.580,-0.093,17.370
1782117212.240031,0.082000,1658642,1000,12,0,1,697.344,-4.302,9.999,-13161.142,3.469,17.372
1782117212.241030,0.083000,1658643,1000,12,0,1,698.377,-4.011,10.009,-13190.640,-12.236,17.455
1782117212.242031,0.084000,1658644,1000,12,0,1,695.254,-7.691,10.013,-13170.751,-7.103,17.471
1782117212.243031,0.085000,1658645,1000,12,0,1,684.061,-17.445,10.236,-13150.285,24.711,17.777
1782117212.244030,0.086000,1658646,1000,12,0,1,669.672,-29.545,10.996,-13133.903,27.266,18.129
1782117212.245030,0.087000,1658647,1000,12,0,1,664.676,-31.934,11.860,-13129.027,31.147,18.604
1782117212.246031,0.088000,1658648,1000,12,0,1,662.923,-28.184,12.459,-13167.868,-8.582,18.605
1782117212.247030,0.089000,1658649,1000,12,0,1,652.738,-31.885,13.169,-13155.425,-13.013,18.679
1782117212.248030,0.090000,1658650,1000,12,0,1,637.172,-40.139,14.301,-13121.989,23.710,18.838
1782117212.249031,0.091000,1658651,1000,12,0,1,633.377,-37.959,15.274,-13114.662,21.694,18.994
1782117212.250031,0.092000,1658652,1000,12,0,1,666.646,-4.463,15.284,-13113.774,17.310,19.095
1782117212.251030,0.093000,1658653,1000,12,0,1,726.433,51.640,16.933,-13120.163,5.599,19.014
1782117212.252031,0.094000,1658654,1000,12,0,1,746.394,70.108,19.579,-13120.547,0.938,19.000
1782117212.253031,0.095000,1658655,1000,12,0,1,728.931,42.921,20.440,-13116.296,3.701,18.101
1782117212.254030,0.096000,1658656,1000,12,0,1,710.267,17.719,20.545,-13117.857,2.167,17.703
1782117212.255030,0.097000,1658657,1000,12,0,1,704.358,7.012,20.511,-13136.761,-12.380,17.763
1782117212.256031,0.098000,1658658,1000,12,0,1,703.614,5.040,20.519,-13127.561,-7.719,17.765
1782117212.257030,0.099000,1658659,1000,12,0,1,710.315,8.446,20.554,-13126.432,3.219,17.741
1782117212.258030,0.100000,1658660,1000,12,0,1,709.907,8.479,20.532,-13131.789,-4.271,17.690
1782117212.259031,0.101000,1658661,1000,12,0,1,703.229,-0.034,20.463,-13132.005,-0.681,17.690
1782117212.260031,0.102000,1658662,1000,12,0,1,705.415,-0.064,20.438,-13124.343,5.292,17.663
1782117212.261030,0.103000,1658663,1000,12,0,1,710.051,4.344,20.403,-13115.695,13.441,17.693
1782117212.262031,0.104000,1658664,1000,12,0,1,711.228,3.701,20.398,-13110.459,15.205,17.741
1782117212.263031,0.105000,1658665,1000,12,0,1,710.988,2.111,20.393,-13104.454,15.247,17.843
1782117212.264030,0.106000,1658666,1000,12,0,1,708.153,-2.013,20.340,-13108.057,8.630,17.867
1782117212.265031,0.107000,1658667,1000,12,0,1,709.234,-3.000,20.272,-13133.206,-18.133,18.020
1782117212.266031,0.108000,1658668,1000,12,0,1,713.966,0.140,20.245,-13133.446,-25.468,18.368
1782117212.267030,0.109000,1658669,1000,12,0,1,717.209,1.649,20.246,-13103.493,0.644,18.180
1782117212.268030,0.110000,1658670,1000,12,0,1,716.104,-1.033,20.226,-13097.680,6.994,17.931
1782117212.269031,0.111000,1658671,1000,12,0,1,704.574,-11.724,20.249,-13089.801,3.895,17.664
1782117212.270030,0.112000,1658672,1000,12,0,1,696.816,-20.340,20.448,-13084.564,8.287,17.702
1782117212.271030,0.113000,1658673,1000,12,0,1,696.936,-18.064,20.601,-13080.505,4.598,17.348
1782117212.272031,0.114000,1658674,1000,12,0,1,706.136,-9.031,20.635,-13082.883,2.207,17.021
1782117212.273031,0.115000,1658675,1000,12,0,1,706.184,-5.295,20.642,-13083.844,-2.779,16.470
1782117212.274030,0.116000,1658676,1000,12,0,1,698.617,-12.299,20.702,-13091.458,-7.242,16.365
1782117212.275031,0.117000,1658677,1000,12,0,1,689.802,-17.743,20.853,-13103.973,-17.767,16.453
1782117212.276031,0.118000,1658678,1000,12,0,1,684.733,-19.900,21.041,-13086.534,-2.911,16.101
1782117212.277030,0.119000,1658679,1000,12,0,1,682.187,-17.957,21.134,-13079.256,11.922,15.851
1782117212.278030,0.120000,1658680,1000,12,0,1,685.094,-12.099,21.077,-13077.887,8.796,15.672
1782117212.279031,0.121000,1658681,1000,12,0,1,699.266,2.650,21.074,-13079.640,9.918,15.724
1782117212.280030,0.122000,1658682,1000,12,0,1,715.360,18.854,21.135,-13102.604,-10.784,15.779
1782117212.281030,0.123000,1658683,1000,12,0,1,714.927,18.225,21.180,-13115.623,-24.355,16.047
1782117212.282031,0.124000,1658684,1000,12,0,1,704.863,6.302,20.864,-13079.064,6.065,15.854
1782117212.283031,0.125000,1658685,1000,12,0,1,707.673,5.466,20.401,-13075.677,17.108,15.736
1782117212.284030,0.126000,1658686,1000,12,0,1,709.114,7.968,20.228,-13089.609,-6.311,15.480
1782117212.285031,0.127000,1658687,1000,12,0,1,706.280,2.908,20.181,-13094.557,-11.836,15.293
1782117212.286031,0.128000,1658688,1000,12,0,1,707.193,2.768,20.176,-13087.087,-9.858,14.464
1782117212.287030,0.129000,1658689,1000,12,0,1,703.181,-0.696,20.175,-13058.742,11.296,13.182
1782117212.288031,0.130000,1658690,1000,12,0,1,695.471,-8.234,20.208,-13052.040,17.114,13.211
1782117212.289031,0.131000,1658691,1000,12,0,1,689.946,-12.287,20.280,-13051.656,6.282,13.241
1782117212.290030,0.132000,1658692,1000,12,0,1,683.917,-15.441,20.388,-13051.416,4.431,13.247
