Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117212.158031,1715511,-0.965820,0.003418,-0.290039,-0.426829,0.000000,0.487805,-4.512500,40.025002,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.167031,1715520,-0.961426,0.004883,-0.287109,-0.060976,-0.182927,0.426829,-4.512500,40.025002,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.178030,1715531,-0.958008,0.004883,-0.284668,0.426829,-0.060976,0.426829,-4.618750,39.937500,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.189030,1715542,-0.957520,0.006348,-0.287598,0.670732,0.182927,0.670732,-4.618750,39.937500,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.197031,1715550,-0.958984,0.008789,-0.289062,0.670732,0.365854,0.792683,-4.431250,40.112499,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.207031,1715560,-0.960449,0.010742,-0.291016,0.548781,0.426829,0.792683,-4.431250,40.112499,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.217031,1715570,-0.959473,0.010742,-0.290527,0.426829,0.548781,0.792683,-4.487500,40.037502,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.230031,1715583,-0.964355,0.009766,-0.291016,0.487805,0.548781,0.792683,-4.487500,40.037502,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.237031,1715590,-0.965820,0.010254,-0.289062,0.731707,0.426829,0.792683,-4.531250,40.037502,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.247030,1715600,-0.965820,0.009277,-0.284668,0.975610,0.304878,0.731707,-4.531250,40.037502,-3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.257030,1715610,-0.963379,0.008789,-0.282227,1.219512,0.182927,0.731707,-4.550000,40.000000,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.267030,1715620,-0.961914,0.006836,-0.282227,1.524390,0.243902,0.731707,-4.550000,40.000000,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.277030,1715630,-0.958008,0.005859,-0.285156,1.524390,0.426829,0.853659,-4.531250,40.025002,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.287030,1715640,-0.961426,0.006348,-0.286621,1.524390,0.609756,0.914634,-4.531250,40.025002,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.297030,1715650,-0.964355,0.005371,-0.290527,1.463415,0.670732,1.036585,-4.556250,39.962502,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.307030,1715660,-0.964355,0.005859,-0.291504,1.768293,0.487805,0.975610,-4.556250,39.962502,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.317030,1715670,-0.963379,0.007324,-0.291992,2.134146,0.487805,1.097561,-4.487500,39.981251,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.328031,1715681,-0.963867,0.009766,-0.292480,2.317073,0.426829,1.036585,-4.487500,39.981251,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.337030,1715690,-0.960938,0.008789,-0.289551,2.621951,0.365854,0.975610,-4.587500,39.975002,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.349030,1715702,-0.960449,0.008789,-0.288574,2.743902,0.426829,0.975610,-4.587500,39.975002,-3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.357030,1715710,-0.961914,0.008301,-0.290039,2.682927,0.487805,0.975610,-4.550000,39.975002,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.367031,1715720,-0.961914,0.008789,-0.291016,2.621951,0.365854,1.097561,-4.550000,39.975002,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117212.377031,1715730,-0.961426,0.009277,-0.291016,2.743902,0.365854,1.097561,-4.506250,40.006252,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
