Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117256.263959,1759621,-0.964355,0.028809,-0.272949,0.000000,0.548781,0.304878,-3.531250,40.206249,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.273959,1759631,-0.964844,0.027832,-0.272949,0.121951,0.548781,0.487805,-3.543750,40.231251,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.282959,1759640,-0.967773,0.025879,-0.271973,0.121951,0.487805,0.609756,-3.543750,40.231251,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.292959,1759650,-0.968262,0.027344,-0.272461,0.060976,0.365854,0.609756,-3.612500,40.206249,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.302959,1759660,-0.966797,0.026855,-0.270996,0.304878,0.304878,0.548781,-3.612500,40.206249,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.312959,1759670,-0.968750,0.024414,-0.270996,0.548781,0.304878,0.609756,-3.506250,40.268749,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.322959,1759680,-0.971680,0.023926,-0.271973,0.792683,0.365854,0.731707,-3.562500,40.137501,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.332959,1759690,-0.970703,0.025879,-0.271484,0.731707,0.243902,0.731707,-3.562500,40.137501,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.342959,1759700,-0.968262,0.023926,-0.270996,0.670732,0.121951,0.609756,-3.518750,40.281250,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.352959,1759710,-0.967285,0.025391,-0.270996,0.487805,0.182927,0.426829,-3.518750,40.281250,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.362959,1759720,-0.964355,0.027344,-0.272461,0.670732,0.243902,0.548781,-3.543750,40.237499,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.372959,1759730,-0.964355,0.027832,-0.272949,0.975610,0.243902,0.670732,-3.543750,40.237499,-1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.382959,1759740,-0.968262,0.027344,-0.271484,1.158537,0.182927,0.853659,-3.500000,40.268749,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.392959,1759750,-0.968750,0.026855,-0.271484,1.097561,-0.121951,0.853659,-3.500000,40.268749,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.403960,1759761,-0.966309,0.025879,-0.272461,0.975610,-0.365854,0.792683,-3.568750,40.200001,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.412959,1759770,-0.964844,0.024902,-0.272949,0.975610,-0.365854,0.670732,-3.568750,40.200001,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.423959,1759781,-0.964355,0.025391,-0.273926,0.792683,-0.243902,0.487805,-3.550000,40.243752,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.432959,1759790,-0.963867,0.026855,-0.275391,0.609756,0.060976,0.426829,-3.550000,40.243752,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.442959,1759800,-0.962891,0.028320,-0.278809,0.426829,0.304878,0.365854,-3.531250,40.218750,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.453959,1759811,-0.960938,0.029785,-0.278320,0.304878,0.487805,0.426829,-3.531250,40.218750,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.463959,1759821,-0.961426,0.029785,-0.278809,0.121951,0.548781,0.426829,-3.537500,40.275002,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.472960,1759830,-0.962402,0.030762,-0.278320,-0.060976,0.548781,0.487805,-3.537500,40.275002,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.483959,1759841,-0.964355,0.029785,-0.280762,-0.304878,0.548781,0.609756,-3.437500,40.331249,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.492959,1759850,-0.965820,0.026855,-0.279785,-0.365854,0.426829,0.609756,-3.437500,40.331249,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.502959,1759860,-0.965820,0.026855,-0.279785,-0.365854,0.426829,0.609756,-3.556250,40.200001,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.512959,1759870,-0.965332,0.025391,-0.277344,-0.182927,0.365854,0.487805,-3.556250,40.200001,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.522959,1759880,-0.965820,0.023926,-0.274902,0.182927,0.426829,0.426829,-3.562500,40.200001,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.532959,1759890,-0.964355,0.023438,-0.273926,0.609756,0.426829,0.426829,-3.562500,40.200001,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.542959,1759900,-0.964844,0.023438,-0.274414,0.731707,0.426829,0.487805,-3.550000,40.231251,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.552959,1759910,-0.965332,0.025391,-0.275391,0.609756,0.365854,0.548781,-3.550000,40.231251,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.562959,1759920,-0.964844,0.027344,-0.276367,0.365854,0.426829,0.548781,-3.600000,40.225002,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.572959,1759930,-0.964355,0.027344,-0.276367,0.121951,0.365854,0.487805,-3.600000,40.225002,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.583959,1759941,-0.968750,0.028809,-0.276855,-0.243902,0.365854,0.426829,-3.581250,40.237499,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.593959,1759951,-0.968750,0.028809,-0.276855,-0.243902,0.365854,0.426829,-3.581250,40.237499,-1.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.603959,1759961,-0.966797,0.028809,-0.275391,-0.243902,0.243902,0.365854,-3.562500,40.287502,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.612959,1759970,-0.964844,0.029785,-0.275391,-0.182927,0.182927,0.365854,-3.562500,40.287502,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.623959,1759981,-0.963379,0.027344,-0.274414,-0.060976,0.365854,0.365854,-3.631250,40.212502,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.632959,1759990,-0.964355,0.026855,-0.273926,0.000000,0.487805,0.487805,-3.325000,40.593750,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.642959,1760000,-0.966309,0.024902,-0.275879,-0.182927,0.548781,0.487805,-3.325000,40.593750,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.653960,1760011,-0.964844,0.024414,-0.276367,-0.121951,0.365854,0.426829,-3.625000,40.212502,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.663960,1760021,-0.964355,0.022949,-0.276367,0.060976,0.426829,0.426829,-3.625000,40.212502,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.672959,1760030,-0.965820,0.022949,-0.275879,0.365854,0.487805,0.487805,-3.531250,40.262501,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117256.682959,1760040,-0.965820,0.023438,-0.277344,0.548781,0.365854,0.609756,-3.531250,40.262501,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
