Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117256.263959,0.000000,1702800,1000,12,0,1,703.830,4.393,6.241,335.521,5.377,5.805
1782117256.264959,0.001000,1702801,1000,12,0,1,704.815,3.147,6.160,338.427,6.556,5.872
1782117256.265960,0.002000,1702802,1000,12,0,1,710.483,5.993,6.121,334.031,2.590,5.880
1782117256.266959,0.003000,1702803,1000,12,0,1,717.546,9.661,6.247,327.330,-5.045,5.912
1782117256.267959,0.004000,1702804,1000,12,0,1,720.788,9.562,6.379,320.988,-9.494,6.037
1782117256.268960,0.005000,1702805,1000,12,0,1,717.113,2.937,6.359,322.502,-8.192,6.143
1782117256.269959,0.006000,1702806,1000,12,0,1,714.807,-2.695,6.329,322.502,-4.891,6.175
1782117256.270959,0.007000,1702807,1000,12,0,1,712.525,-5.769,6.345,317.049,-8.864,6.288
1782117256.271959,0.008000,1702808,1000,12,0,1,708.658,-9.972,6.470,314.575,-9.763,6.424
1782117256.272959,0.009000,1702809,1000,12,0,1,711.036,-8.253,6.571,311.692,-9.714,6.567
1782117256.273959,0.010000,1702810,1000,12,0,1,714.567,-3.405,6.587,306.432,-12.515,6.799
1782117256.274959,0.011000,1702811,1000,12,0,1,709.475,-6.428,6.614,307.320,-10.146,6.947
1782117256.275959,0.012000,1702812,1000,12,0,1,702.196,-11.912,6.699,310.443,-4.803,6.969
1782117256.276959,0.013000,1702813,1000,12,0,1,698.881,-12.392,6.804,315.055,0.060,6.867
1782117256.277959,0.014000,1702814,1000,12,0,1,695.591,-11.665,6.980,319.907,4.929,6.826
1782117256.278960,0.015000,1702815,1000,12,0,1,698.041,-7.292,6.830,321.180,5.773,6.874
1782117256.279959,0.016000,1702816,1000,12,0,1,698.785,-2.625,6.829,318.058,2.218,6.879
1782117256.280959,0.017000,1702817,1000,12,0,1,695.687,-4.022,6.807,321.349,3.345,6.893
1782117256.281959,0.018000,1702818,1000,12,0,1,691.099,-6.195,6.823,323.462,5.923,6.927
1782117256.282959,0.019000,1702819,1000,12,0,1,695.086,-2.664,6.825,322.453,3.700,6.901
1782117256.283959,0.020000,1702820,1000,12,0,1,702.244,5.230,6.860,319.331,0.909,6.800
1782117256.284959,0.021000,1702821,1000,12,0,1,702.965,5.440,6.769,321.445,1.764,6.628
1782117256.285959,0.022000,1702822,1000,12,0,1,699.602,0.776,6.414,324.880,5.747,6.361
1782117256.286959,0.023000,1702823,1000,12,0,1,696.624,-3.115,5.978,332.134,10.912,6.262
1782117256.287959,0.024000,1702824,1000,12,0,1,696.431,-4.352,5.823,339.172,16.774,6.590
1782117256.288960,0.025000,1702825,1000,12,0,1,699.146,-2.219,5.826,343.736,18.478,7.015
1782117256.289959,0.026000,1702826,1000,12,0,1,705.679,2.632,5.815,346.762,18.396,7.422
1782117256.290959,0.027000,1702827,1000,12,0,1,703.758,1.869,5.765,354.041,20.966,7.984
1782117256.291960,0.028000,1702828,1000,12,0,1,702.076,-1.866,5.771,359.445,22.666,8.586
1782117256.292959,0.029000,1702829,1000,12,0,1,701.356,-1.066,5.729,362.736,20.668,9.017
1782117256.293959,0.030000,1702830,1000,12,0,1,698.425,-3.165,5.744,359.349,13.930,9.196
1782117256.294959,0.031000,1702831,1000,12,0,1,697.584,-2.629,5.755,351.999,3.000,9.183
1782117256.295959,0.032000,1702832,1000,12,0,1,703.950,4.126,5.784,349.213,-2.759,9.189
1782117256.296959,0.033000,1702833,1000,12,0,1,703.397,6.487,5.844,350.125,-3.372,9.193
