Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115933.887775,0.000000,387520,1000,12,0,1,474.168,0.206,32.232,472.967,-28.285,16.992
1782115933.888775,0.001000,387521,1000,12,0,1,486.755,9.796,31.868,458.627,-32.654,17.371
1782115933.889775,0.002000,387522,1000,12,0,1,487.980,13.130,31.280,458.386,-23.833,17.636
1782115933.890775,0.003000,387523,1000,12,0,1,482.527,3.738,30.363,467.154,-7.494,17.664
1782115933.891775,0.004000,387524,1000,12,0,1,485.818,3.783,29.884,474.697,4.669,17.609
1782115933.892775,0.005000,387525,1000,12,0,1,483.128,0.746,29.788,479.885,10.727,17.493
1782115933.893775,0.006000,387526,1000,12,0,1,479.188,-7.000,29.788,485.097,14.054,17.533
1782115933.894775,0.007000,387527,1000,12,0,1,478.228,-8.422,29.793,486.371,12.519,17.622
1782115933.895775,0.008000,387528,1000,12,0,1,484.809,-5.472,29.767,488.941,9.534,17.667
1782115933.896775,0.009000,387529,1000,12,0,1,492.184,1.360,27.946,497.324,11.845,17.651
1782115933.897775,0.010000,387530,1000,12,0,1,492.880,0.023,25.424,501.744,11.168,17.695
1782115933.898775,0.011000,387531,1000,12,0,1,491.487,-2.576,24.587,502.392,5.840,17.710
1782115933.899775,0.012000,387532,1000,12,0,1,493.457,-1.849,22.182,499.918,-0.106,17.688
1782115933.900775,0.013000,387533,1000,12,0,1,494.970,0.149,20.277,500.255,-3.226,17.621
1782115933.901775,0.014000,387534,1000,12,0,1,479.501,-10.828,19.261,505.707,0.921,17.402
1782115933.902775,0.015000,387535,1000,12,0,1,457.306,-29.055,19.030,511.736,6.562,17.011
1782115933.903775,0.016000,387536,1000,12,0,1,432.204,-43.792,19.384,521.849,15.282,16.695
1782115933.904775,0.017000,387537,1000,12,0,1,405.589,-58.310,20.897,530.905,24.377,16.853
1782115933.905775,0.018000,387538,1000,12,0,1,398.599,-54.184,22.212,525.740,20.697,17.059
1782115933.906775,0.019000,387539,1000,12,0,1,420.650,-23.307,22.383,506.236,4.255,17.035
1782115933.907775,0.020000,387540,1000,12,0,1,483.416,36.708,22.973,472.559,-21.393,17.288
1782115933.908775,0.021000,387541,1000,12,0,1,543.492,92.597,26.439,446.088,-40.095,18.180
1782115933.909775,0.022000,387542,1000,12,0,1,554.733,93.278,29.542,445.223,-32.298,18.588
1782115933.910775,0.023000,387543,1000,12,0,1,526.749,53.254,30.472,457.522,-11.779,18.338
1782115933.911775,0.024000,387544,1000,12,0,1,499.438,14.611,30.433,471.430,5.628,17.912
1782115933.912775,0.025000,387545,1000,12,0,1,488.052,-2.615,30.322,481.182,15.745,17.715
1782115933.913775,0.026000,387546,1000,12,0,1,498.861,1.768,30.294,484.929,16.426,17.679
1782115933.914775,0.027000,387547,1000,12,0,1,511.544,11.747,30.339,485.049,11.963,17.657
1782115933.915775,0.028000,387548,1000,12,0,1,513.826,9.543,30.367,494.201,12.970,17.696
