Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115933.887775,432739,0.979004,-0.111816,-0.226074,-15.121951,-16.646341,-0.975610,6.412500,-34.468750,11.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.898775,432750,0.983887,-0.107910,-0.223145,-13.963415,-15.365854,-2.195122,6.412500,-34.468750,11.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.907775,432759,0.990723,-0.100098,-0.222168,-11.341464,-14.573171,-3.414634,6.437500,-34.512501,11.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.920775,432772,0.999023,-0.085938,-0.219727,-7.500000,-13.841464,-4.451220,6.437500,-34.512501,11.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.927775,432779,1.010742,-0.070801,-0.210938,-2.560976,-12.621951,-5.609756,6.475000,-34.456249,11.618751,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.937775,432789,1.025879,-0.060547,-0.200195,2.926829,-10.548780,-6.646342,6.475000,-34.456249,11.618751,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.949775,432801,1.031738,-0.057129,-0.185547,7.743903,-7.682927,-7.073171,6.543750,-34.487499,11.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.957775,432809,1.038574,-0.060547,-0.186523,11.341464,-3.597561,-7.195122,6.543750,-34.487499,11.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.968775,432820,1.032715,-0.051758,-0.184082,13.963415,0.182927,-6.890244,6.875000,-34.118752,11.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.977775,432829,1.027344,-0.050781,-0.199219,15.487805,4.085366,-6.707317,6.875000,-34.118752,11.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.987775,432839,1.018066,-0.044434,-0.215820,16.463415,7.012195,-6.463415,6.843750,-34.387501,11.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115933.999775,432851,1.006836,-0.041504,-0.237793,16.768293,8.780488,-6.219512,6.843750,-34.387501,11.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.008775,432860,0.986816,-0.008789,-0.238770,15.609756,10.121951,-6.219512,6.975000,-34.325001,11.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.017775,432869,0.964844,-0.010742,-0.263184,13.536586,11.097561,-6.707317,6.975000,-34.325001,11.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.028775,432880,0.937012,-0.017090,-0.279785,11.402439,10.243902,-6.646342,7.087500,-34.281250,11.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.038775,432890,0.920898,-0.009277,-0.286133,9.146341,7.195122,-6.402439,7.087500,-34.281250,11.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.047775,432899,0.916016,-0.011719,-0.287109,5.548780,4.512195,-6.097561,7.193750,-34.218750,11.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.058775,432910,0.920410,-0.014160,-0.286133,3.475610,1.707317,-5.975610,7.193750,-34.218750,11.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.067775,432919,0.933105,-0.036133,-0.293945,2.500000,-0.060976,-5.914634,7.350000,-34.056252,11.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.077775,432929,0.946777,-0.048340,-0.287598,2.195122,-0.365854,-5.243903,7.350000,-34.056252,11.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.087775,432939,0.953125,-0.062988,-0.289062,3.231707,-0.365854,-4.573171,7.393750,-34.125000,11.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.097775,432949,0.962891,-0.080078,-0.285156,4.878049,0.060976,-3.597561,7.393750,-34.125000,11.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.107775,432959,0.970703,-0.063965,-0.270508,6.280488,0.914634,-3.292683,7.418750,-34.075001,11.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.117775,432969,0.964844,-0.071777,-0.279297,7.256098,1.097561,-3.048780,7.418750,-34.075001,11.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.127775,432979,0.964844,-0.051758,-0.263672,6.097561,1.158537,-3.109756,7.537500,-34.006252,11.493751,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.137775,432989,0.967285,-0.041992,-0.266602,6.097561,1.524390,-3.536585,7.537500,-34.006252,11.493751,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.147775,432999,0.967773,-0.025879,-0.263184,5.243903,1.707317,-4.390244,7.543750,-34.087502,11.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.157775,433009,0.972656,-0.017578,-0.262695,4.573171,2.317073,-4.695122,7.543750,-34.087502,11.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.167775,433019,0.972656,-0.000977,-0.251465,2.804878,1.829268,-3.902439,7.550000,-34.056252,11.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.177775,433029,0.977539,0.020508,-0.234863,-0.304878,3.231707,-3.658537,7.550000,-34.056252,11.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.188775,433040,0.969238,0.012207,-0.233398,-3.109756,4.512195,-3.170732,7.593750,-34.056252,11.525001,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.197775,433049,0.977539,0.028320,-0.224121,-5.548780,4.329268,-1.951220,7.593750,-34.056252,11.525001,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.208775,433060,0.987793,0.041016,-0.215332,-10.548780,5.304878,-0.548781,7.525000,-34.093750,11.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.218775,433070,0.984375,0.032227,-0.212891,-15.548780,7.804878,0.792683,7.525000,-34.093750,11.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.227775,433079,0.975586,0.016113,-0.216797,-23.963415,7.682927,3.536585,7.525000,-33.912502,11.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.237775,433089,0.988770,0.007812,-0.222656,-26.829269,6.219512,4.756098,7.525000,-33.912502,11.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.247775,433099,0.983398,-0.003418,-0.226074,-28.902439,6.524390,6.158537,7.475000,-33.668751,11.837501,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.257775,433109,0.977539,-0.013184,-0.231934,-29.939026,6.707317,6.524390,7.475000,-33.668751,11.837501,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.268775,433120,0.978516,-0.022949,-0.235352,-30.000000,7.012195,6.402439,7.087500,-34.068752,12.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.277775,433129,0.979980,-0.024902,-0.230957,-29.146341,7.743903,5.975610,7.087500,-34.068752,12.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.287775,433139,0.985352,-0.022949,-0.220703,-27.743902,8.353659,5.487805,6.918750,-33.993752,12.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.297775,433149,0.990723,-0.024902,-0.206055,-26.158537,9.329268,5.304878,6.918750,-33.993752,12.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.307775,433159,0.983398,-0.029785,-0.190430,-24.390244,10.670732,5.304878,6.706250,-33.962502,12.681251,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.317775,433169,0.971680,-0.040039,-0.172852,-22.256098,10.487805,5.243903,6.706250,-33.962502,12.681251,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.328775,433180,0.967285,-0.047852,-0.168457,-20.121952,8.780488,4.512195,6.562500,-33.875000,12.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.337775,433189,0.971191,-0.053223,-0.172852,-17.317074,6.585366,3.414634,6.562500,-33.875000,12.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.347775,433199,0.985840,-0.054199,-0.180176,-14.146341,4.207317,2.256098,6.431250,-33.931252,13.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.357775,433209,0.997559,-0.054688,-0.178223,-11.341464,2.500000,1.219512,6.431250,-33.931252,13.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.367775,433219,1.002441,-0.053711,-0.165527,-8.536586,1.158537,0.365854,6.362500,-33.837502,13.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.378775,433230,1.004395,-0.062500,-0.153320,-4.939024,0.365854,-0.914634,6.362500,-33.837502,13.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.387775,433239,1.008301,-0.068359,-0.135254,-0.304878,-0.304878,-2.743902,6.337500,-33.781250,13.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.397775,433249,1.019043,-0.074219,-0.118164,3.963415,-0.670732,-4.634146,6.337500,-33.781250,13.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.407775,433259,1.028320,-0.076172,-0.101074,7.743903,-0.975610,-5.548780,6.456250,-33.756252,13.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.417775,433269,1.025391,-0.079102,-0.089355,10.914635,-0.731707,-5.975610,6.456250,-33.756252,13.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.427775,433279,1.024902,-0.096191,-0.098633,14.817074,-1.036585,-6.890244,6.643750,-33.662502,13.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.437775,433289,1.030273,-0.097656,-0.103516,20.304878,-1.707317,-7.317073,6.643750,-33.662502,13.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.448775,433300,1.034180,-0.096680,-0.103027,25.243902,-1.890244,-7.743903,6.781250,-33.600002,13.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.457775,433309,1.029785,-0.097656,-0.100098,29.695122,-0.731707,-8.170732,6.781250,-33.600002,13.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.467775,433319,1.020996,-0.088867,-0.095215,33.109756,0.548781,-8.414635,7.050000,-33.531250,12.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.477775,433329,1.006348,-0.074707,-0.099609,35.426830,1.524390,-8.536586,7.050000,-33.531250,12.993751,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.488775,433340,0.992188,-0.052246,-0.109375,35.670734,2.500000,-8.597561,7.293750,-33.424999,12.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115934.497775,433349,0.976562,-0.024902,-0.132812,33.841465,3.231707,-8.597561,7.293750,-33.424999,12.825000,0.0,1.000000,0.000000,0.000000,0.000000
