Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117408.590824,0.000000,1854200,1000,12,0,1,793.259,-53.939,16.461,476.066,30.275,25.020
1782117408.591824,0.001000,1854201,1000,12,0,1,807.215,-32.331,16.917,467.947,18.790,25.158
1782117408.592824,0.002000,1854202,1000,12,0,1,864.288,21.987,17.134,438.329,-8.133,25.181
1782117408.593824,0.003000,1854203,1000,12,0,1,915.260,71.854,19.914,410.946,-33.496,25.616
1782117408.594824,0.004000,1854204,1000,12,0,1,907.381,59.395,21.563,408.039,-31.356,25.994
1782117408.595824,0.005000,1854205,1000,12,0,1,883.384,24.044,21.714,418.176,-14.820,26.064
1782117408.596824,0.006000,1854206,1000,12,0,1,880.502,14.139,21.746,422.836,-4.712,26.069
1782117408.597824,0.007000,1854207,1000,12,0,1,881.415,11.900,21.744,427.208,1.320,26.069
1782117408.598824,0.008000,1854208,1000,12,0,1,868.203,-1.667,21.712,439.963,13.091,26.133
1782117408.599824,0.009000,1854209,1000,12,0,1,843.462,-24.548,21.945,458.290,28.077,26.433
1782117408.600824,0.010000,1854210,1000,12,0,1,823.044,-40.649,22.613,467.707,33.100,26.840
1782117408.601824,0.011000,1854211,1000,12,0,1,836.736,-25.992,22.848,477.171,33.317,27.242
1782117408.602824,0.012000,1854212,1000,12,0,1,871.614,11.563,22.838,473.303,24.912,27.454
1782117408.603824,0.013000,1854213,1000,12,0,1,897.484,35.973,23.337,464.248,7.799,27.468
1782117408.604824,0.014000,1854214,1000,12,0,1,907.429,41.202,24.014,456.465,-3.307,27.472
1782117408.605824,0.015000,1854215,1000,12,0,1,912.545,38.856,24.634,445.535,-15.689,27.554
1782117408.606824,0.016000,1854216,1000,12,0,1,906.372,28.502,24.951,437.801,-23.747,27.716
1782117408.607824,0.017000,1854217,1000,12,0,1,886.747,5.983,24.879,438.017,-22.072,27.794
1782117408.608824,0.018000,1854218,1000,12,0,1,859.820,-19.801,24.857,441.932,-16.234,27.652
1782117408.609824,0.019000,1854219,1000,12,0,1,843.894,-33.802,25.290,438.858,-15.113,27.470
1782117408.610824,0.020000,1854220,1000,12,0,1,854.319,-21.847,25.433,407.246,-37.095,27.749
1782117408.611824,0.021000,1854221,1000,12,0,1,868.179,-3.792,25.347,380.319,-57.787,28.638
1782117408.612824,0.022000,1854222,1000,12,0,1,866.137,-3.988,25.336,391.129,-39.556,28.813
1782117408.613824,0.023000,1854223,1000,12,0,1,863.519,-7.449,25.357,408.063,-11.879,28.582
1782117408.614824,0.024000,1854224,1000,12,0,1,872.191,-0.415,25.353,416.542,1.135,28.537
1782117408.615824,0.025000,1854225,1000,12,0,1,883.432,9.287,25.313,417.960,6.847,28.542
1782117408.616824,0.026000,1854226,1000,12,0,1,888.477,11.592,25.291,424.782,12.683,28.500
1782117408.617824,0.027000,1854227,1000,12,0,1,882.375,3.823,25.293,428.457,18.078,28.511
1782117408.618824,0.028000,1854228,1000,12,0,1,868.275,-10.975,25.277,427.784,15.192,28.511
1782117408.619824,0.029000,1854229,1000,12,0,1,861.886,-17.944,25.402,428.505,14.085,28.113
1782117408.620824,0.030000,1854230,1000,12,0,1,863.039,-14.655,25.391,424.830,9.378,26.598
1782117408.621824,0.031000,1854231,1000,12,0,1,873.968,-4.181,25.313,420.434,2.792,24.313
1782117408.622824,0.032000,1854232,1000,12,0,1,884.898,7.848,25.327,416.735,-1.130,22.738
1782117408.623824,0.033000,1854233,1000,12,0,1,882.495,6.109,25.243,422.692,1.773,22.154
1782117408.624824,0.034000,1854234,1000,12,0,1,864.720,-9.152,25.170,433.189,11.309,21.835
1782117408.625824,0.035000,1854235,1000,12,0,1,849.659,-22.104,25.352,439.362,14.709,21.634
1782117408.626824,0.036000,1854236,1000,12,0,1,858.259,-12.333,25.399,435.231,9.639,21.435
1782117408.627824,0.037000,1854237,1000,12,0,1,875.289,7.763,25.422,428.841,1.241,21.390
1782117408.628824,0.038000,1854238,1000,12,0,1,870.101,6.310,25.382,434.846,5.031,21.375
1782117408.629824,0.039000,1854239,1000,12,0,1,856.313,-7.290,25.306,440.107,11.195,21.401
1782117408.630824,0.040000,1854240,1000,12,0,1,853.142,-9.263,25.339,438.161,8.494,21.427
1782117408.631824,0.041000,1854241,1000,12,0,1,855.376,-4.826,25.341,440.419,9.335,21.439
1782117408.632824,0.042000,1854242,1000,12,0,1,864.144,3.229,25.320,441.212,10.579,21.412
1782117408.633824,0.043000,1854243,1000,12,0,1,863.231,4.732,25.266,448.250,14.428,21.349
1782117408.634824,0.044000,1854244,1000,12,0,1,863.135,1.406,25.238,449.283,16.177,21.117
1782117408.635824,0.045000,1854245,1000,12,0,1,866.474,4.732,25.192,444.382,8.628,20.702
1782117408.636824,0.046000,1854246,1000,12,0,1,863.567,1.209,25.163,436.456,0.837,20.381
1782117408.637824,0.047000,1854247,1000,12,0,1,867.723,2.267,25.124,422.740,-11.727,20.196
1782117408.638824,0.048000,1854248,1000,12,0,1,876.658,10.072,24.508,406.766,-25.020,20.070
1782117408.639824,0.049000,1854249,1000,12,0,1,881.487,12.384,23.185,408.928,-22.595,19.747
1782117408.640824,0.050000,1854250,1000,12,0,1,866.570,-0.400,21.894,420.434,-8.457,19.314
1782117408.641824,0.051000,1854251,1000,12,0,1,852.830,-15.829,21.528,424.950,-2.992,19.135
1782117408.642824,0.052000,1854252,1000,12,0,1,853.911,-12.347,21.374,424.998,-3.834,19.109
1782117408.643824,0.053000,1854253,1000,12,0,1,851.989,-9.828,18.855,427.880,-2.341,18.515
1782117408.644824,0.054000,1854254,1000,12,0,1,852.758,-7.625,16.915,430.330,-0.825,17.977
1782117408.645824,0.055000,1854255,1000,12,0,1,864.240,5.059,16.585,430.066,-1.848,17.856
1782117408.646824,0.056000,1854256,1000,12,0,1,875.938,16.994,16.639,425.959,-5.858,17.863
1782117408.647824,0.057000,1854257,1000,12,0,1,869.164,12.248,16.644,429.970,-3.425,17.868
1782117408.648824,0.058000,1854258,1000,12,0,1,856.049,-1.889,16.644,434.990,2.822,17.777
1782117408.649824,0.059000,1854259,1000,12,0,1,853.214,-4.300,16.290,436.023,3.692,17.335
1782117408.650824,0.060000,1854260,1000,12,0,1,855.833,-0.548,15.242,430.883,0.235,16.691
1782117408.651824,0.061000,1854261,1000,12,0,1,850.692,-3.263,14.799,433.285,1.544,16.014
1782117408.652824,0.062000,1854262,1000,12,0,1,855.808,-0.794,14.709,435.062,5.986,15.645
1782117408.653824,0.063000,1854263,1000,12,0,1,862.678,7.318,13.840,441.212,10.287,15.673
1782117408.654824,0.064000,1854264,1000,12,0,1,864.000,6.551,12.588,449.427,18.324,15.879
1782117408.655824,0.065000,1854265,1000,12,0,1,858.763,1.088,11.326,462.038,26.458,16.162
1782117408.656824,0.066000,1854266,1000,12,0,1,854.007,-5.127,10.609,473.399,33.689,16.512
1782117408.657824,0.067000,1854267,1000,12,0,1,860.637,-0.569,10.576,472.535,28.343,16.702
1782117408.658824,0.068000,1854268,1000,12,0,1,862.438,2.760,10.206,467.226,16.791,16.713
1782117408.659824,0.069000,1854269,1000,12,0,1,855.833,-4.491,9.039,462.734,8.374,16.618
1782117408.660824,0.070000,1854270,1000,12,0,1,842.861,-14.370,8.735,465.473,5.377,15.787
1782117408.661824,0.071000,1854271,1000,12,0,1,840.027,-16.986,9.043,476.954,11.875,13.611
1782117408.662824,0.072000,1854272,1000,12,0,1,840.892,-10.952,9.157,488.917,17.693,12.658
1782117408.663824,0.073000,1854273,1000,12,0,1,840.027,-9.169,9.188,499.630,20.914,12.890
1782117408.664824,0.074000,1854274,1000,12,0,1,840.796,-5.185,9.217,503.786,18.308,13.147
1782117408.665824,0.075000,1854275,1000,12,0,1,845.143,1.022,9.125,489.733,0.725,13.111
1782117408.666824,0.076000,1854276,1000,12,0,1,846.152,4.571,8.999,472.751,-20.074,13.295
1782117408.667824,0.077000,1854277,1000,12,0,1,854.487,11.279,9.124,445.824,-41.583,14.311
1782117408.668824,0.078000,1854278,1000,12,0,1,859.604,17.420,9.322,407.174,-71.755,17.411
1782117408.669824,0.079000,1854279,1000,12,0,1,849.011,7.394,9.031,379.959,-87.299,21.251
1782117408.670824,0.080000,1854280,1000,12,0,1,843.558,-0.416,8.790,376.836,-76.817,23.830
1782117408.671824,0.081000,1854281,1000,12,0,1,846.104,2.869,8.779,394.035,-47.658,24.762
1782117408.672824,0.082000,1854282,1000,12,0,1,844.279,1.409,8.711,413.132,-18.104,24.893
1782117408.673824,0.083000,1854283,1000,12,0,1,837.144,-4.769,8.694,419.185,-5.043,24.902
1782117408.674824,0.084000,1854284,1000,12,0,1,831.812,-9.714,8.707,423.653,1.827,24.852
1782117408.675824,0.085000,1854285,1000,12,0,1,839.955,-2.594,8.134,425.022,6.397,24.781
1782117408.676824,0.086000,1854286,1000,12,0,1,846.272,5.277,7.980,422.548,4.919,24.754
1782117408.677824,0.087000,1854287,1000,12,0,1,852.157,8.296,7.991,414.645,-0.465,24.753
1782117408.678824,0.088000,1854288,1000,12,0,1,863.039,16.523,8.278,411.762,-3.252,24.747
1782117408.679824,0.089000,1854289,1000,12,0,1,883.793,30.609,9.284,414.525,1.173,24.697
1782117408.680824,0.090000,1854290,1000,12,0,1,891.239,35.166,10.450,414.453,2.558,24.670
1782117408.681824,0.091000,1854291,1000,12,0,1,881.415,19.876,10.800,415.101,3.119,24.639
1782117408.682824,0.092000,1854292,1000,12,0,1,875.073,8.630,10.859,413.996,3.561,24.599
1782117408.683824,0.093000,1854293,1000,12,0,1,868.636,1.762,10.842,420.338,7.910,24.539
1782117408.684824,0.094000,1854294,1000,12,0,1,862.174,-5.752,10.870,423.917,13.253,24.504
1782117408.685824,0.095000,1854295,1000,12,0,1,860.156,-6.782,10.892,426.295,13.356,24.547
