Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117408.590824,0.000000,1853840,1000,12,0,1,210.781,24.407,11.541,566.504,-0.175,1.086
1782117408.591824,0.001000,1853841,1000,12,0,1,211.838,24.525,12.005,567.104,1.649,1.108
1782117408.592824,0.002000,1853842,1000,12,0,1,214.336,22.053,12.343,566.407,0.085,1.108
1782117408.593824,0.003000,1853843,1000,12,0,1,219.020,22.716,12.697,567.464,1.102,1.119
1782117408.594824,0.004000,1853844,1000,12,0,1,218.156,19.442,12.950,567.945,1.463,1.138
1782117408.595824,0.005000,1853845,1000,12,0,1,216.690,12.663,13.037,566.287,-0.130,1.137
1782117408.596824,0.006000,1853846,1000,12,0,1,217.819,11.673,13.127,568.810,1.296,1.113
1782117408.597824,0.007000,1853847,1000,12,0,1,223.248,11.847,13.230,567.897,1.429,1.126
1782117408.598824,0.008000,1853848,1000,12,0,1,216.907,6.349,13.253,565.639,-1.549,1.143
1782117408.599824,0.009000,1853849,1000,12,0,1,213.159,-2.693,13.245,565.471,-1.456,1.155
1782117408.600824,0.010000,1853850,1000,12,0,1,209.965,-4.122,13.257,566.263,-0.553,1.156
1782117408.601824,0.011000,1853851,1000,12,0,1,213.616,-4.007,13.268,565.759,-0.677,1.159
1782117408.602824,0.012000,1853852,1000,12,0,1,218.540,1.846,13.248,568.065,0.958,1.167
1782117408.603824,0.013000,1853853,1000,12,0,1,217.531,-0.303,13.216,569.314,2.545,1.214
1782117408.604824,0.014000,1853854,1000,12,0,1,214.264,-4.027,13.194,567.921,0.895,1.168
1782117408.605824,0.015000,1853855,1000,12,0,1,207.202,-9.743,13.160,567.632,0.086,1.167
1782117408.606824,0.016000,1853856,1000,12,0,1,203.191,-13.684,13.208,568.185,0.675,1.161
1782117408.607824,0.017000,1853857,1000,12,0,1,193.703,-18.239,13.457,565.759,-1.343,1.162
1782117408.608824,0.018000,1853858,1000,12,0,1,185.584,-24.554,13.837,565.038,-2.414,1.206
1782117408.609824,0.019000,1853859,1000,12,0,1,188.058,-18.402,14.055,566.576,-0.629,1.180
