Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117408.590824,1911950,-0.960449,0.032227,-0.296875,0.365854,-0.060976,0.731707,-4.618750,39.725002,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.600824,1911960,-0.961426,0.031250,-0.296387,0.487805,-0.121951,0.792683,-4.662500,39.631252,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.610824,1911970,-0.959961,0.031250,-0.295898,0.426829,-0.121951,0.731707,-4.662500,39.631252,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.620824,1911980,-0.958984,0.031250,-0.296875,0.487805,-0.182927,0.609756,-4.662500,39.712502,-3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.630824,1911990,-0.957520,0.029785,-0.295898,0.487805,-0.121951,0.609756,-4.662500,39.712502,-3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.643824,1912003,-0.956543,0.028809,-0.297363,0.426829,-0.060976,0.609756,-4.693750,39.668751,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.650824,1912010,-0.957031,0.028320,-0.298340,0.304878,0.060976,0.609756,-4.693750,39.668751,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.660824,1912020,-0.958008,0.028320,-0.301270,0.243902,0.060976,0.670732,-4.662500,39.781250,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.670824,1912030,-0.959473,0.027344,-0.300781,0.304878,0.000000,0.670732,-4.662500,39.781250,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.682824,1912042,-0.959961,0.027832,-0.299316,0.426829,-0.060976,0.731707,-4.662500,39.668751,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.690824,1912050,-0.959961,0.028809,-0.298340,0.487805,-0.121951,0.670732,-4.662500,39.668751,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.700824,1912060,-0.956543,0.030273,-0.295410,0.609756,-0.182927,0.670732,-4.637500,39.737499,-3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.710824,1912070,-0.956543,0.029785,-0.294922,0.731707,-0.182927,0.731707,-4.637500,39.737499,-3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.722824,1912082,-0.956543,0.029785,-0.295898,0.792683,0.000000,0.792683,-4.668750,39.656250,-3.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.730824,1912090,-0.958496,0.028809,-0.296875,0.853659,0.060976,0.914634,-4.668750,39.656250,-3.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.740824,1912100,-0.959473,0.027832,-0.296875,0.975610,0.000000,0.914634,-4.575000,39.737499,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.750824,1912110,-0.962402,0.028809,-0.298828,0.853659,0.000000,0.853659,-4.575000,39.737499,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.762824,1912122,-0.961914,0.029785,-0.297852,0.731707,-0.182927,0.792683,-4.750000,39.650002,-3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.772824,1912132,-0.958496,0.032227,-0.295410,0.792683,-0.365854,0.670732,-4.750000,39.650002,-3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.780824,1912140,-0.957520,0.033203,-0.293457,0.670732,-0.243902,0.731707,-4.643750,39.743752,-3.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.790824,1912150,-0.956543,0.034180,-0.291992,0.548781,-0.060976,0.792683,-4.643750,39.743752,-3.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.802824,1912162,-0.957031,0.031250,-0.293945,0.365854,0.000000,0.853659,-4.775000,39.587502,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.811824,1912171,-0.958984,0.029297,-0.294922,0.426829,0.000000,0.914634,-4.775000,39.587502,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.820824,1912180,-0.958984,0.029297,-0.294922,0.426829,0.000000,0.914634,-4.681250,39.656250,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.831824,1912191,-0.960449,0.027344,-0.297363,0.487805,-0.060976,0.914634,-4.681250,39.656250,-3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.842824,1912202,-0.962891,0.026367,-0.300293,0.487805,-0.243902,0.914634,-4.750000,39.600002,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.851824,1912211,-0.962891,0.027344,-0.298340,0.426829,-0.426829,0.792683,-4.750000,39.600002,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.860824,1912220,-0.959961,0.031738,-0.297363,0.548781,-0.609756,0.731707,-4.687500,39.668751,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.870824,1912230,-0.956055,0.032227,-0.294922,0.792683,-0.548781,0.792683,-4.687500,39.618752,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.881824,1912241,-0.955566,0.031250,-0.296387,0.975610,-0.304878,0.853659,-4.687500,39.618752,-3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.890824,1912250,-0.957031,0.029785,-0.295410,0.975610,-0.182927,0.914634,-4.618750,39.681252,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.901824,1912261,-0.957031,0.030273,-0.297363,0.731707,0.000000,0.853659,-4.618750,39.681252,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.910824,1912270,-0.960449,0.030273,-0.297852,0.426829,-0.121951,0.914634,-4.662500,39.650002,-3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.924824,1912284,-0.958496,0.031250,-0.299316,0.365854,-0.182927,0.914634,-4.662500,39.650002,-3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.931824,1912291,-0.959961,0.029297,-0.298828,0.487805,-0.243902,0.914634,-4.581250,39.750000,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.941824,1912301,-0.960449,0.029785,-0.297363,0.487805,-0.365854,0.792683,-4.581250,39.750000,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.951824,1912311,-0.960449,0.030273,-0.297363,0.487805,-0.670732,0.731707,-4.656250,39.631252,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.964824,1912324,-0.957520,0.029297,-0.294922,0.548781,-0.426829,0.731707,-4.656250,39.631252,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.971824,1912331,-0.957520,0.029785,-0.294922,0.670732,-0.487805,0.792683,-4.393750,39.962502,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.981824,1912341,-0.956055,0.030273,-0.295410,0.548781,-0.548781,0.853659,-4.393750,39.962502,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.991824,1912351,-0.955566,0.031738,-0.297363,0.426829,-0.304878,0.914634,-4.600000,39.662502,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.000824,1912360,-0.957520,0.031250,-0.299805,0.304878,-0.182927,0.975610,-4.600000,39.662502,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.010824,1912370,-0.960449,0.030762,-0.299805,0.365854,-0.121951,0.975610,-4.687500,39.656250,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.020824,1912380,-0.962891,0.027832,-0.299805,0.670732,-0.304878,0.975610,-4.687500,39.656250,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
