Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117408.590824,1908009,0.907227,-0.009766,-0.425781,0.000000,-0.487805,-0.548781,16.612501,-36.156250,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.600824,1908019,0.906250,-0.008301,-0.427246,0.000000,-0.365854,-0.548781,16.612501,-36.156250,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.610824,1908029,0.904297,-0.007324,-0.427246,0.000000,-0.304878,-0.487805,16.518751,-36.275002,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.620824,1908039,0.904785,-0.006836,-0.426758,0.060976,-0.304878,-0.426829,16.518751,-36.275002,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.632824,1908051,0.904297,-0.006836,-0.426758,0.060976,-0.243902,-0.365854,16.537500,-36.306252,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.640824,1908059,0.904297,-0.007812,-0.427246,-0.121951,-0.243902,-0.365854,16.537500,-36.306252,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.650824,1908069,0.904297,-0.008789,-0.427246,-0.182927,-0.304878,-0.304878,16.550001,-36.275002,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.660824,1908079,0.901855,-0.008789,-0.430664,-0.365854,-0.243902,-0.365854,16.550001,-36.275002,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.670824,1908089,0.899902,-0.007812,-0.431152,-0.426829,-0.426829,-0.426829,16.487501,-36.412502,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.680824,1908099,0.902832,-0.009277,-0.428711,-0.182927,-0.548781,-0.548781,16.487501,-36.412502,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.690824,1908109,0.904785,-0.012207,-0.429688,-0.121951,-0.304878,-0.426829,16.531250,-36.331249,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.700824,1908119,0.902832,-0.011230,-0.430176,-0.060976,-0.182927,-0.426829,16.531250,-36.331249,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.710824,1908129,0.901855,-0.009766,-0.428711,0.000000,-0.304878,-0.426829,16.531250,-36.368752,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.720824,1908139,0.904297,-0.009277,-0.427734,0.000000,-0.304878,-0.487805,16.531250,-36.368752,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.730824,1908149,0.903809,-0.007324,-0.427734,0.000000,-0.243902,-0.426829,16.512501,-36.268749,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.740824,1908159,0.903809,-0.006836,-0.426270,-0.060976,-0.243902,-0.365854,16.512501,-36.268749,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.750824,1908169,0.903809,-0.009277,-0.425781,-0.121951,-0.304878,-0.426829,16.487501,-36.368752,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.760824,1908179,0.905273,-0.010742,-0.426758,-0.182927,-0.304878,-0.426829,16.487501,-36.368752,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.771824,1908190,0.905273,-0.009766,-0.426758,-0.304878,-0.121951,-0.365854,16.506250,-36.325001,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.780824,1908199,0.905762,-0.009766,-0.427246,-0.426829,-0.182927,-0.365854,16.506250,-36.325001,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.790824,1908209,0.906250,-0.008301,-0.426270,-0.487805,-0.121951,-0.304878,16.537500,-36.337502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.800824,1908219,0.903809,-0.009766,-0.426758,-0.548781,-0.060976,-0.243902,16.537500,-36.337502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.810824,1908229,0.903320,-0.010742,-0.426270,-0.487805,0.000000,-0.243902,16.531250,-36.312500,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.820824,1908239,0.905273,-0.009766,-0.425293,-0.548781,0.000000,-0.182927,16.531250,-36.312500,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.830824,1908249,0.904785,-0.010254,-0.426758,-0.609756,-0.060976,-0.182927,16.493750,-36.368752,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.840824,1908259,0.903320,-0.011230,-0.428223,-0.731707,-0.060976,-0.121951,16.493750,-36.368752,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.850824,1908269,0.903320,-0.010254,-0.430664,-0.487805,-0.060976,-0.182927,16.506250,-36.368752,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.860824,1908279,0.903809,-0.009766,-0.430176,-0.365854,-0.060976,-0.304878,16.506250,-36.368752,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.870824,1908289,0.904297,-0.011719,-0.428711,-0.243902,-0.182927,-0.304878,16.531250,-36.362499,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.880824,1908299,0.905762,-0.012207,-0.427246,-0.304878,0.000000,-0.182927,16.531250,-36.362499,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.890824,1908309,0.905273,-0.011719,-0.425293,-0.243902,0.060976,-0.182927,16.543751,-36.337502,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.901824,1908320,0.902832,-0.010254,-0.426758,-0.365854,0.121951,-0.243902,16.543751,-36.337502,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.910824,1908329,0.904785,-0.008301,-0.425781,-0.365854,0.121951,-0.243902,16.500000,-36.368752,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.920824,1908339,0.903320,-0.007812,-0.425781,-0.365854,0.182927,-0.304878,16.500000,-36.368752,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.931824,1908350,0.903320,-0.007324,-0.427246,-0.426829,0.121951,-0.243902,16.531250,-36.387501,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.941824,1908360,0.904297,-0.008789,-0.427734,-0.365854,0.121951,-0.243902,16.531250,-36.387501,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.950824,1908369,0.904297,-0.009277,-0.428223,-0.304878,0.121951,-0.182927,16.525000,-36.331249,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.961824,1908380,0.904297,-0.009766,-0.427246,-0.365854,0.060976,-0.182927,16.525000,-36.331249,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.971824,1908390,0.902344,-0.011230,-0.427246,-0.487805,0.182927,-0.182927,16.487501,-36.343750,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.981824,1908400,0.901367,-0.010254,-0.426758,-0.365854,0.121951,-0.243902,16.487501,-36.343750,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117408.991824,1908410,0.904297,-0.011230,-0.428711,-0.426829,0.000000,-0.304878,16.481251,-36.350002,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.000824,1908419,0.904785,-0.011719,-0.429199,-0.426829,0.000000,-0.304878,16.481251,-36.350002,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.010824,1908429,0.905273,-0.011230,-0.429199,-0.243902,0.000000,-0.304878,16.468750,-36.356251,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.020824,1908439,0.906250,-0.010742,-0.427246,-0.121951,0.000000,-0.304878,16.468750,-36.356251,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.030824,1908449,0.906250,-0.009277,-0.425293,-0.060976,0.060976,-0.304878,16.537500,-36.343750,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.040824,1908459,0.905273,-0.007324,-0.425293,0.060976,0.182927,-0.304878,16.537500,-36.343750,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.050824,1908469,0.905273,-0.007324,-0.424316,0.060976,0.182927,-0.365854,16.531250,-36.381252,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.060824,1908479,0.903809,-0.007324,-0.425293,0.000000,0.182927,-0.304878,16.531250,-36.381252,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.071824,1908490,0.905273,-0.009277,-0.426270,-0.060976,0.121951,-0.304878,16.462500,-36.387501,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.080824,1908499,0.905762,-0.008789,-0.427246,-0.182927,0.121951,-0.243902,16.462500,-36.387501,1.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.090824,1908509,0.906250,-0.009766,-0.428223,-0.182927,0.121951,-0.304878,16.468750,-36.418751,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.100824,1908519,0.907715,-0.010742,-0.425293,-0.060976,0.121951,-0.304878,16.468750,-36.418751,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.110824,1908529,0.905762,-0.009766,-0.424316,-0.121951,0.243902,-0.243902,16.468750,-36.406250,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.120824,1908539,0.903320,-0.009766,-0.423340,-0.121951,0.243902,-0.243902,16.468750,-36.406250,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.130824,1908549,0.903809,-0.009277,-0.424805,-0.121951,0.243902,-0.304878,16.525000,-36.381252,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.140824,1908559,0.904297,-0.010254,-0.425293,-0.121951,0.182927,-0.426829,16.525000,-36.381252,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.150824,1908569,0.905273,-0.011230,-0.424805,-0.121951,0.060976,-0.365854,16.462500,-36.424999,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.160824,1908579,0.905273,-0.012207,-0.426758,-0.060976,0.000000,-0.304878,16.462500,-36.424999,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.170824,1908589,0.906738,-0.011719,-0.427734,0.121951,0.060976,-0.304878,16.500000,-36.400002,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117409.180824,1908599,0.906738,-0.010742,-0.427246,0.182927,0.121951,-0.243902,16.500000,-36.400002,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
