Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117189.598160,1692960,-0.968750,0.032227,-0.260742,0.243902,-0.121951,1.097561,-5.025000,39.318752,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.611160,1692973,-0.968750,0.028809,-0.262695,0.000000,-0.243902,0.975610,-5.000000,39.368752,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.618160,1692980,-0.968750,0.028809,-0.262695,0.000000,-0.243902,0.975610,-5.000000,39.368752,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.629160,1692991,-0.968262,0.025391,-0.262695,-0.243902,0.000000,0.731707,-4.943750,39.368752,-2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.638160,1693000,-0.975098,0.019043,-0.258789,-0.121951,-0.121951,0.792683,-4.943750,39.368752,-2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.651160,1693013,-0.975098,0.019043,-0.258789,-0.121951,-0.121951,0.792683,-4.950000,39.362499,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.658160,1693020,-0.974121,0.016113,-0.260254,0.121951,-0.548781,0.914634,-4.950000,39.362499,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.669160,1693031,-0.974121,0.014160,-0.261230,0.548781,-0.731707,1.036585,-4.900000,39.481251,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.678160,1693040,-0.972168,0.014160,-0.260742,1.219512,-0.914634,1.158537,-4.900000,39.481251,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.690160,1693052,-0.967285,0.025391,-0.263184,2.317073,-0.853659,1.280488,-4.943750,39.337502,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.698160,1693060,-0.967285,0.025391,-0.263184,2.317073,-0.853659,1.280488,-4.943750,39.337502,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.708160,1693070,-0.965820,0.028809,-0.261230,2.500000,-0.670732,1.280488,-4.956250,39.350002,-2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.722160,1693084,-0.965820,0.030273,-0.261230,2.256098,-0.487805,1.219512,-4.956250,39.350002,-2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.730160,1693092,-0.966309,0.029297,-0.264160,1.829268,-0.304878,1.097561,-4.856250,39.487499,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.739160,1693101,-0.967773,0.027832,-0.262695,1.158537,-0.060976,0.853659,-4.856250,39.487499,-2.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.748160,1693110,-0.970215,0.026855,-0.261230,0.243902,0.060976,0.609756,-4.706250,39.637501,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.758160,1693120,-0.971191,0.027344,-0.258789,-0.548781,0.060976,0.426829,-4.706250,39.637501,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.771160,1693133,-0.968750,0.028320,-0.253418,-1.036585,-0.121951,0.548781,-4.956250,39.331249,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.778160,1693140,-0.968750,0.028320,-0.253418,-1.036585,-0.121951,0.548781,-4.956250,39.331249,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.789160,1693151,-0.970703,0.026367,-0.252930,-0.975610,-0.060976,0.853659,-4.856250,39.462502,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.799160,1693161,-0.971680,0.025391,-0.256348,-0.731707,-0.182927,1.097561,-4.856250,39.462502,-2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.811160,1693173,-0.970703,0.023438,-0.258789,-0.365854,-0.121951,1.158537,-4.943750,39.368752,-2.900000,0.0,1.000000,0.000000,0.000000,0.000000
