Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117189.598160,1689019,0.923828,-0.018555,-0.390625,1.951220,0.243902,-1.036585,16.368750,-36.243752,2.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.608160,1689029,0.919922,-0.013672,-0.389648,1.219512,0.426829,-0.914634,16.356251,-36.350002,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.618160,1689039,0.918457,-0.011230,-0.388672,0.792683,0.426829,-0.914634,16.356251,-36.350002,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.629160,1689050,0.918457,-0.011230,-0.390137,0.426829,0.304878,-0.853659,16.368750,-36.212502,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.638160,1689059,0.915527,-0.013184,-0.393066,0.182927,0.121951,-0.792683,16.368750,-36.212502,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.649160,1689070,0.915527,-0.018066,-0.394043,0.243902,-0.121951,-0.792683,16.393751,-36.237499,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.658160,1689079,0.915039,-0.023438,-0.395996,0.426829,-0.365854,-0.792683,16.393751,-36.237499,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.668160,1689089,0.916992,-0.026855,-0.396484,0.609756,-0.548781,-0.853659,16.368750,-36.243752,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.678160,1689099,0.920898,-0.028809,-0.395996,0.853659,-0.426829,-0.853659,16.368750,-36.243752,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.688160,1689109,0.923828,-0.027832,-0.394531,1.280488,-0.121951,-0.975610,16.400000,-36.225002,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.698160,1689119,0.923340,-0.024414,-0.392090,1.524390,0.060976,-0.914634,16.400000,-36.225002,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.708160,1689129,0.924316,-0.020508,-0.390625,1.707317,0.182927,-0.975610,16.356251,-36.362499,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.719160,1689140,0.922852,-0.015137,-0.388184,1.646341,0.304878,-0.975610,16.356251,-36.362499,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.728160,1689149,0.922363,-0.012695,-0.385254,1.402439,0.304878,-0.853659,16.368750,-36.256252,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.738160,1689159,0.919922,-0.010254,-0.384277,1.036585,0.182927,-0.792683,16.368750,-36.256252,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.748160,1689169,0.919434,-0.010254,-0.384277,0.731707,0.000000,-0.731707,16.450001,-36.112499,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.758160,1689179,0.918945,-0.011230,-0.382812,0.548781,-0.182927,-0.548781,16.450001,-36.112499,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.768160,1689189,0.918945,-0.014160,-0.383789,0.243902,-0.426829,-0.426829,16.350000,-36.281250,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.778160,1689199,0.919922,-0.017090,-0.388184,0.000000,-0.487805,-0.426829,16.350000,-36.281250,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.788160,1689209,0.920898,-0.020508,-0.389648,-0.182927,-0.487805,-0.548781,16.412500,-36.231251,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.799160,1689220,0.920410,-0.022949,-0.392090,-0.243902,-0.426829,-0.609756,16.412500,-36.231251,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.811160,1689232,0.922363,-0.026855,-0.393555,-0.243902,-0.365854,-0.670732,16.431250,-36.206249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.819160,1689240,0.921875,-0.029297,-0.393555,-0.060976,-0.243902,-0.670732,16.431250,-36.206249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.828160,1689249,0.922363,-0.030273,-0.392090,0.426829,-0.304878,-0.670732,16.450001,-36.156250,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.839160,1689260,0.922852,-0.028809,-0.390137,0.853659,-0.426829,-0.731707,16.450001,-36.156250,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.850160,1689271,0.920898,-0.024902,-0.388672,1.097561,-0.365854,-0.731707,16.350000,-36.262501,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.858160,1689279,0.923340,-0.020020,-0.387207,1.158537,-0.426829,-0.670732,16.350000,-36.262501,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.869160,1689290,0.921875,-0.016113,-0.387207,1.036585,-0.426829,-0.670732,16.443750,-36.212502,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.878160,1689299,0.920410,-0.013672,-0.386719,0.914634,-0.426829,-0.792683,16.443750,-36.212502,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.888160,1689309,0.919922,-0.010742,-0.385254,0.731707,-0.426829,-0.670732,16.437500,-36.262501,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117189.898160,1689319,0.919434,-0.012207,-0.384766,0.365854,-0.426829,-0.670732,16.437500,-36.262501,2.200000,0.0,1.000000,0.000000,0.000000,0.000000
