Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117189.598160,0.000000,1636160,1000,12,0,1,735.969,19.340,14.450,551.755,-1.964,1.100
1782117189.599160,0.001000,1636161,1000,12,0,1,727.802,10.761,14.435,550.770,-1.916,1.127
1782117189.600160,0.002000,1636162,1000,12,0,1,718.026,0.365,14.042,551.515,-1.864,1.157
1782117189.601160,0.003000,1636163,1000,12,0,1,704.550,-10.257,13.864,551.371,-0.884,1.159
1782117189.602160,0.004000,1636164,1000,12,0,1,709.306,-7.299,13.816,551.274,-1.451,1.171
1782117189.603160,0.005000,1636165,1000,12,0,1,725.929,10.461,13.880,551.515,-0.616,1.172
1782117189.604160,0.006000,1636166,1000,12,0,1,725.809,11.501,13.953,552.067,-0.241,1.172
1782117189.605160,0.007000,1636167,1000,12,0,1,724.079,5.723,13.970,552.331,0.286,1.144
1782117189.606160,0.008000,1636168,1000,12,0,1,724.055,5.380,13.983,551.443,-0.398,1.143
1782117189.607160,0.009000,1636169,1000,12,0,1,720.356,-0.134,13.983,552.860,0.476,1.135
1782117189.608160,0.010000,1636170,1000,12,0,1,714.351,-6.071,14.006,552.620,1.016,1.140
1782117189.609160,0.011000,1636171,1000,12,0,1,704.815,-14.560,14.144,552.187,-0.044,1.138
1782117189.610160,0.012000,1636172,1000,12,0,1,704.502,-15.119,14.292,551.539,-0.105,1.138
1782117189.611160,0.013000,1636173,1000,12,0,1,708.922,-8.428,14.319,553.532,1.008,1.146
1782117189.612160,0.014000,1636174,1000,12,0,1,722.638,3.067,14.269,553.388,1.711,1.158
1782117189.613160,0.015000,1636175,1000,12,0,1,736.594,16.631,14.381,551.178,-0.868,1.165
1782117189.614160,0.016000,1636176,1000,12,0,1,733.183,12.575,14.490,552.740,0.192,1.165
1782117189.615160,0.017000,1636177,1000,12,0,1,728.091,4.255,14.399,552.572,0.813,1.169
1782117189.616160,0.018000,1636178,1000,12,0,1,726.193,2.439,14.380,553.100,0.375,1.073
1782117189.617160,0.019000,1636179,1000,12,0,1,724.800,0.578,14.380,553.340,1.149,1.071
1782117189.618160,0.020000,1636180,1000,12,0,1,722.109,-0.882,14.380,551.082,-1.173,1.082
1782117189.619160,0.021000,1636181,1000,12,0,1,717.161,-4.576,14.384,553.244,0.131,1.059
1782117189.620160,0.022000,1636182,1000,12,0,1,710.748,-8.650,14.426,554.133,1.765,1.088
1782117189.621160,0.023000,1636183,1000,12,0,1,704.598,-12.079,14.469,552.187,-0.543,1.079
1782117189.622160,0.024000,1636184,1000,12,0,1,704.286,-10.359,13.765,552.019,-0.892,1.072
1782117189.623160,0.025000,1636185,1000,12,0,1,706.184,-5.643,12.859,553.340,0.359,1.073
1782117189.624160,0.026000,1636186,1000,12,0,1,708.754,-2.100,12.494,553.941,0.972,1.079
1782117189.625160,0.027000,1636187,1000,12,0,1,712.645,2.214,12.472,553.436,0.395,1.059
1782117189.626160,0.028000,1636188,1000,12,0,1,713.486,3.145,12.430,553.821,0.391,1.060
1782117189.627160,0.029000,1636189,1000,12,0,1,709.811,-0.665,12.426,551.563,-1.086,1.067
1782117189.628160,0.030000,1636190,1000,12,0,1,717.930,3.886,12.215,551.827,-1.644,1.090
1782117189.629160,0.031000,1636191,1000,12,0,1,733.015,16.831,12.280,554.205,1.166,1.101
1782117189.630160,0.032000,1636192,1000,12,0,1,732.486,14.951,12.461,553.893,0.967,1.083
1782117189.631160,0.033000,1636193,1000,12,0,1,723.455,2.590,12.393,552.067,-0.858,1.082
1782117189.632160,0.034000,1636194,1000,12,0,1,719.083,-3.342,12.306,550.746,-1.983,1.100
1782117189.633160,0.035000,1636195,1000,12,0,1,714.975,-6.800,12.220,552.572,-0.499,1.094
1782117189.634160,0.036000,1636196,1000,12,0,1,716.633,-5.694,12.117,551.371,-0.500,1.094
1782117189.635160,0.037000,1636197,1000,12,0,1,717.137,-2.869,12.033,550.962,-1.664,1.114
1782117189.636160,0.038000,1636198,1000,12,0,1,710.531,-7.436,12.048,551.851,-0.125,1.088
1782117189.637160,0.039000,1636199,1000,12,0,1,694.582,-18.475,11.806,552.764,0.479,1.037
1782117189.638160,0.040000,1636200,1000,12,0,1,683.100,-26.125,12.099,552.331,0.393,1.038
1782117189.639160,0.041000,1636201,1000,12,0,1,691.627,-14.403,12.234,552.932,0.427,1.036
1782117189.640160,0.042000,1636202,1000,12,0,1,705.439,3.661,12.244,552.139,0.133,1.009
1782117189.641160,0.043000,1636203,1000,12,0,1,715.288,13.773,12.282,551.587,-0.803,1.007
1782117189.642160,0.044000,1636204,1000,12,0,1,727.130,23.218,12.376,553.460,0.823,1.011
1782117189.643160,0.045000,1636205,1000,12,0,1,743.104,34.014,12.816,553.869,1.534,1.021
1782117189.644160,0.046000,1636206,1000,12,0,1,749.781,36.194,13.206,551.371,-0.914,1.019
1782117189.645160,0.047000,1636207,1000,12,0,1,752.424,30.625,13.319,553.652,0.396,1.020
1782117189.646160,0.048000,1636208,1000,12,0,1,741.014,16.446,13.515,554.445,2.030,1.047
1782117189.647160,0.049000,1636209,1000,12,0,1,721.965,-6.608,13.225,551.467,-1.032,1.042
1782117189.648160,0.050000,1636210,1000,12,0,1,709.787,-19.251,13.222,551.995,-1.046,1.015
1782117189.649160,0.051000,1636211,1000,12,0,1,702.292,-24.492,13.583,552.523,0.258,0.979
1782117189.650160,0.052000,1636212,1000,12,0,1,703.325,-22.049,13.936,552.740,0.053,0.942
1782117189.651160,0.053000,1636213,1000,12,0,1,720.644,-4.825,13.877,553.172,0.761,0.940
1782117189.652160,0.054000,1636214,1000,12,0,1,746.827,19.062,14.099,553.220,0.585,0.921
1782117189.653160,0.055000,1636215,1000,12,0,1,753.336,25.100,14.464,554.133,1.244,0.934
1782117189.654160,0.056000,1636216,1000,12,0,1,745.650,12.626,14.482,554.301,1.387,0.954
1782117189.655160,0.057000,1636217,1000,12,0,1,739.236,3.947,14.471,552.740,-0.195,0.953
1782117189.656160,0.058000,1636218,1000,12,0,1,739.188,1.583,14.452,551.371,-1.603,0.978
1782117189.657160,0.059000,1636219,1000,12,0,1,740.269,2.426,14.456,552.908,-0.415,0.978
1782117189.658160,0.060000,1636220,1000,12,0,1,737.507,-0.495,14.431,553.148,0.397,0.969
1782117189.659160,0.061000,1636221,1000,12,0,1,735.873,-2.793,14.289,550.842,-1.812,1.002
1782117189.660160,0.062000,1636222,1000,12,0,1,732.991,-4.528,14.142,552.211,-1.013,1.012
1782117189.661160,0.063000,1636223,1000,12,0,1,731.285,-6.463,14.122,553.725,1.041,1.013
1782117189.662160,0.064000,1636224,1000,12,0,1,727.418,-8.311,14.164,554.493,1.253,0.999
1782117189.663160,0.065000,1636225,1000,12,0,1,721.365,-13.268,14.093,551.587,-0.822,0.998
1782117189.664160,0.066000,1636226,1000,12,0,1,722.037,-11.972,14.082,552.379,-1.281,1.014
1782117189.665160,0.067000,1636227,1000,12,0,1,729.820,-3.951,14.080,554.493,1.552,1.031
1782117189.666160,0.068000,1636228,1000,12,0,1,733.543,0.361,14.076,553.388,0.407,1.032
1782117189.667160,0.069000,1636229,1000,12,0,1,733.832,-0.657,14.076,550.218,-2.373,1.073
1782117189.668160,0.070000,1636230,1000,12,0,1,732.630,-2.447,14.080,550.169,-2.605,1.122
1782117189.669160,0.071000,1636231,1000,12,0,1,731.958,-4.129,14.077,550.338,-1.521,1.142
1782117189.670160,0.072000,1636232,1000,12,0,1,732.222,-4.234,14.037,551.731,-0.326,1.116
1782117189.671160,0.073000,1636233,1000,12,0,1,726.938,-8.172,13.980,550.049,-0.843,1.119
1782117189.672160,0.074000,1636234,1000,12,0,1,723.767,-11.463,13.998,552.499,0.337,1.113
1782117189.673160,0.075000,1636235,1000,12,0,1,726.673,-7.209,14.012,553.172,2.247,1.157
1782117189.674160,0.076000,1636236,1000,12,0,1,731.333,-1.698,14.011,552.499,0.709,1.153
1782117189.675160,0.077000,1636237,1000,12,0,1,730.901,-0.345,14.007,551.803,0.323,1.152
1782117189.676160,0.078000,1636238,1000,12,0,1,727.778,-2.708,14.006,550.578,-0.869,1.158
1782117189.677160,0.079000,1636239,1000,12,0,1,722.278,-5.783,14.029,550.890,-0.770,1.152
1782117189.678160,0.080000,1636240,1000,12,0,1,713.558,-11.426,14.111,552.499,0.977,1.137
1782117189.679160,0.081000,1636241,1000,12,0,1,707.121,-14.630,14.062,553.076,1.377,1.142
1782117189.680160,0.082000,1636242,1000,12,0,1,697.416,-18.340,14.142,553.100,1.263,1.148
1782117189.681160,0.083000,1636243,1000,12,0,1,693.213,-19.221,14.396,551.899,0.025,1.141
1782117189.682160,0.084000,1636244,1000,12,0,1,712.549,0.542,14.389,549.521,-2.001,1.142
1782117189.683160,0.085000,1636245,1000,12,0,1,743.392,30.185,14.978,552.451,-0.074,1.140
1782117189.684160,0.086000,1636246,1000,12,0,1,750.790,36.591,15.826,552.740,1.578,1.159
1782117189.685160,0.087000,1636247,1000,12,0,1,742.503,22.318,16.133,552.043,-0.114,1.135
1782117189.686160,0.088000,1636248,1000,12,0,1,732.318,9.059,16.149,551.178,-0.252,1.136
1782117189.687160,0.089000,1636249,1000,12,0,1,722.926,-2.359,15.940,550.698,-1.030,1.143
1782117189.688160,0.090000,1636250,1000,12,0,1,717.113,-8.556,15.553,552.572,0.758,1.147
1782117189.689160,0.091000,1636251,1000,12,0,1,713.894,-10.772,15.494,552.091,0.898,1.152
