Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117452.458299,0.000000,1897840,1000,12,0,1,905.195,-14.465,11.191,399.680,15.464,18.990
1782117452.459299,0.001000,1897841,1000,12,0,1,898.349,-20.483,11.444,400.184,11.760,19.053
1782117452.460299,0.002000,1897842,1000,12,0,1,904.835,-13.014,11.570,397.326,4.990,18.753
1782117452.461299,0.003000,1897843,1000,12,0,1,912.569,-3.646,11.569,392.282,-3.388,18.250
1782117452.462299,0.004000,1897844,1000,12,0,1,915.260,-0.601,11.507,390.984,-7.509,17.468
1782117452.463299,0.005000,1897845,1000,12,0,1,914.179,-1.849,11.369,392.882,-7.294,16.542
1782117452.464299,0.006000,1897846,1000,12,0,1,912.449,-3.570,11.360,391.585,-8.606,16.118
1782117452.465299,0.007000,1897847,1000,12,0,1,914.563,-2.215,11.358,392.930,-8.502,15.962
1782117452.466299,0.008000,1897848,1000,12,0,1,915.452,-0.441,11.354,395.717,-4.635,15.930
1782117452.467299,0.009000,1897849,1000,12,0,1,916.196,-0.508,11.344,397.374,-2.512,15.933
1782117452.468299,0.010000,1897850,1000,12,0,1,909.279,-4.913,11.352,398.815,0.132,15.924
1782117452.469299,0.011000,1897851,1000,12,0,1,902.961,-11.186,11.396,399.656,2.217,15.924
1782117452.470299,0.012000,1897852,1000,12,0,1,907.501,-5.662,11.353,399.560,3.587,15.897
1782117452.471299,0.013000,1897853,1000,12,0,1,909.254,-1.216,11.347,399.656,4.902,15.726
1782117452.472299,0.014000,1897854,1000,12,0,1,909.495,-0.995,11.340,399.248,5.741,15.501
1782117452.473299,0.015000,1897855,1000,12,0,1,915.043,4.500,11.341,397.470,4.991,15.256
1782117452.474299,0.016000,1897856,1000,12,0,1,913.650,4.508,11.359,396.894,4.502,15.012
1782117452.475299,0.017000,1897857,1000,12,0,1,913.482,2.563,11.347,398.455,5.758,14.893
1782117452.476299,0.018000,1897858,1000,12,0,1,910.936,1.521,11.347,400.136,6.349,14.862
1782117452.477299,0.019000,1897859,1000,12,0,1,911.512,0.346,11.345,399.248,4.127,14.807
1782117452.478299,0.020000,1897860,1000,12,0,1,910.576,0.862,11.345,397.926,0.504,14.807
1782117452.479299,0.021000,1897861,1000,12,0,1,912.737,1.167,11.340,398.719,-1.091,14.659
1782117452.480299,0.022000,1897862,1000,12,0,1,914.443,3.424,11.328,398.407,-3.259,14.482
1782117452.481299,0.023000,1897863,1000,12,0,1,914.635,2.419,11.320,400.905,-3.879,14.329
1782117452.482299,0.024000,1897864,1000,12,0,1,913.242,0.807,11.280,400.737,-4.935,13.795
1782117452.483299,0.025000,1897865,1000,12,0,1,913.866,0.415,11.049,399.776,-8.063,12.076
1782117452.484299,0.026000,1897866,1000,12,0,1,914.779,1.090,10.891,399.055,-8.940,9.849
1782117452.485299,0.027000,1897867,1000,12,0,1,913.818,0.091,10.858,401.337,-7.496,8.517
1782117452.486299,0.028000,1897868,1000,12,0,1,911.801,-2.075,10.860,403.499,-4.395,8.243
1782117452.487299,0.029000,1897869,1000,12,0,1,911.729,-1.997,10.821,403.259,-3.771,8.258
1782117452.488299,0.030000,1897870,1000,12,0,1,913.362,-0.324,10.672,401.986,-3.595,8.258
1782117452.489299,0.031000,1897871,1000,12,0,1,916.172,2.469,10.515,402.202,-1.763,8.259
1782117452.490299,0.032000,1897872,1000,12,0,1,914.251,1.310,10.497,403.980,1.691,8.252
1782117452.491299,0.033000,1897873,1000,12,0,1,915.236,1.077,10.495,402.659,2.841,8.261
1782117452.492299,0.034000,1897874,1000,12,0,1,914.299,1.430,10.455,402.274,3.178,8.273
1782117452.493299,0.035000,1897875,1000,12,0,1,917.494,2.731,10.413,402.971,5.410,8.308
1782117452.494299,0.036000,1897876,1000,12,0,1,917.902,4.364,10.376,400.377,3.817,8.326
1782117452.495299,0.037000,1897877,1000,12,0,1,917.902,2.603,10.103,400.160,3.117,8.320
1782117452.496299,0.038000,1897878,1000,12,0,1,917.013,2.030,10.011,400.569,3.660,8.285
1782117452.497299,0.039000,1897879,1000,12,0,1,912.834,-2.178,10.014,400.569,2.391,8.219
1782117452.498299,0.040000,1897880,1000,12,0,1,909.999,-5.154,9.947,401.698,1.955,8.062
