Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117452.458299,1955820,-0.967285,0.038086,-0.265137,1.036585,-0.182927,0.853659,-4.843750,39.581249,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.471299,1955833,-0.965332,0.037598,-0.264160,1.158537,-0.182927,0.792683,-4.843750,39.581249,-2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.479299,1955841,-0.967285,0.036621,-0.265625,1.219512,0.000000,0.853659,-4.731250,39.668751,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.488299,1955850,-0.967285,0.035645,-0.265137,1.158537,0.182927,0.792683,-4.731250,39.668751,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.499299,1955861,-0.966309,0.036621,-0.266602,1.097561,0.182927,0.731707,-4.843750,39.581249,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.508299,1955870,-0.966797,0.036133,-0.267090,0.975610,0.304878,0.670732,-4.843750,39.581249,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.518299,1955880,-0.966797,0.036621,-0.269043,1.036585,0.304878,0.731707,-4.831250,39.581249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.528299,1955890,-0.965820,0.038086,-0.270996,0.975610,0.365854,0.853659,-4.831250,39.581249,-2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.539299,1955901,-0.967773,0.039062,-0.270020,0.914634,0.365854,0.853659,-4.812500,39.556252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.548299,1955910,-0.968262,0.039062,-0.269043,0.914634,0.182927,0.853659,-4.812500,39.556252,-2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.558299,1955920,-0.967285,0.039551,-0.268066,0.914634,0.243902,0.792683,-4.862500,39.606251,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.568299,1955930,-0.967285,0.038086,-0.266113,1.036585,0.121951,0.792683,-4.862500,39.606251,-2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.578299,1955940,-0.967285,0.039062,-0.265625,1.036585,0.243902,0.792683,-4.906250,39.549999,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.588299,1955950,-0.965332,0.038574,-0.265137,0.975610,0.365854,0.792683,-4.906250,39.549999,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.598299,1955960,-0.967285,0.037109,-0.265625,0.853659,0.426829,0.792683,-4.875000,39.537502,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.608299,1955970,-0.968750,0.036133,-0.267090,0.670732,0.426829,0.792683,-4.875000,39.537502,-2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.619299,1955981,-0.968262,0.035645,-0.268066,0.487805,0.365854,0.792683,-4.606250,39.831249,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.629299,1955991,-0.968750,0.037109,-0.267578,0.426829,0.304878,0.731707,-4.606250,39.831249,-2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.638299,1956000,-0.967773,0.037598,-0.267578,0.548781,0.304878,0.731707,-4.806250,39.625000,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.648299,1956010,-0.968750,0.038086,-0.267090,0.609756,0.243902,0.731707,-4.806250,39.625000,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.659299,1956021,-0.967773,0.038574,-0.268555,0.609756,0.182927,0.731707,-4.825000,39.637501,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.668299,1956030,-0.969238,0.040039,-0.268066,0.548781,0.121951,0.731707,-4.856250,39.549999,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.679299,1956041,-0.969238,0.041016,-0.268066,0.487805,0.060976,0.670732,-4.856250,39.549999,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.688299,1956050,-0.965820,0.041016,-0.266113,0.487805,-0.060976,0.731707,-4.787500,39.643749,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.699299,1956061,-0.966797,0.040527,-0.266113,0.609756,0.060976,0.731707,-4.787500,39.643749,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.708299,1956070,-0.965820,0.038574,-0.266602,0.609756,0.182927,0.670732,-4.800000,39.600002,-2.812500,0.0,1.000000,0.000000,0.000000,0.000000
