Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117452.458299,1951879,0.916016,-0.016602,-0.403320,-0.243902,-0.304878,-0.304878,16.487501,-36.362499,2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.469299,1951890,0.915527,-0.016113,-0.400879,-0.304878,-0.304878,-0.243902,16.537500,-36.268749,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.479299,1951900,0.915039,-0.016602,-0.402344,-0.487805,-0.304878,-0.243902,16.537500,-36.268749,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.488299,1951909,0.916504,-0.016602,-0.400391,-0.731707,-0.304878,-0.182927,16.487501,-36.331249,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.499299,1951920,0.915527,-0.016113,-0.399414,-0.853659,-0.182927,-0.121951,16.487501,-36.331249,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.508299,1951929,0.913574,-0.016602,-0.397949,-0.975610,-0.304878,-0.182927,16.581251,-36.137501,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.518299,1951939,0.915039,-0.017578,-0.401855,-1.036585,-0.365854,-0.243902,16.581251,-36.137501,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.529299,1951950,0.915527,-0.018066,-0.405273,-0.914634,-0.365854,-0.121951,16.431250,-36.400002,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.539299,1951960,0.916504,-0.020996,-0.405762,-0.731707,-0.731707,-0.060976,16.431250,-36.400002,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.548299,1951969,0.917969,-0.020020,-0.400879,-0.487805,-0.609756,-0.060976,16.625000,-36.062500,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117452.558299,1951979,0.916016,-0.019043,-0.398438,-0.426829,-0.304878,0.000000,16.625000,-36.062500,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
