Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117452.458299,0.000000,1897440,1000,12,0,1,157.407,-3.050,8.545,566.480,-1.652,1.237
1782117452.459299,0.001000,1897441,1000,12,0,1,164.734,0.578,8.439,564.053,-2.303,1.273
1782117452.460299,0.002000,1897442,1000,12,0,1,169.298,5.191,8.266,566.167,-1.702,1.293
1782117452.461299,0.003000,1897443,1000,12,0,1,171.772,4.580,8.241,568.065,1.681,1.305
1782117452.462299,0.004000,1897444,1000,12,0,1,169.514,2.168,8.234,568.689,1.310,1.315
1782117452.463299,0.005000,1897445,1000,12,0,1,164.085,-3.897,8.221,567.849,0.938,1.308
1782117452.464299,0.006000,1897446,1000,12,0,1,162.140,-5.850,8.203,568.281,0.531,1.308
1782117452.465299,0.007000,1897447,1000,12,0,1,160.890,-5.231,8.128,568.497,0.953,1.308
1782117452.466299,0.008000,1897448,1000,12,0,1,162.452,-3.522,8.049,568.617,0.679,1.307
1782117452.467299,0.009000,1897449,1000,12,0,1,162.452,-1.185,8.029,568.617,0.522,1.308
1782117452.468299,0.010000,1897450,1000,12,0,1,147.655,-12.120,8.209,568.425,0.286,1.283
1782117452.469299,0.011000,1897451,1000,12,0,1,150.033,-11.771,8.284,567.320,-0.810,1.276
1782117452.470299,0.012000,1897452,1000,12,0,1,155.486,-1.427,7.866,571.620,2.269,1.315
1782117452.471299,0.013000,1897453,1000,12,0,1,155.726,-1.751,7.798,570.059,2.144,1.340
1782117452.472299,0.014000,1897454,1000,12,0,1,164.758,5.626,7.816,567.873,-1.431,1.351
1782117452.473299,0.015000,1897455,1000,12,0,1,172.324,12.289,8.007,566.768,-1.658,1.321
1782117452.474299,0.016000,1897456,1000,12,0,1,168.937,6.896,8.033,568.161,-0.869,1.325
1782117452.475299,0.017000,1897457,1000,12,0,1,160.026,-3.407,7.929,571.164,2.201,1.353
1782117452.476299,0.018000,1897458,1000,12,0,1,158.633,-7.382,7.957,569.842,1.370,1.352
1782117452.477299,0.019000,1897459,1000,12,0,1,159.425,-5.844,7.951,569.746,0.084,1.346
1782117452.478299,0.020000,1897460,1000,12,0,1,159.161,-6.950,7.967,568.834,0.073,1.345
1782117452.479299,0.021000,1897461,1000,12,0,1,161.707,-4.605,7.990,568.065,-1.442,1.360
1782117452.480299,0.022000,1897462,1000,12,0,1,157.600,-6.924,7.902,567.584,-1.220,1.369
1782117452.481299,0.023000,1897463,1000,12,0,1,161.635,-4.930,7.602,567.032,-1.899,1.395
1782117452.482299,0.024000,1897464,1000,12,0,1,173.669,7.439,7.476,567.440,-1.235,1.401
1782117452.483299,0.025000,1897465,1000,12,0,1,175.807,9.936,7.602,566.576,-1.599,1.416
1782117452.484299,0.026000,1897466,1000,12,0,1,167.616,1.846,7.600,565.687,-2.405,1.454
1782117452.485299,0.027000,1897467,1000,12,0,1,161.203,-4.413,7.593,566.744,-1.194,1.408
1782117452.486299,0.028000,1897468,1000,12,0,1,161.227,-3.342,7.575,566.984,-0.512,1.391
