Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117462.147307,1961239,0.920898,-0.017578,-0.387695,0.182927,0.670732,0.121951,16.637501,-36.225002,2.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.160307,1961252,0.921387,-0.017090,-0.387695,0.304878,0.609756,0.121951,16.731251,-36.062500,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.167307,1961259,0.920898,-0.019043,-0.386719,0.426829,0.548781,0.060976,16.731251,-36.062500,2.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.177307,1961269,0.922363,-0.018066,-0.386719,0.426829,0.548781,0.060976,16.687500,-36.187500,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.187307,1961279,0.924316,-0.019043,-0.386719,0.304878,0.609756,0.000000,16.687500,-36.187500,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.197307,1961289,0.926270,-0.021973,-0.387207,0.304878,0.792683,0.000000,16.631250,-36.299999,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.207307,1961299,0.924316,-0.021973,-0.384277,0.365854,0.792683,0.121951,16.631250,-36.299999,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.218307,1961310,0.923340,-0.019043,-0.383301,0.426829,0.853659,0.121951,16.700001,-36.262501,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.227307,1961319,0.923340,-0.019531,-0.383301,0.365854,0.853659,0.121951,16.700001,-36.262501,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.237307,1961329,0.922363,-0.019043,-0.381348,0.365854,0.853659,0.182927,16.600000,-36.318752,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.247307,1961339,0.922852,-0.019043,-0.380859,0.243902,0.792683,0.243902,16.600000,-36.318752,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.257307,1961349,0.923828,-0.017578,-0.379883,0.000000,0.731707,0.304878,16.650000,-36.225002,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.267307,1961359,0.924316,-0.017578,-0.380371,-0.365854,0.731707,0.365854,16.650000,-36.225002,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.277307,1961369,0.923340,-0.016602,-0.381348,-0.548781,0.731707,0.426829,16.743750,-36.062500,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.287307,1961379,0.922363,-0.018555,-0.382324,-0.731707,0.609756,0.304878,16.743750,-36.062500,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.297307,1961389,0.921387,-0.020996,-0.381836,-0.792683,0.487805,0.365854,16.643751,-36.237499,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.307307,1961399,0.923340,-0.023438,-0.382324,-0.853659,0.365854,0.304878,16.643751,-36.237499,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117462.317307,1961409,0.925293,-0.024902,-0.383789,-0.914634,0.304878,0.243902,16.625000,-36.318752,2.918750,0.0,1.000000,0.000000,0.000000,0.000000
