Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117462.147307,0.000000,1906760,1000,12,0,1,119.311,-1.214,3.435,569.626,1.561,1.162
1782117462.148307,0.001000,1906761,1000,12,0,1,123.971,1.563,3.439,566.672,-0.912,1.163
1782117462.149307,0.002000,1906762,1000,12,0,1,121.929,0.523,3.433,569.362,0.010,1.163
1782117462.150307,0.003000,1906763,1000,12,0,1,121.929,-2.376,3.412,569.362,1.645,1.184
1782117462.151307,0.004000,1906764,1000,12,0,1,119.671,-3.376,3.404,566.792,-1.914,1.208
1782117462.152307,0.005000,1906765,1000,12,0,1,117.077,-7.282,3.507,566.744,-1.569,1.217
1782117462.153307,0.006000,1906766,1000,12,0,1,115.227,-8.097,3.651,567.560,-0.719,1.220
1782117462.154307,0.007000,1906767,1000,12,0,1,114.915,-8.245,3.823,567.320,-0.549,1.193
1782117462.155307,0.008000,1906768,1000,12,0,1,115.323,-6.866,3.912,566.624,-1.086,1.195
1782117462.156307,0.009000,1906769,1000,12,0,1,114.507,-6.457,3.977,567.224,-0.547,1.197
1782117462.157307,0.010000,1906770,1000,12,0,1,115.900,-4.873,3.996,568.065,0.588,1.191
1782117462.158307,0.011000,1906771,1000,12,0,1,122.121,1.523,3.962,568.065,0.515,1.159
1782117462.159307,0.012000,1906772,1000,12,0,1,125.964,5.575,3.973,566.047,-0.967,1.127
1782117462.160307,0.013000,1906773,1000,12,0,1,120.944,1.519,3.902,568.041,0.001,1.122
1782117462.161307,0.014000,1906774,1000,12,0,1,122.938,1.143,3.890,567.825,1.019,1.131
1782117462.162307,0.015000,1906775,1000,12,0,1,123.202,3.568,3.918,568.473,0.383,1.111
1782117462.163307,0.016000,1906776,1000,12,0,1,118.638,-1.494,3.913,567.560,0.446,1.102
1782117462.164307,0.017000,1906777,1000,12,0,1,114.362,-4.548,3.962,569.482,0.864,1.080
